<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.01	0.01	0.05	1.0	22.5	Infinity	1.0	0.97	1.0	2	0.81
0.01	0.01	0.04	1.0	27.0	Infinity	1.0	0.97	1.0	2	0.89
0.28	0.32	0.49	0.89	1.84	4.41	0.78	0.59	0.9	2	0.88
0.01	0.01	0.16	1.0	6.43	Infinity	1.0	0.86	1.0	2	0.92
0.01	0.01	0.15	1.0	6.93	Infinity	1.0	0.86	1.0	2	0.93
0.33	0.44	0.45	0.74	1.66	2.12	0.53	0.53	0.83	2	0.75
0.02	0.02	0.22	1.0	4.66	Infinity	1.0	0.8	1.0	2	0.91
0.01	0.01	0.21	1.0	5.0	Infinity	1.0	0.81	1.0	2	0.91
0.48	0.68	0.52	0.7	1.35	1.61	0.38	0.57	0.88	2	0.73
0.45	0.57	0.56	0.79	1.41	2.05	0.52	0.53	0.83	2	0.86
0.01	0.01	0.23	1.0	4.36	Infinity	1.0	0.78	1.0	2	0.92
0.26	0.33	0.48	0.79	1.65	2.45	0.6	0.47	0.77	2	0.83
0.02	0.02	0.05	1.0	22.5	Infinity	1.0	0.97	1.0	3	0.86
0.01	0.01	0.05	1.0	22.5	Infinity	1.0	0.97	1.0	3	0.85
0.02	0.02	0.33	1.0	3.11	Infinity	1.0	0.69	1.0	2	0.91
0.01	0.01	0.33	1.0	3.11	Infinity	1.0	0.69	1.0	2	0.93
0.01	0.01	0.07	1.0	15.0	Infinity	1.0	0.94	1.0	3	0.96
0.68	0.99	0.68	0.69	1.02	1.04	0.04	0.69	1.0	2	0.63
0.01	0.01	0.05	1.0	22.5	Infinity	1.0	0.97	1.0	4	0.8
0.01	0.01	0.06	1.0	16.88	Infinity	1.0	0.95	1.0	4	0.9
0.02	0.02	0.45	1.0	2.25	Infinity	1.0	0.57	1.0	2	0.92
0.01	0.01	0.1	1.0	10.81	Infinity	1.0	0.92	1.0	4	0.9
</values>
