<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.38	0.46	0.45	0.82	1.84	3.05	0.68	0.69	0.94	2
0.03	0.04	0.04	0.75	20.25	3.86	0.75	0.74	1.0	2
0.02	0.03	0.04	0.78	21.0	4.34	0.77	0.77	0.99	2
0.02	0.02	0.02	0.81	40.12	4.91	0.8	0.8	1.0	2
0.05	0.07	0.21	0.74	3.56	3.04	0.68	0.57	0.87	2
0.06	0.1	0.18	0.62	3.62	2.17	0.54	0.5	0.85	2
0.04	0.05	0.06	0.75	13.17	3.78	0.74	0.73	0.99	2
0.03	0.04	0.05	0.82	16.9	5.24	0.81	0.8	0.99	2
0.48	0.5	0.58	0.97	1.67	12.09	0.92	0.76	0.99	2
0.47	0.5	0.53	0.96	1.8	10.11	0.91	0.84	0.99	2
0.12	0.18	0.2	0.64	3.35	2.25	0.56	0.55	0.89	2
0.31	0.5	0.35	0.63	1.84	1.77	0.44	0.57	0.92	2
0.08	0.18	0.09	0.42	4.83	1.56	0.36	0.4	0.97	2
0.06	0.1	0.13	0.58	4.67	2.05	0.52	0.5	0.89	2
0.17	0.22	0.26	0.79	3.03	3.43	0.71	0.67	0.93	2
0.03	0.05	0.03	0.54	23.4	2.1	0.53	0.54	1.0	2
0.65	0.65	1.0	1.0	1.01	Infinity	1.0	0.01	1.0	2
0.64	0.65	0.95	1.0	1.06	13.47	0.93	0.16	0.96	2
0.63	0.65	0.81	0.99	1.23	11.22	0.92	0.51	0.97	2
0.61	0.65	0.77	0.94	1.23	3.81	0.74	0.49	0.9	2
0.02	0.04	0.02	0.5	25.08	1.97	0.49	0.5	1.0	2
0.06	0.07	0.17	0.82	5.04	4.61	0.79	0.7	0.95	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	50.15	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.05	0.06	0.17	0.89	5.48	7.54	0.87	0.77	0.97	3
0.04	0.04	0.06	1.0	19.5	Infinity	1.0	0.99	1.0	3
0.32	0.35	0.45	0.92	2.07	6.78	0.86	0.73	0.96	3
0.03	0.03	0.04	0.89	26.0	8.7	0.89	0.88	1.0	3
0.46	0.47	0.53	0.97	1.83	15.42	0.94	0.83	0.99	3
0.45	0.46	0.58	0.99	1.71	33.32	0.97	0.75	1.0	3
0.44	0.45	0.58	0.99	1.72	33.12	0.97	0.75	1.0	3
0.08	0.11	0.19	0.69	3.7	2.59	0.62	0.56	0.88	3
0.1	0.11	0.26	0.92	3.54	8.89	0.89	0.74	0.96	3
0.06	0.06	0.17	0.86	5.28	5.87	0.83	0.74	0.96	3
0.22	0.23	0.35	0.94	2.75	10.53	0.91	0.78	0.98	3
0.09	0.1	0.26	0.94	3.62	11.86	0.92	0.75	0.97	3
0.06	0.08	0.13	0.77	6.21	3.66	0.73	0.69	0.96	3
0.02	0.02	0.03	1.0	43.88	Infinity	1.0	1.0	1.0	3
0.02	0.03	0.03	0.88	38.4	7.82	0.88	0.88	1.0	3
0.02	0.02	0.03	1.0	43.88	Infinity	1.0	1.0	1.0	3
0.02	0.03	0.03	0.88	38.4	7.82	0.88	0.88	1.0	3
0.02	0.02	0.03	1.0	43.88	Infinity	1.0	1.0	1.0	3
0.64	0.65	0.81	0.99	1.22	14.32	0.94	0.5	0.98	3
0.02	0.02	0.03	1.0	43.88	Infinity	1.0	1.0	1.0	3
0.64	0.65	0.81	0.99	1.22	14.32	0.94	0.5	0.98	3
0.02	0.03	0.03	0.88	38.4	7.82	0.88	0.88	1.0	3
0.02	0.02	0.03	1.0	43.88	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.03	1.0	43.88	Infinity	1.0	1.0	1.0	3
0.63	0.64	0.81	0.99	1.24	14.9	0.94	0.52	0.98	3
0.02	0.03	0.03	0.88	38.4	7.82	0.88	0.88	1.0	3
0.63	0.64	0.81	0.99	1.24	14.9	0.94	0.52	0.98	3
0.53	0.53	0.8	1.0	1.26	Infinity	1.0	0.43	1.0	3
0.02	0.02	0.02	1.0	50.15	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	50.15	Infinity	1.0	1.0	1.0	3
0.74	0.75	0.95	1.0	1.06	7.81	0.88	0.21	0.95	3
0.04	0.04	0.13	1.0	7.98	Infinity	1.0	0.92	1.0	4
0.08	0.1	0.16	0.79	5.22	4.01	0.76	0.71	0.96	4
0.29	0.32	0.45	0.92	2.07	6.8	0.86	0.69	0.95	4
0.26	0.28	0.45	0.94	2.11	8.89	0.89	0.68	0.96	4
0.24	0.26	0.35	0.93	2.7	8.37	0.89	0.78	0.98	4
0.02	0.02	0.03	1.0	43.88	Infinity	1.0	1.0	1.0	4
0.08	0.08	0.26	0.97	3.81	20.91	0.96	0.78	0.99	4
0.02	0.02	0.03	1.0	43.88	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.03	1.0	43.88	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.03	1.0	43.88	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.03	1.0	43.88	Infinity	1.0	1.0	1.0	4
