<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.45	0.48	0.65	0.93	1.46	5.08	0.81	0.56	0.92	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.3	0.3	0.49	1.0	2.06	Infinity	1.0	0.73	1.0	2
0.1	0.19	0.21	0.54	2.64	1.73	0.43	0.41	0.78	2
0.48	0.52	0.65	0.92	1.43	4.19	0.77	0.57	0.91	2
0.51	0.52	0.78	0.99	1.27	17.43	0.95	0.43	0.97	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.02	0.05	0.64	13.97	2.63	0.62	0.6	0.96	2
0.05	0.05	0.3	0.95	3.19	12.33	0.92	0.68	0.96	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.07	1.0	14.5	Infinity	1.0	0.94	1.0	2
0.02	0.03	0.17	0.74	4.36	3.16	0.69	0.59	0.88	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.42	0.44	0.65	0.95	1.49	7.02	0.86	0.55	0.93	2
0.59	0.6	0.84	0.99	1.18	9.23	0.9	0.36	0.95	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.12	0.15	0.35	0.82	2.33	3.48	0.72	0.55	0.85	2
0.11	0.13	0.35	0.83	2.37	3.76	0.74	0.55	0.85	2
0.1	0.11	0.35	0.86	2.45	4.45	0.78	0.57	0.87	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	0.67	128.0	2.99	0.67	0.67	1.0	2
