<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.05	0.07	0.08	0.63	8.13	2.47	0.6	0.59	0.96	2
0.02	0.03	0.04	0.75	20.25	3.86	0.75	0.73	0.99	2
0.02	0.02	0.04	0.84	22.5	5.78	0.83	0.82	1.0	2
0.02	0.03	0.03	0.67	23.41	2.92	0.66	0.66	0.99	2
0.02	0.02	0.03	0.81	28.09	4.86	0.8	0.79	1.0	2
0.02	0.02	0.03	0.72	25.08	3.41	0.71	0.7	0.99	2
0.02	0.02	0.02	0.58	33.43	2.3	0.57	0.57	1.0	2
0.45	0.51	0.55	0.89	1.62	3.84	0.74	0.68	0.94	2
0.61	0.61	0.82	1.0	1.23	Infinity	1.0	0.47	1.0	2
0.58	0.58	0.82	1.0	1.23	Infinity	1.0	0.44	1.0	2
0.6	0.61	0.8	1.0	1.25	21.45	0.96	0.49	0.99	2
0.57	0.58	0.76	1.0	1.32	48.68	0.98	0.56	1.0	2
0.57	0.58	0.75	0.99	1.32	12.75	0.93	0.55	0.97	2
0.1	0.15	0.18	0.68	3.79	2.57	0.61	0.59	0.91	2
0.15	0.2	0.2	0.73	3.71	2.96	0.67	0.67	0.96	2
0.81	0.81	0.96	1.0	1.05	Infinity	1.0	0.22	1.0	2
0.79	0.79	0.96	1.0	1.05	Infinity	1.0	0.2	1.0	2
0.05	0.07	0.14	0.71	5.41	2.98	0.67	0.62	0.93	2
0.08	0.11	0.13	0.69	5.34	2.77	0.64	0.63	0.95	2
0.83	0.83	0.96	1.0	1.05	14.05	0.93	0.26	0.99	2
0.82	0.83	0.92	0.99	1.09	6.41	0.85	0.43	0.97	2
0.82	0.82	0.94	1.0	1.07	9.82	0.9	0.34	0.98	2
0.83	0.83	0.94	1.0	1.06	9.09	0.89	0.33	0.98	2
0.82	0.83	0.9	0.99	1.11	6.28	0.85	0.53	0.98	2
0.34	0.41	0.45	0.83	1.87	3.2	0.69	0.65	0.92	2
0.35	0.42	0.45	0.83	1.87	3.14	0.69	0.66	0.92	2
0.32	0.42	0.39	0.76	1.95	2.49	0.6	0.63	0.91	2
0.33	0.41	0.43	0.81	1.89	2.93	0.66	0.64	0.91	2
0.31	0.41	0.39	0.76	1.97	2.52	0.61	0.63	0.91	2
0.25	0.32	0.38	0.76	2.01	2.58	0.62	0.56	0.86	2
0.04	0.05	0.08	0.77	9.95	3.93	0.75	0.73	0.98	3
0.04	0.04	0.08	0.79	10.22	4.31	0.77	0.74	0.98	3
0.02	0.02	0.07	1.0	15.96	Infinity	1.0	0.96	1.0	3
0.42	0.43	0.6	0.99	1.65	20.23	0.96	0.68	0.99	3
0.43	0.44	0.55	0.97	1.76	11.63	0.92	0.74	0.98	3
0.55	0.55	0.76	1.0	1.32	Infinity	1.0	0.54	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.03	0.86	37.61	6.85	0.86	0.86	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	70.21	Infinity	1.0	1.0	1.0	3
0.11	0.11	0.14	1.0	7.64	Infinity	1.0	0.98	1.0	3
0.81	0.81	0.94	1.0	1.07	19.36	0.95	0.34	0.99	3
0.53	0.56	0.69	0.94	1.37	5.05	0.81	0.57	0.93	3
0.8	0.81	0.92	0.99	1.09	8.07	0.88	0.39	0.97	3
0.81	0.81	0.96	1.0	1.06	Infinity	1.0	0.25	1.0	3
0.67	0.67	0.9	1.0	1.12	25.45	0.97	0.32	0.99	3
0.8	0.81	0.9	0.99	1.11	7.66	0.87	0.49	0.98	3
0.32	0.36	0.45	0.91	2.05	5.78	0.83	0.72	0.96	3
0.27	0.32	0.39	0.84	2.17	3.78	0.74	0.66	0.92	3
0.24	0.28	0.35	0.84	2.41	3.96	0.75	0.68	0.93	3
0.22	0.25	0.39	0.89	2.3	5.24	0.81	0.66	0.93	3
0.02	0.02	0.04	1.0	29.25	Infinity	1.0	0.99	1.0	3
0.02	0.02	0.04	1.0	29.25	Infinity	1.0	0.99	1.0	3
0.03	0.04	0.07	0.84	13.3	5.63	0.83	0.8	0.99	4
0.04	0.05	0.08	0.81	10.41	4.62	0.79	0.76	0.98	4
0.02	0.02	0.06	1.0	17.56	Infinity	1.0	0.97	1.0	4
0.03	0.04	0.09	0.91	11.01	10.1	0.91	0.86	0.99	4
0.38	0.4	0.55	0.97	1.77	12.42	0.92	0.69	0.98	4
0.03	0.03	0.09	1.0	11.7	Infinity	1.0	0.94	1.0	4
0.22	0.25	0.39	0.91	2.34	6.51	0.85	0.69	0.95	4
0.2	0.21	0.39	0.95	2.44	10.88	0.91	0.7	0.97	4
0.3	0.33	0.39	0.9	2.31	5.82	0.83	0.76	0.97	4
0.31	0.33	0.45	0.95	2.15	10.52	0.91	0.75	0.98	4
0.16	0.17	0.39	0.97	2.5	17.77	0.95	0.7	0.98	4
0.13	0.13	0.35	1.0	2.88	Infinity	1.0	0.75	1.0	4
0.22	0.24	0.38	0.9	2.36	5.8	0.83	0.68	0.94	4
0.26	0.26	0.45	0.98	2.22	25.13	0.97	0.73	0.99	5
0.22	0.24	0.41	0.93	2.31	8.28	0.88	0.69	0.96	5
0.16	0.17	0.31	0.9	2.98	6.87	0.86	0.72	0.96	5
0.03	0.03	0.09	1.0	11.7	Infinity	1.0	0.95	1.0	7
</values>
