<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.11	0.11	0.16	0.97	6.26	22.85	0.96	0.91	1.0	2
0.01	0.01	0.01	0.25	250.01	1.34	0.25	0.25	0.0	2
0.48	0.54	0.64	0.91	1.43	3.75	0.74	0.58	0.9	2
0.57	0.58	0.97	0.99	1.03	3.25	0.7	0.06	0.74	2
0.01	0.01	0.05	1.0	25.0	Infinity	1.0	0.97	1.0	2
0.01	0.01	0.01	1.0	125.01	Infinity	1.0	0.0	0.0	2
0.02	0.03	0.07	0.73	11.74	3.44	0.71	0.69	0.97	2
0.01	0.01	0.01	0.5	166.67	2.0	0.5	0.5	0.0	2
0.09	0.09	0.16	0.98	6.34	35.54	0.98	0.9	1.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.11	0.11	0.16	0.98	6.31	29.05	0.97	0.92	1.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.42	0.46	0.64	0.92	1.46	4.49	0.78	0.53	0.89	3
0.31	0.39	0.54	0.81	1.52	2.37	0.58	0.45	0.76	3
0.42	0.53	0.54	0.8	1.51	2.3	0.57	0.56	0.85	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.34	0.43	0.54	0.8	1.51	2.35	0.58	0.47	0.78	3
0.33	0.42	0.54	0.81	1.52	2.36	0.58	0.46	0.78	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.07	0.88	14.12	7.51	0.87	0.82	0.99	3
0.02	0.03	0.07	0.81	12.91	4.69	0.79	0.76	0.98	3
0.02	0.03	0.03	0.38	16.84	1.56	0.36	0.36	0.96	3
0.01	0.01	0.03	1.0	45.46	Infinity	1.0	0.99	1.0	3
0.01	0.01	0.07	1.0	16.13	Infinity	1.0	0.95	1.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.27	0.33	0.54	0.82	1.55	2.58	0.62	0.43	0.76	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.09	0.11	0.11	0.81	7.45	4.55	0.79	0.78	0.99	3
0.08	0.08	0.16	0.99	6.41	61.76	0.99	0.9	1.0	3
0.11	0.15	0.11	0.71	6.57	3.07	0.68	0.7	1.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.08	0.08	0.16	0.99	6.42	66.84	0.99	0.91	1.0	4
0.1	0.1	0.16	0.98	6.36	39.77	0.98	0.92	1.0	4
0.01	0.01	0.04	1.0	27.03	Infinity	1.0	0.97	1.0	4
0.3	0.35	0.54	0.84	1.59	2.93	0.66	0.48	0.81	4
0.29	0.35	0.54	0.84	1.59	2.93	0.66	0.47	0.8	4
0.3	0.36	0.54	0.84	1.59	2.9	0.66	0.48	0.81	4
0.29	0.34	0.54	0.85	1.59	2.95	0.67	0.47	0.8	4
0.01	0.01	0.07	1.0	16.13	Infinity	1.0	0.95	1.0	4
0.02	0.02	0.07	0.83	13.29	5.32	0.82	0.78	0.98	4
0.01	0.01	0.03	1.0	50.0	Infinity	1.0	0.99	1.0	4
0.24	0.28	0.54	0.87	1.64	3.58	0.73	0.47	0.82	4
0.07	0.08	0.11	0.82	7.58	4.91	0.8	0.77	0.98	4
0.05	0.06	0.11	0.84	7.78	5.56	0.82	0.78	0.98	4
0.05	0.06	0.11	0.83	7.67	5.18	0.81	0.77	0.98	4
0.03	0.03	0.11	0.87	7.99	6.47	0.85	0.78	0.98	4
0.01	0.01	0.04	0.84	22.53	5.78	0.83	0.81	0.99	5
0.01	0.01	0.04	0.84	22.53	5.78	0.83	0.81	0.99	5
0.01	0.02	0.07	0.9	14.52	9.38	0.9	0.85	0.99	5
0.01	0.01	0.04	0.78	21.03	4.34	0.77	0.75	0.99	5
0.03	0.03	0.11	0.88	8.15	7.44	0.87	0.8	0.98	5
0.04	0.05	0.11	0.87	8.0	6.55	0.85	0.8	0.98	5
0.07	0.08	0.11	0.85	7.85	5.84	0.83	0.8	0.99	5
0.16	0.18	0.54	0.88	1.65	3.74	0.74	0.42	0.79	6
0.01	0.01	0.04	1.0	27.03	Infinity	1.0	0.97	1.0	6
</values>
