<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.48	0.52	0.65	0.92	1.43	4.19	0.77	0.57	0.91	2
0.38	0.4	0.65	0.97	1.51	9.81	0.9	0.53	0.95	2
0.14	0.17	0.36	0.86	2.44	4.47	0.78	0.61	0.9	2
0.3	0.3	0.49	1.0	2.06	Infinity	1.0	0.73	1.0	2
0.96	0.96	1.0	1.0	1.01	Infinity	1.0	0.1	1.0	2
0.1	0.14	0.29	0.73	2.54	2.59	0.62	0.51	0.82	2
0.05	0.05	0.3	0.95	3.2	12.68	0.93	0.69	0.96	2
0.13	0.23	0.23	0.57	2.56	1.79	0.44	0.45	0.82	2
0.09	0.14	0.23	0.63	2.86	2.1	0.53	0.48	0.81	2
0.59	0.6	0.84	0.99	1.18	9.23	0.9	0.36	0.95	2
0.69	0.69	0.99	1.0	1.02	Infinity	1.0	0.06	1.0	2
0.68	0.69	0.96	1.0	1.05	23.16	0.96	0.14	0.98	2
0.57	0.58	0.84	0.99	1.18	11.87	0.92	0.35	0.96	2
0.54	0.58	0.72	0.94	1.31	4.34	0.77	0.52	0.91	2
0.58	0.58	0.96	1.0	1.05	Infinity	1.0	0.11	1.0	2
0.04	0.1	0.12	0.38	3.21	1.41	0.29	0.29	0.72	2
0.43	0.44	0.72	0.98	1.37	11.84	0.92	0.46	0.95	2
0.03	0.05	0.12	0.44	3.7	1.56	0.36	0.34	0.75	2
0.47	0.48	0.72	0.97	1.35	8.06	0.88	0.48	0.94	2
0.02	0.04	0.07	0.39	5.8	1.52	0.35	0.33	0.83	2
0.48	0.48	0.84	1.0	1.19	59.26	0.99	0.31	0.99	2
0.03	0.07	0.12	0.42	3.52	1.51	0.34	0.32	0.74	2
0.74	0.74	0.99	1.0	1.02	Infinity	1.0	0.04	1.0	2
0.04	0.07	0.19	0.62	3.34	2.11	0.53	0.46	0.8	3
0.24	0.39	0.3	0.62	2.1	1.85	0.46	0.53	0.89	3
0.22	0.35	0.3	0.65	2.17	1.97	0.5	0.53	0.87	3
0.3	0.49	0.3	0.62	2.07	1.81	0.45	0.61	1.0	3
0.05	0.05	0.3	0.98	3.29	24.66	0.96	0.71	0.98	3
0.03	0.04	0.12	0.71	6.26	3.05	0.68	0.62	0.92	3
0.03	0.05	0.12	0.67	5.76	2.66	0.63	0.58	0.91	3
0.7	0.7	0.99	1.0	1.02	Infinity	1.0	0.06	1.0	3
0.02	0.03	0.12	0.73	6.38	3.2	0.69	0.63	0.92	3
0.02	0.02	0.07	0.54	8.04	2.01	0.51	0.48	0.9	3
0.02	0.04	0.07	0.49	7.73	1.82	0.45	0.44	0.91	3
0.74	0.74	0.99	1.0	1.02	Infinity	1.0	0.04	1.0	3
0.02	0.03	0.08	0.57	7.86	2.13	0.53	0.51	0.91	3
0.25	0.41	0.3	0.62	2.09	1.84	0.46	0.54	0.9	4
0.04	0.04	0.3	1.0	3.39	Infinity	1.0	0.74	1.0	4
0.09	0.12	0.29	0.74	2.58	2.71	0.64	0.51	0.81	4
0.03	0.03	0.12	0.78	6.83	3.91	0.75	0.68	0.95	4
0.03	0.04	0.12	0.73	6.25	3.21	0.69	0.64	0.93	4
0.03	0.04	0.12	0.74	6.46	3.3	0.7	0.64	0.93	4
0.02	0.03	0.12	0.88	7.56	7.08	0.86	0.78	0.97	4
0.03	0.04	0.12	0.75	6.63	3.55	0.72	0.66	0.94	4
0.02	0.02	0.12	0.93	8.2	12.42	0.92	0.84	0.99	4
0.03	0.05	0.12	0.71	6.13	3.05	0.68	0.62	0.93	4
0.02	0.03	0.12	0.84	7.36	5.33	0.82	0.74	0.96	4
0.02	0.02	0.07	0.84	13.34	5.63	0.83	0.79	0.98	4
0.08	0.09	0.3	0.82	2.77	3.88	0.75	0.58	0.87	4
0.02	0.03	0.12	0.88	7.73	7.1	0.86	0.78	0.97	5
0.03	0.04	0.12	0.72	6.31	3.11	0.68	0.63	0.93	5
0.02	0.02	0.11	1.0	9.15	Infinity	1.0	0.91	1.0	5
0.02	0.03	0.12	0.89	7.53	7.51	0.87	0.79	0.98	5
0.02	0.02	0.12	1.0	8.83	Infinity	1.0	0.9	1.0	6
0.02	0.02	0.07	0.79	12.58	4.38	0.78	0.74	0.98	6
</values>
