<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.08	0.09	0.08	0.92	11.88	10.53	0.91	0.92	1.0	2
0.41	0.41	0.43	1.0	2.34	Infinity	1.0	0.97	1.0	2
0.82	0.82	1.0	1.0	1.01	Infinity	1.0	0.03	1.0	2
0.08	0.09	0.08	0.93	12.09	12.93	0.93	0.93	1.0	3
0.03	0.03	0.08	1.0	13.02	Infinity	1.0	0.95	1.0	3
0.21	0.34	0.23	0.63	2.8	2.08	0.52	0.61	0.97	3
0.2	0.31	0.23	0.64	2.82	2.11	0.53	0.59	0.95	3
0.17	0.31	0.19	0.54	2.92	1.76	0.44	0.51	0.95	3
0.77	0.77	1.0	1.0	1.01	Infinity	1.0	0.02	1.0	3
0.02	0.05	0.02	0.24	20.13	1.29	0.23	0.24	1.0	3
0.05	0.05	0.08	0.97	12.57	26.78	0.97	0.93	1.0	4
0.07	0.08	0.08	0.94	12.23	15.08	0.94	0.93	1.0	4
0.07	0.08	0.08	0.94	12.23	15.08	0.94	0.93	1.0	4
0.17	0.27	0.23	0.66	2.9	2.22	0.55	0.58	0.92	4
0.18	0.28	0.23	0.65	2.87	2.17	0.54	0.59	0.93	4
0.02	0.04	0.02	0.34	28.75	1.49	0.33	0.34	1.0	4
0.02	0.04	0.02	0.34	28.75	1.49	0.33	0.34	1.0	4
0.17	0.26	0.23	0.66	2.93	2.27	0.56	0.59	0.92	5
0.02	0.03	0.02	0.39	33.55	1.62	0.39	0.39	1.0	5
0.02	0.03	0.02	0.39	33.55	1.62	0.39	0.39	1.0	5
</values>
