<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.48	0.54	0.64	0.91	1.43	3.75	0.74	0.58	0.9	2
0.37	0.54	0.47	0.69	1.49	1.71	0.42	0.49	0.8	2
0.2	0.3	0.34	0.68	2.03	2.06	0.52	0.49	0.8	2
0.33	0.43	0.53	0.77	1.48	2.07	0.52	0.43	0.73	2
0.55	0.55	0.97	1.0	1.03	3.72	0.74	0.06	0.77	2
0.24	0.34	0.45	0.7	1.56	1.83	0.46	0.38	0.66	2
0.11	0.11	0.16	0.97	6.26	22.85	0.96	0.91	1.0	2
0.01	0.01	0.01	1.0	500.01	Infinity	1.0	0.0	0.0	2
0.42	0.46	0.64	0.92	1.46	4.49	0.78	0.53	0.89	3
0.42	0.53	0.54	0.8	1.51	2.3	0.57	0.56	0.85	3
0.01	0.01	0.05	1.0	20.84	Infinity	1.0	0.96	1.0	3
0.09	0.11	0.11	0.81	7.45	4.55	0.79	0.78	0.99	3
0.28	0.34	0.47	0.83	1.79	3.04	0.68	0.55	0.85	3
0.22	0.25	0.47	0.89	1.92	4.53	0.78	0.56	0.88	3
0.02	0.03	0.06	0.42	7.72	1.63	0.39	0.38	0.88	3
0.01	0.02	0.04	0.37	9.7	1.53	0.35	0.34	0.9	3
0.01	0.02	0.04	0.5	13.16	1.93	0.49	0.47	0.94	3
0.46	0.46	0.97	1.0	1.04	7.69	0.87	0.06	0.87	3
0.19	0.27	0.3	0.7	2.37	2.3	0.57	0.55	0.86	3
0.01	0.02	0.02	0.27	24.25	1.35	0.26	0.26	0.97	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.03	0.05	0.32	7.76	1.4	0.29	0.28	0.87	3
0.15	0.17	0.45	0.87	1.94	4.09	0.76	0.5	0.84	3
0.1	0.1	0.16	0.97	6.3	27.92	0.97	0.91	1.0	3
0.08	0.08	0.16	0.99	6.42	65.99	0.99	0.91	1.0	3
0.09	0.09	0.16	0.98	6.34	35.54	0.98	0.9	1.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.03	0.04	0.11	0.82	7.58	4.91	0.8	0.74	0.97	4
0.31	0.34	0.64	0.92	1.46	4.5	0.78	0.43	0.85	4
0.32	0.38	0.54	0.83	1.56	2.66	0.63	0.48	0.8	4
0.27	0.32	0.47	0.83	1.8	3.08	0.68	0.54	0.85	4
0.21	0.24	0.46	0.89	1.93	4.71	0.79	0.56	0.89	4
0.01	0.01	0.06	0.67	12.35	2.84	0.65	0.62	0.95	4
0.01	0.02	0.06	0.55	10.3	2.09	0.53	0.5	0.93	4
0.01	0.02	0.04	0.47	12.15	1.79	0.45	0.43	0.93	4
0.01	0.01	0.01	1.0	111.12	Infinity	1.0	1.0	1.0	4
0.08	0.08	0.16	1.0	6.5	Infinity	1.0	0.92	1.0	4
0.01	0.01	0.1	0.78	8.02	4.07	0.76	0.69	0.95	4
0.03	0.03	0.11	0.9	8.27	8.33	0.88	0.81	0.98	5
0.02	0.02	0.11	0.93	8.55	11.6	0.92	0.83	0.99	5
0.14	0.16	0.46	0.89	1.94	4.87	0.8	0.51	0.86	5
0.01	0.01	0.01	0.75	83.34	3.97	0.75	0.75	1.0	5
0.01	0.01	0.1	0.84	8.6	5.42	0.82	0.75	0.97	5
0.01	0.01	0.1	0.84	8.6	5.42	0.82	0.75	0.97	5
0.01	0.01	0.05	1.0	20.41	Infinity	1.0	0.96	1.0	5
0.34	0.36	0.64	0.92	1.46	4.55	0.78	0.45	0.86	5
0.01	0.01	0.01	0.67	166.67	2.99	0.67	0.67	1.0	6
0.02	0.02	0.11	1.0	9.26	Infinity	1.0	0.91	1.0	6
0.17	0.19	0.46	0.9	1.95	5.06	0.81	0.54	0.88	6
0.01	0.01	0.07	0.81	11.77	4.67	0.79	0.74	0.97	6
0.01	0.01	0.1	1.0	10.31	Infinity	1.0	0.91	1.0	6
0.01	0.01	0.1	1.0	10.31	Infinity	1.0	0.91	1.0	6
0.01	0.01	0.07	1.0	14.71	Infinity	1.0	0.94	1.0	7
0.01	0.01	0.07	1.0	14.71	Infinity	1.0	0.94	1.0	7
0.01	0.01	0.07	1.0	14.71	Infinity	1.0	0.94	1.0	7
0.01	0.01	0.07	0.84	12.26	5.6	0.83	0.77	0.98	7
</values>
