<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.56	0.57	0.89	0.98	1.11	5.21	0.81	0.21	0.87	2
0.96	0.96	1.0	1.0	1.01	Infinity	1.0	0.01	0.0	2
0.22	0.22	0.39	1.0	2.63	Infinity	1.0	0.8	1.0	2
0.44	0.44	0.7	1.0	1.45	Infinity	1.0	0.54	1.0	2
0.1	0.16	0.18	0.66	3.7	2.38	0.58	0.57	0.9	2
0.31	0.31	0.57	1.0	1.76	Infinity	1.0	0.63	1.0	2
0.02	0.02	0.27	1.0	3.76	Infinity	1.0	0.75	1.0	2
0.06	0.06	0.27	1.0	3.76	Infinity	1.0	0.78	1.0	2
0.03	0.05	0.08	0.48	6.74	1.77	0.44	0.43	0.9	2
0.95	0.95	0.99	1.0	1.02	Infinity	1.0	0.27	1.0	2
0.63	0.63	0.97	1.0	1.04	4.71	0.79	0.08	0.85	2
0.78	0.83	0.85	0.94	1.11	2.38	0.58	0.5	0.9	2
0.27	0.29	0.48	0.95	1.99	10.31	0.91	0.66	0.96	3
0.03	0.03	0.16	0.84	5.57	5.3	0.82	0.71	0.95	3
0.22	0.22	0.39	1.0	2.63	Infinity	1.0	0.79	1.0	3
0.05	0.06	0.16	0.76	5.01	3.48	0.72	0.65	0.93	3
0.42	0.42	0.7	1.0	1.45	Infinity	1.0	0.53	1.0	3
0.02	0.02	0.08	0.94	13.26	13.95	0.93	0.88	1.0	3
0.03	0.04	0.08	0.67	9.39	2.74	0.64	0.62	0.95	3
0.19	0.19	0.22	1.0	4.6	Infinity	1.0	0.96	1.0	3
0.52	0.52	0.85	1.0	1.18	Infinity	1.0	0.32	1.0	3
0.02	0.03	0.16	0.89	5.88	7.44	0.87	0.76	0.97	4
0.03	0.03	0.16	0.85	5.64	5.67	0.83	0.72	0.95	4
0.08	0.1	0.18	0.83	4.65	4.62	0.79	0.72	0.95	4
0.03	0.04	0.18	0.93	5.25	11.41	0.92	0.78	0.98	4
0.02	0.02	0.08	1.0	14.21	Infinity	1.0	0.95	1.0	4
0.03	0.03	0.08	0.74	10.47	3.54	0.72	0.69	0.97	4
0.07	0.08	0.18	0.85	4.79	5.34	0.82	0.73	0.95	4
0.18	0.18	0.22	1.0	4.6	Infinity	1.0	0.96	1.0	4
0.07	0.08	0.18	0.88	4.95	6.56	0.85	0.76	0.97	5
</values>
