<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.34	0.34	0.34	1.0	3.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	150.0	Infinity	1.0	1.01	1.0	2
0.03	0.03	0.03	1.0	37.5	Infinity	1.0	1.0	1.0	2
0.29	0.3	0.33	0.98	3.06	29.93	0.97	0.94	1.0	2
0.25	0.28	0.29	0.91	3.15	7.32	0.87	0.85	0.99	2
0.12	0.14	0.19	0.91	4.83	8.14	0.88	0.83	0.99	2
0.33	0.33	0.34	1.0	3.01	Infinity	1.0	0.99	1.0	2
0.17	0.18	0.24	0.97	4.01	19.76	0.95	0.88	1.0	2
0.11	0.11	0.19	0.94	5.03	13.02	0.93	0.85	0.99	2
0.17	0.19	0.2	0.9	4.62	7.53	0.87	0.87	1.0	2
0.11	0.11	0.19	0.94	5.03	13.02	0.93	0.85	0.99	2
0.22	0.24	0.28	0.89	3.26	6.55	0.85	0.81	0.98	2
0.24	0.24	0.33	1.0	3.13	Infinity	1.0	0.9	1.0	2
0.07	0.07	0.2	1.0	5.18	Infinity	1.0	0.87	1.0	2
0.34	0.34	0.34	1.0	3.0	Infinity	1.0	1.0	1.0	2
0.07	0.08	0.08	0.91	12.4	10.2	0.91	0.91	1.0	2
0.06	0.06	0.08	1.0	13.64	Infinity	1.0	0.99	1.0	2
0.07	0.08	0.08	0.91	12.4	10.2	0.91	0.91	1.0	2
0.29	0.3	0.33	0.98	3.06	29.93	0.97	0.94	1.0	2
0.22	0.23	0.3	0.95	3.21	12.02	0.92	0.84	0.99	2
0.12	0.19	0.13	0.65	5.08	2.45	0.6	0.64	1.0	2
0.33	0.33	0.34	1.0	3.01	Infinity	1.0	0.99	1.0	2
0.37	0.37	0.67	1.0	1.51	Infinity	1.0	0.53	1.0	2
0.06	0.06	0.06	1.0	16.67	Infinity	1.0	1.0	1.0	2
0.05	0.05	0.06	1.0	18.75	Infinity	1.0	0.99	1.0	2
0.04	0.04	0.05	1.0	25.0	Infinity	1.0	1.0	1.0	2
0.12	0.14	0.14	0.85	6.38	5.78	0.83	0.83	1.0	3
0.15	0.17	0.16	0.88	5.71	6.78	0.86	0.86	1.0	3
0.11	0.14	0.12	0.81	6.67	4.41	0.78	0.79	1.0	3
0.05	0.05	0.05	1.0	21.43	Infinity	1.0	1.0	1.0	3
0.12	0.13	0.16	0.9	5.84	8.05	0.88	0.85	0.99	3
0.02	0.02	0.03	1.0	50.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.03	1.0	50.0	Infinity	1.0	1.0	1.0	3
0.26	0.26	0.33	1.0	3.13	Infinity	1.0	0.92	1.0	3
0.03	0.03	0.03	1.0	37.5	Infinity	1.0	1.0	1.0	3
0.24	0.24	0.31	0.98	3.18	24.97	0.96	0.88	1.0	3
0.05	0.06	0.05	0.88	18.75	7.63	0.87	0.88	1.0	3
0.06	0.06	0.06	1.0	18.75	Infinity	1.0	1.0	1.0	3
0.14	0.14	0.21	1.0	4.84	Infinity	1.0	0.92	1.0	3
0.07	0.07	0.13	1.0	7.9	Infinity	1.0	0.94	1.0	3
0.07	0.07	0.13	1.0	7.9	Infinity	1.0	0.94	1.0	3
0.16	0.16	0.24	1.0	4.17	Infinity	1.0	0.9	1.0	3
0.22	0.24	0.27	0.92	3.43	8.56	0.89	0.85	0.99	3
0.21	0.24	0.25	0.89	3.6	6.6	0.85	0.84	0.99	3
0.21	0.21	0.3	1.0	3.41	Infinity	1.0	0.89	1.0	3
0.02	0.02	0.03	1.0	50.0	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.03	1.0	50.0	Infinity	1.0	1.0	1.0	4
0.3	0.31	0.33	0.98	3.06	31.29	0.97	0.95	1.0	4
0.03	0.03	0.03	1.0	50.0	Infinity	1.0	1.0	1.0	4
0.15	0.15	0.23	1.0	4.55	Infinity	1.0	0.92	1.0	4
0.18	0.18	0.29	1.0	3.58	Infinity	1.0	0.88	1.0	4
0.02	0.02	0.02	1.0	75.0	Infinity	1.0	1.0	1.0	4
</values>
