<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.01	0.01	0.05	1.0	22.5	Infinity	1.0	0.96	1.0	2	0.94
0.28	0.32	0.49	0.89	1.84	4.41	0.78	0.59	0.9	2	0.92
0.02	0.02	0.13	1.0	7.72	Infinity	1.0	0.89	1.0	2	0.95
0.01	0.01	0.1	1.0	10.39	Infinity	1.0	0.91	1.0	2	0.9
0.33	0.44	0.45	0.74	1.66	2.12	0.53	0.53	0.83	2	0.78
0.02	0.02	0.27	1.0	3.81	Infinity	1.0	0.75	1.0	2	0.91
0.02	0.02	0.27	1.0	3.75	Infinity	1.0	0.75	1.0	2	0.94
0.02	0.02	0.28	1.0	3.7	Infinity	1.0	0.75	1.0	2	0.94
0.01	0.01	0.24	1.0	4.29	Infinity	1.0	0.78	1.0	2	0.97
0.45	0.57	0.56	0.79	1.41	2.05	0.52	0.53	0.83	2	0.82
0.02	0.02	0.27	1.0	3.75	Infinity	1.0	0.75	1.0	2	0.92
0.01	0.01	0.23	1.0	4.36	Infinity	1.0	0.78	1.0	2	0.96
0.01	0.01	0.05	1.0	22.5	Infinity	1.0	0.97	1.0	3	0.88
0.01	0.01	0.27	1.0	3.75	Infinity	1.0	0.74	1.0	2	0.9
0.01	0.01	0.07	1.0	15.0	Infinity	1.0	0.95	1.0	3	0.86
0.26	0.48	0.33	0.55	1.65	1.47	0.32	0.41	0.77	2	0.82
0.01	0.01	0.08	1.0	13.5	Infinity	1.0	0.94	1.0	3	0.92
0.01	0.01	0.32	1.0	3.22	Infinity	1.0	0.7	1.0	2	0.91
0.01	0.01	0.33	1.0	3.04	Infinity	1.0	0.68	1.0	2	0.92
0.01	0.01	0.33	1.0	3.04	Infinity	1.0	0.68	1.0	2	0.94
0.18	0.21	0.52	0.86	1.66	3.38	0.71	0.43	0.78	2	0.75
0.68	0.99	0.68	0.69	1.02	1.03	0.03	0.69	1.0	2	0.63
0.01	0.01	0.33	1.0	3.07	Infinity	1.0	0.68	1.0	2	0.98
0.01	0.01	0.33	1.0	3.04	Infinity	1.0	0.68	1.0	2	0.96
0.06	0.07	0.49	0.95	1.96	8.82	0.89	0.5	0.91	2	0.94
0.01	0.01	0.05	1.0	24.55	Infinity	1.0	0.97	1.0	4	0.96
0.01	0.01	0.08	1.0	13.5	Infinity	1.0	0.94	1.0	4	0.88
0.02	0.02	0.41	1.0	2.46	Infinity	1.0	0.6	1.0	2	0.97
0.01	0.01	0.4	1.0	2.55	Infinity	1.0	0.61	1.0	2	1.0
0.01	0.01	0.44	1.0	2.29	Infinity	1.0	0.57	1.0	2	0.91
0.01	0.01	0.07	1.0	15.0	Infinity	1.0	0.95	1.0	6	0.92
0.01	0.01	0.08	1.0	13.5	Infinity	1.0	0.93	1.0	5	0.84
</values>
