<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.45	0.56	0.57	0.8	1.41	2.12	0.53	0.52	0.83	2
0.06	0.09	0.33	0.69	2.07	2.11	0.53	0.39	0.67	2
0.56	0.56	0.97	1.0	1.04	Infinity	1.0	0.09	1.0	2
0.33	0.44	0.45	0.74	1.66	2.12	0.53	0.53	0.83	2
0.3	0.39	0.45	0.76	1.71	2.32	0.57	0.52	0.82	2
0.05	0.06	0.45	0.87	1.96	4.17	0.77	0.45	0.8	2
0.54	0.57	0.89	0.95	1.07	2.02	0.51	0.14	0.6	2
0.55	0.57	0.92	0.97	1.06	2.27	0.56	0.12	0.64	2
0.42	0.53	0.56	0.8	1.43	2.17	0.54	0.5	0.81	2
0.46	0.53	0.68	0.87	1.3	2.45	0.6	0.41	0.77	2
0.03	0.07	0.2	0.48	2.45	1.53	0.35	0.3	0.62	2
0.02	0.02	0.12	0.75	6.33	3.53	0.72	0.65	0.93	2
0.02	0.04	0.12	0.56	4.69	1.99	0.5	0.46	0.84	2
0.04	0.05	0.33	0.7	2.11	2.18	0.55	0.39	0.67	2
0.03	0.05	0.33	0.73	2.21	2.46	0.6	0.42	0.71	2
0.72	0.72	1.0	1.0	1.01	Infinity	1.0	0.03	1.0	2
0.61	0.61	1.0	1.0	1.01	Infinity	1.0	0.02	1.0	2
0.02	0.02	0.07	0.61	9.53	2.35	0.58	0.55	0.93	2
0.58	0.59	0.94	0.99	1.06	3.49	0.72	0.12	0.78	2
0.28	0.49	0.32	0.58	1.84	1.62	0.39	0.51	0.9	2
0.06	0.08	0.45	0.85	1.9	3.52	0.72	0.43	0.77	2
0.34	0.45	0.48	0.76	1.59	2.17	0.54	0.51	0.81	2
0.36	0.4	0.56	0.89	1.6	3.97	0.75	0.56	0.88	3
0.57	0.57	0.99	1.0	1.02	Infinity	1.0	0.04	1.0	3
0.25	0.25	0.57	0.98	1.73	14.65	0.94	0.55	0.96	3
0.26	0.29	0.45	0.88	1.97	4.34	0.77	0.61	0.9	3
0.02	0.02	0.08	0.81	11.37	4.65	0.79	0.75	0.98	3
0.02	0.02	0.04	1.0	27.0	Infinity	1.0	0.98	1.0	3
0.44	0.5	0.68	0.88	1.31	2.62	0.62	0.41	0.78	3
0.03	0.03	0.2	1.0	5.2	Infinity	1.0	0.83	1.0	3
0.34	0.38	0.56	0.91	1.63	4.49	0.78	0.56	0.89	3
0.04	0.04	0.2	0.91	4.68	8.08	0.88	0.74	0.96	3
0.36	0.36	0.95	1.0	1.07	Infinity	1.0	0.1	1.0	3
0.35	0.36	0.83	0.97	1.18	5.58	0.83	0.23	0.83	3
0.3	0.3	0.83	0.99	1.2	13.93	0.93	0.23	0.93	3
0.02	0.02	0.12	1.0	8.44	Infinity	1.0	0.9	1.0	3
0.19	0.27	0.33	0.71	2.14	2.27	0.56	0.51	0.82	3
0.38	0.39	0.83	0.97	1.17	4.57	0.79	0.23	0.8	3
0.05	0.06	0.33	0.93	2.82	9.39	0.9	0.64	0.94	3
0.04	0.04	0.33	1.0	3.04	Infinity	1.0	0.7	1.0	3
0.57	0.58	0.94	0.99	1.06	5.17	0.81	0.13	0.86	3
0.11	0.14	0.32	0.75	2.39	2.75	0.64	0.51	0.81	3
0.19	0.21	0.45	0.93	2.09	7.64	0.87	0.61	0.93	3
0.4	0.46	0.56	0.87	1.56	3.25	0.7	0.57	0.88	4
0.02	0.02	0.06	0.81	14.41	4.73	0.79	0.76	0.98	4
0.02	0.02	0.06	0.81	14.41	4.73	0.79	0.76	0.98	4
0.02	0.02	0.06	0.81	14.41	4.73	0.79	0.76	0.98	4
0.02	0.02	0.06	0.81	14.41	4.73	0.79	0.76	0.98	4
0.33	0.36	0.56	0.92	1.66	5.39	0.82	0.57	0.91	4
0.22	0.22	0.56	0.99	1.77	25.78	0.97	0.55	0.98	4
0.3	0.32	0.56	0.94	1.68	6.38	0.85	0.55	0.92	4
0.35	0.35	0.83	1.0	1.22	Infinity	1.0	0.27	1.0	4
0.13	0.14	0.45	0.98	2.19	20.0	0.95	0.61	0.97	4
0.06	0.06	0.39	0.94	2.44	9.84	0.9	0.59	0.94	4
0.05	0.08	0.2	0.69	3.56	2.56	0.61	0.53	0.85	5
0.02	0.02	0.06	1.0	18.0	Infinity	1.0	0.96	1.0	5
0.02	0.02	0.06	1.0	18.0	Infinity	1.0	0.96	1.0	5
0.29	0.3	0.56	0.96	1.72	8.89	0.89	0.57	0.94	5
0.07	0.07	0.39	0.95	2.46	11.07	0.91	0.6	0.94	5
0.06	0.06	0.39	1.0	2.6	Infinity	1.0	0.65	1.0	5
0.15	0.15	0.45	0.98	2.2	21.67	0.96	0.62	0.98	5
</values>
