<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.55	0.55	0.97	1.0	1.03	3.72	0.74	0.06	0.77	2
0.11	0.11	0.16	0.97	6.26	22.85	0.96	0.91	1.0	2
0.48	0.54	0.64	0.91	1.43	3.75	0.74	0.58	0.9	2
0.2	0.3	0.34	0.68	2.03	2.06	0.52	0.49	0.8	2
0.01	0.01	0.03	0.5	22.73	1.96	0.49	0.49	0.97	2
0.01	0.01	0.01	0.34	333.34	1.5	0.34	0.34	0.0	2
0.01	0.01	0.01	1.0	200.0	Infinity	1.0	0.0	0.0	2
0.01	0.02	0.05	0.47	10.26	1.78	0.44	0.43	0.91	2
0.01	0.02	0.04	0.39	11.66	1.58	0.37	0.36	0.92	2
0.3	0.36	0.58	0.84	1.45	2.53	0.61	0.4	0.73	2
0.47	0.47	0.97	1.0	1.04	7.86	0.88	0.06	0.88	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.42	0.46	0.64	0.92	1.46	4.49	0.78	0.53	0.89	3
0.09	0.09	0.16	0.98	6.34	35.54	0.98	0.9	1.0	3
0.08	0.08	0.16	0.99	6.42	65.99	0.99	0.91	1.0	3
0.42	0.53	0.54	0.8	1.51	2.3	0.57	0.56	0.85	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.03	1.0	38.47	Infinity	1.0	0.98	1.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.03	0.75	34.1	3.92	0.75	0.74	0.99	3
0.01	0.01	0.03	0.75	34.1	3.92	0.75	0.74	0.99	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.02	0.02	0.11	0.9	8.29	8.48	0.89	0.81	0.98	3
0.11	0.15	0.11	0.71	6.57	3.07	0.68	0.7	1.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.03	0.03	0.11	0.84	7.72	5.36	0.82	0.75	0.97	3
0.09	0.11	0.11	0.81	7.45	4.55	0.79	0.78	0.99	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.11	0.11	0.16	0.98	6.31	29.05	0.97	0.92	1.0	3
0.01	0.01	0.05	0.84	18.52	5.73	0.83	0.8	0.99	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.21	0.22	0.62	0.97	1.56	10.12	0.91	0.44	0.92	3
0.3	0.34	0.58	0.89	1.54	3.8	0.74	0.47	0.84	3
0.21	0.22	0.62	0.96	1.57	9.16	0.9	0.44	0.91	3
0.25	0.34	0.4	0.73	1.86	2.22	0.55	0.5	0.81	3
0.4	0.4	0.97	1.0	1.04	13.54	0.93	0.06	0.92	4
0.27	0.31	0.54	0.86	1.61	3.19	0.69	0.47	0.81	4
0.08	0.08	0.16	0.99	6.42	66.84	0.99	0.91	1.0	4
0.01	0.01	0.02	1.0	90.91	Infinity	1.0	1.0	1.0	4
0.31	0.38	0.54	0.83	1.57	2.73	0.64	0.48	0.8	4
0.11	0.14	0.11	0.72	6.67	3.18	0.69	0.72	1.0	4
0.02	0.03	0.11	0.95	8.8	17.84	0.95	0.86	0.99	4
0.01	0.01	0.11	1.0	9.26	Infinity	1.0	0.9	1.0	4
0.08	0.1	0.11	0.84	7.77	5.54	0.82	0.81	0.99	4
0.01	0.01	0.01	1.0	166.67	Infinity	1.0	1.0	1.0	4
0.03	0.03	0.11	0.85	7.84	5.8	0.83	0.76	0.97	4
0.05	0.06	0.11	0.84	7.78	5.56	0.82	0.78	0.98	4
0.22	0.23	0.62	0.97	1.56	10.79	0.91	0.45	0.93	4
0.2	0.23	0.54	0.88	1.66	3.9	0.75	0.46	0.82	5
0.05	0.06	0.11	0.89	8.2	7.74	0.88	0.82	0.99	5
0.02	0.02	0.11	1.0	9.26	Infinity	1.0	0.91	1.0	5
0.07	0.08	0.11	0.85	7.85	5.84	0.83	0.8	0.99	5
0.03	0.03	0.11	0.92	8.52	11.15	0.92	0.84	0.99	6
0.04	0.04	0.11	0.92	8.51	11.01	0.91	0.85	0.99	6
0.01	0.01	0.05	1.0	21.74	Infinity	1.0	0.96	1.0	7
</values>
