<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.04	0.05	0.04	0.78	20.81	4.34	0.77	0.78	1.0	2
0.7	0.7	0.9	1.0	1.12	Infinity	1.0	0.34	1.0	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.08	0.11	0.13	0.7	5.73	2.89	0.66	0.65	0.96	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.48	0.55	0.59	0.88	1.48	3.19	0.69	0.62	0.91	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.62	0.65	0.72	0.95	1.32	5.53	0.82	0.65	0.96	2
0.03	0.03	0.04	1.0	26.76	Infinity	1.0	0.99	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.04	1.0	30.58	Infinity	1.0	0.99	1.0	2
0.7	0.7	0.9	1.0	1.12	Infinity	1.0	0.34	1.0	2
0.15	0.16	0.29	0.92	3.15	8.05	0.88	0.74	0.97	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.63	0.65	0.74	0.97	1.31	7.23	0.87	0.64	0.97	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.1	0.15	0.15	0.67	4.61	2.57	0.62	0.61	0.94	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.05	0.05	0.07	1.0	16.47	Infinity	1.0	0.99	1.0	2
0.11	0.15	0.18	0.75	4.18	3.19	0.69	0.66	0.94	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.32	0.43	0.46	0.76	1.65	2.22	0.55	0.52	0.82	2
0.05	0.05	0.07	1.0	16.47	Infinity	1.0	0.99	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.21	0.27	0.32	0.77	2.42	2.94	0.66	0.61	0.9	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.12	0.15	0.24	0.84	3.5	4.58	0.79	0.7	0.94	2
0.1	0.12	0.24	0.88	3.68	6.1	0.84	0.72	0.95	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.09	0.12	0.18	0.8	4.58	3.98	0.75	0.7	0.95	2
0.12	0.15	0.23	0.81	3.57	3.88	0.75	0.67	0.93	2
0.46	0.6	0.51	0.77	1.5	2.08	0.52	0.63	0.91	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.57	0.59	0.7	0.97	1.39	7.78	0.88	0.66	0.97	2
0.57	0.59	0.68	0.96	1.41	6.78	0.86	0.67	0.97	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.27	0.36	0.42	0.75	1.8	2.31	0.57	0.51	0.81	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.84	0.85	0.92	0.99	1.08	7.58	0.87	0.46	0.98	2
0.45	0.51	0.6	0.89	1.49	3.41	0.71	0.59	0.9	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.44	0.5	0.59	0.88	1.5	3.39	0.71	0.58	0.89	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.08	0.11	0.17	0.78	4.6	3.66	0.73	0.68	0.94	2
0.47	0.63	0.5	0.75	1.51	1.98	0.5	0.66	0.94	2
0.1	0.12	0.19	0.8	4.39	4.09	0.76	0.7	0.95	2
0.08	0.1	0.13	0.72	5.88	3.08	0.68	0.66	0.96	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.35	0.44	0.5	0.79	1.59	2.38	0.58	0.53	0.83	2
