<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.28	0.32	0.49	0.88	1.82	4.06	0.76	0.58	0.89	2	0.89
0.02	0.02	0.15	1.0	6.93	Infinity	1.0	0.87	1.0	2	0.96
0.02	0.02	0.19	1.0	5.3	Infinity	1.0	0.83	1.0	2	0.93
0.33	0.44	0.45	0.74	1.66	2.12	0.53	0.53	0.83	2	0.79
0.01	0.01	0.2	1.0	5.2	Infinity	1.0	0.82	1.0	2	0.96
0.45	0.57	0.56	0.79	1.41	2.05	0.52	0.53	0.83	2	0.8
0.01	0.01	0.23	1.0	4.36	Infinity	1.0	0.78	1.0	2	0.94
0.26	0.33	0.48	0.79	1.65	2.45	0.6	0.47	0.77	2	0.84
0.01	0.01	0.04	1.0	27.0	Infinity	1.0	0.97	1.0	3	0.96
0.01	0.01	0.29	1.0	3.51	Infinity	1.0	0.72	1.0	2	0.98
0.01	0.01	0.06	1.0	19.29	Infinity	1.0	0.96	1.0	3	0.94
0.01	0.01	0.33	1.0	3.11	Infinity	1.0	0.69	1.0	2	0.9
0.01	0.01	0.33	1.0	3.11	Infinity	1.0	0.69	1.0	2	0.9
0.01	0.01	0.33	1.0	3.11	Infinity	1.0	0.69	1.0	2	0.9
0.01	0.01	0.33	1.0	3.11	Infinity	1.0	0.69	1.0	2	0.9
0.01	0.01	0.08	1.0	12.86	Infinity	1.0	0.93	1.0	3	0.96
0.01	0.01	0.33	1.0	3.11	Infinity	1.0	0.69	1.0	2	0.91
0.01	0.01	0.33	1.0	3.04	Infinity	1.0	0.68	1.0	2	0.98
0.01	0.01	0.33	1.0	3.04	Infinity	1.0	0.68	1.0	2	0.95
0.01	0.01	0.33	1.0	3.04	Infinity	1.0	0.68	1.0	2	0.94
0.46	0.68	0.53	0.68	1.3	1.47	0.32	0.47	0.77	2	0.8
0.02	0.02	0.4	1.0	2.55	Infinity	1.0	0.62	1.0	2	0.94
0.02	0.02	0.41	1.0	2.46	Infinity	1.0	0.61	1.0	2	0.95
0.1	0.14	0.34	0.68	2.01	2.05	0.52	0.4	0.69	2	0.91
0.01	0.01	0.41	1.0	2.46	Infinity	1.0	0.6	1.0	2	0.93
0.01	0.01	0.45	1.0	2.25	Infinity	1.0	0.56	1.0	2	0.95
</values>
