<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.28	0.32	0.49	0.89	1.84	4.41	0.78	0.59	0.9	2	0.88
0.33	0.44	0.45	0.74	1.66	2.12	0.53	0.53	0.83	2	0.73
0.01	0.01	0.19	1.0	5.41	Infinity	1.0	0.83	1.0	2	0.95
0.01	0.01	0.23	1.0	4.36	Infinity	1.0	0.78	1.0	2	0.91
0.45	0.57	0.56	0.79	1.41	2.05	0.52	0.53	0.83	2	0.86
0.01	0.01	0.23	1.0	4.36	Infinity	1.0	0.78	1.0	2	0.92
0.03	0.03	0.33	1.0	3.11	Infinity	1.0	0.7	1.0	2	0.96
0.26	0.33	0.48	0.79	1.65	2.45	0.6	0.47	0.77	2	0.79
0.13	0.14	0.52	0.95	1.83	8.91	0.89	0.5	0.92	2	0.78
0.02	0.02	0.33	1.0	3.04	Infinity	1.0	0.69	1.0	2	0.9
0.02	0.02	0.35	1.0	2.91	Infinity	1.0	0.67	1.0	2	0.91
0.07	0.11	0.18	0.59	3.3	1.99	0.5	0.46	0.82	2	0.92
0.01	0.01	0.33	1.0	3.11	Infinity	1.0	0.69	1.0	2	0.94
0.68	0.99	0.68	0.69	1.02	1.03	0.03	0.69	1.0	2	0.67
0.01	0.01	0.34	1.0	2.97	Infinity	1.0	0.67	1.0	2	0.85
0.01	0.01	0.37	1.0	2.73	Infinity	1.0	0.64	1.0	2	0.94
0.06	0.08	0.35	0.77	2.22	2.76	0.64	0.46	0.76	2	0.86
0.05	0.05	0.52	1.0	1.93	Infinity	1.0	0.51	1.0	2	0.9
0.02	0.02	0.42	1.0	2.39	Infinity	1.0	0.59	1.0	2	0.9
0.07	0.08	0.49	0.91	1.87	5.19	0.81	0.46	0.84	2	0.91
0.04	0.04	0.52	1.0	1.93	Infinity	1.0	0.5	1.0	2	0.89
0.01	0.01	0.45	1.0	2.25	Infinity	1.0	0.56	1.0	2	0.89
0.12	0.2	0.34	0.6	1.79	1.66	0.4	0.33	0.6	2	0.89
0.02	0.02	0.52	1.0	1.93	Infinity	1.0	0.5	1.0	2	0.87
</values>
