<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.14	0.15	0.19	0.92	4.89	9.76	0.9	0.86	0.99	2	0.79
0.08	0.08	0.17	1.0	6.16	Infinity	1.0	0.91	1.0	2	0.79
0.06	0.06	0.17	1.0	6.16	Infinity	1.0	0.89	1.0	2	0.83
0.06	0.06	0.17	1.0	6.16	Infinity	1.0	0.89	1.0	2	0.85
0.15	0.15	0.39	1.0	2.59	Infinity	1.0	0.73	1.0	2	0.88
0.03	0.03	0.13	1.0	8.0	Infinity	1.0	0.9	1.0	2	0.9
0.09	0.12	0.19	0.78	4.15	3.66	0.73	0.67	0.93	2	0.82
0.73	0.85	0.73	0.86	1.18	1.88	0.47	0.86	1.0	2	0.73
0.08	0.08	0.17	1.0	6.16	Infinity	1.0	0.91	1.0	3	0.75
0.02	0.02	0.11	1.0	10.0	Infinity	1.0	0.92	1.0	2	0.96
0.17	0.17	0.48	1.0	2.11	Infinity	1.0	0.63	1.0	2	0.88
0.35	0.35	0.62	1.0	1.64	Infinity	1.0	0.6	1.0	2	0.89
0.06	0.06	0.32	1.0	3.21	Infinity	1.0	0.73	1.0	2	0.77
0.06	0.06	0.32	1.0	3.21	Infinity	1.0	0.73	1.0	2	0.75
0.02	0.02	0.17	1.0	6.16	Infinity	1.0	0.85	1.0	2	0.88
0.02	0.02	0.17	1.0	6.16	Infinity	1.0	0.85	1.0	2	0.86
0.88	0.99	0.88	0.89	1.02	1.1	0.09	0.89	1.0	2	0.64
0.87	0.99	0.87	0.88	1.02	1.09	0.08	0.88	1.0	2	0.58
0.06	0.06	0.17	1.0	6.16	Infinity	1.0	0.89	1.0	3	0.7
0.03	0.03	0.27	1.0	3.81	Infinity	1.0	0.76	1.0	2	0.85
0.04	0.04	0.32	1.0	3.2	Infinity	1.0	0.72	1.0	2	0.81
0.04	0.04	0.32	1.0	3.2	Infinity	1.0	0.72	1.0	2	0.81
0.12	0.13	0.42	0.91	2.19	5.88	0.83	0.56	0.9	2	0.82
0.06	0.06	0.19	1.0	5.34	Infinity	1.0	0.86	1.0	3	0.8
0.03	0.03	0.32	1.0	3.21	Infinity	1.0	0.71	1.0	2	0.74
0.03	0.03	0.32	1.0	3.21	Infinity	1.0	0.71	1.0	2	0.81
0.03	0.03	0.33	1.0	3.08	Infinity	1.0	0.7	1.0	2	0.88
0.06	0.06	0.42	1.0	2.43	Infinity	1.0	0.62	1.0	2	0.86
0.06	0.06	0.42	1.0	2.43	Infinity	1.0	0.62	1.0	2	0.91
0.53	0.84	0.53	0.63	1.2	1.28	0.22	0.63	1.0	2	0.8
0.08	0.08	0.48	1.0	2.11	Infinity	1.0	0.57	1.0	2	0.88
0.49	0.68	0.56	0.73	1.32	1.62	0.39	0.53	0.84	2	0.86
0.58	0.84	0.59	0.69	1.17	1.32	0.25	0.61	0.93	2	0.84
0.03	0.03	0.17	1.0	6.16	Infinity	1.0	0.86	1.0	3	0.84
0.07	0.07	0.32	1.0	3.21	Infinity	1.0	0.74	1.0	3	0.76
0.06	0.06	0.29	1.0	3.48	Infinity	1.0	0.76	1.0	3	0.74
</values>
