<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.14	0.15	0.23	0.92	4.08	9.31	0.9	0.82	0.98	2	0.8
0.08	0.08	0.17	1.0	6.16	Infinity	1.0	0.91	1.0	2	0.76
0.06	0.06	0.17	1.0	6.16	Infinity	1.0	0.89	1.0	2	0.86
0.15	0.15	0.39	1.0	2.59	Infinity	1.0	0.73	1.0	2	0.83
0.04	0.04	0.15	1.0	6.67	Infinity	1.0	0.89	1.0	2	0.93
0.03	0.03	0.11	1.0	10.0	Infinity	1.0	0.93	1.0	2	0.84
0.03	0.03	0.13	1.0	8.0	Infinity	1.0	0.9	1.0	2	0.9
0.02	0.02	0.07	1.0	16.0	Infinity	1.0	0.95	1.0	2	0.9
0.73	0.85	0.73	0.86	1.18	1.88	0.47	0.86	1.0	2	0.73
0.02	0.02	0.09	1.0	11.43	Infinity	1.0	0.93	1.0	2	0.94
0.08	0.08	0.17	1.0	6.16	Infinity	1.0	0.91	1.0	3	0.71
0.03	0.03	0.17	1.0	6.16	Infinity	1.0	0.86	1.0	2	0.88
0.17	0.17	0.48	1.0	2.11	Infinity	1.0	0.63	1.0	2	0.91
0.02	0.02	0.12	1.0	8.89	Infinity	1.0	0.9	1.0	2	0.97
0.35	0.35	0.62	1.0	1.64	Infinity	1.0	0.6	1.0	2	0.92
0.04	0.04	0.27	1.0	3.81	Infinity	1.0	0.77	1.0	2	0.89
0.02	0.02	0.15	1.0	6.67	Infinity	1.0	0.87	1.0	2	0.98
0.06	0.06	0.32	1.0	3.21	Infinity	1.0	0.73	1.0	2	0.87
0.06	0.06	0.32	1.0	3.21	Infinity	1.0	0.73	1.0	2	0.8
0.08	0.09	0.12	0.86	7.62	6.22	0.84	0.82	0.99	3	0.8
0.08	0.08	0.39	1.0	2.59	Infinity	1.0	0.67	1.0	2	0.8
0.83	0.91	0.84	0.92	1.1	1.95	0.49	0.8	0.98	2	0.66
0.04	0.04	0.32	1.0	3.2	Infinity	1.0	0.72	1.0	2	0.84
0.11	0.13	0.32	0.81	2.57	3.44	0.71	0.56	0.86	2	0.81
0.03	0.03	0.28	1.0	3.64	Infinity	1.0	0.75	1.0	2	0.87
0.02	0.02	0.23	1.0	4.45	Infinity	1.0	0.79	1.0	2	0.95
0.03	0.03	0.29	1.0	3.48	Infinity	1.0	0.74	1.0	2	0.83
0.27	0.29	0.57	0.92	1.63	5.04	0.81	0.5	0.88	2	0.89
0.53	0.84	0.53	0.63	1.2	1.28	0.22	0.63	1.0	2	0.81
0.04	0.04	0.39	1.0	2.59	Infinity	1.0	0.64	1.0	2	0.89
0.06	0.08	0.17	0.67	4.11	2.52	0.61	0.55	0.88	2	0.87
0.02	0.02	0.32	1.0	3.21	Infinity	1.0	0.7	1.0	2	0.9
0.02	0.02	0.32	1.0	3.21	Infinity	1.0	0.7	1.0	2	0.88
0.14	0.14	0.39	1.0	2.59	Infinity	1.0	0.72	1.0	4	0.81
0.08	0.13	0.19	0.6	3.2	2.04	0.51	0.48	0.83	2	0.79
0.03	0.03	0.17	1.0	6.16	Infinity	1.0	0.86	1.0	3	0.82
0.03	0.03	0.17	1.0	6.16	Infinity	1.0	0.86	1.0	3	0.86
0.03	0.03	0.39	1.0	2.59	Infinity	1.0	0.63	1.0	2	0.87
0.04	0.04	0.44	1.0	2.29	Infinity	1.0	0.59	1.0	2	0.93
0.87	0.95	0.88	0.91	1.04	1.36	0.27	0.66	0.94	2	0.66
</values>
