<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.73	0.73	1.0	1.0	1.01	Infinity	1.0	0.02	1.0	2
0.08	0.08	0.09	0.99	11.88	48.63	0.98	0.98	1.0	2
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.36	0.36	0.43	1.0	2.34	Infinity	1.0	0.89	1.0	2
0.09	0.09	0.3	0.99	3.34	40.24	0.98	0.76	0.99	2
0.4	0.42	0.53	0.96	1.83	10.53	0.91	0.74	0.98	3
0.59	0.59	1.0	1.0	1.01	Infinity	1.0	0.01	1.0	3
0.08	0.08	0.09	1.0	12.11	Infinity	1.0	1.0	1.0	3
0.08	0.08	0.09	1.0	12.11	Infinity	1.0	1.0	1.0	3
0.08	0.08	0.09	1.0	12.11	Infinity	1.0	1.0	1.0	3
0.19	0.34	0.2	0.56	2.87	1.81	0.45	0.54	0.98	3
0.25	0.28	0.36	0.91	2.56	6.79	0.86	0.76	0.97	3
0.15	0.17	0.36	0.92	2.6	7.98	0.88	0.68	0.95	3
0.35	0.42	0.36	0.83	2.35	3.8	0.74	0.82	1.0	3
0.13	0.13	0.36	0.97	2.73	18.53	0.95	0.7	0.98	3
0.07	0.08	0.08	0.94	12.23	15.08	0.94	0.93	1.0	3
0.04	0.04	0.08	0.96	12.48	22.16	0.96	0.92	1.0	3
0.09	0.09	0.3	1.0	3.4	Infinity	1.0	0.77	1.0	3
0.03	0.03	0.08	1.0	13.02	Infinity	1.0	0.95	1.0	4
0.04	0.04	0.08	1.0	13.02	Infinity	1.0	0.96	1.0	4
0.08	0.08	0.08	0.95	12.27	16.01	0.94	0.94	1.0	4
0.05	0.06	0.08	0.95	12.28	16.16	0.94	0.92	1.0	4
0.16	0.17	0.36	0.93	2.62	8.41	0.89	0.69	0.95	5
</values>
