<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.11	0.21	0.22	0.53	2.44	1.65	0.4	0.39	0.75	2
0.11	0.2	0.21	0.53	2.58	1.69	0.41	0.4	0.77	2
0.05	0.05	0.3	0.95	3.19	12.33	0.92	0.68	0.96	2
0.3	0.3	0.49	1.0	2.06	Infinity	1.0	0.73	1.0	2
0.12	0.15	0.35	0.82	2.33	3.48	0.72	0.55	0.85	2
0.59	0.6	0.84	0.99	1.18	9.23	0.9	0.36	0.95	2
0.13	0.16	0.35	0.81	2.3	3.29	0.7	0.54	0.84	2
0.93	0.93	1.0	1.0	1.01	Infinity	1.0	0.02	1.0	2
0.65	0.65	0.99	1.0	1.02	Infinity	1.0	0.04	1.0	2
0.65	0.65	0.96	1.0	1.04	10.06	0.91	0.11	0.94	2
0.02	0.07	0.04	0.22	5.45	1.23	0.19	0.19	0.81	2
0.04	0.08	0.14	0.45	3.21	1.56	0.36	0.34	0.73	2
0.45	0.48	0.65	0.93	1.46	5.08	0.81	0.56	0.92	2
0.58	0.58	0.96	1.0	1.05	Infinity	1.0	0.11	1.0	2
0.02	0.03	0.14	0.6	4.25	2.11	0.53	0.47	0.82	2
0.1	0.19	0.21	0.54	2.64	1.72	0.42	0.41	0.78	3
0.3	0.49	0.3	0.61	2.06	1.8	0.45	0.61	1.0	3
0.21	0.32	0.3	0.66	2.2	2.02	0.51	0.52	0.85	3
0.03	0.03	0.3	1.0	3.39	Infinity	1.0	0.73	1.0	3
0.02	0.02	0.3	1.0	3.39	Infinity	1.0	0.72	1.0	3
0.45	0.45	0.84	1.0	1.19	27.86	0.97	0.29	0.98	3
0.12	0.14	0.35	0.86	2.45	4.39	0.78	0.58	0.88	3
0.11	0.13	0.35	0.87	2.47	4.66	0.79	0.59	0.89	3
0.58	0.58	0.95	1.0	1.06	12.09	0.92	0.12	0.94	3
0.6	0.61	0.95	1.0	1.06	8.45	0.89	0.13	0.92	3
0.1	0.12	0.35	0.88	2.51	5.15	0.81	0.6	0.9	3
0.59	0.59	0.96	1.0	1.05	21.64	0.96	0.12	0.97	3
0.11	0.12	0.35	0.87	2.49	4.89	0.8	0.59	0.89	3
0.02	0.03	0.04	0.39	9.76	1.56	0.36	0.36	0.91	3
0.02	0.03	0.18	0.75	4.3	3.31	0.7	0.6	0.89	3
0.02	0.02	0.17	0.89	5.47	7.54	0.87	0.74	0.96	3
0.44	0.47	0.65	0.94	1.46	5.18	0.81	0.55	0.92	3
0.03	0.03	0.31	1.0	3.27	Infinity	1.0	0.72	1.0	3
0.57	0.57	0.96	1.0	1.05	Infinity	1.0	0.11	1.0	3
0.03	0.03	0.31	1.0	3.27	Infinity	1.0	0.72	1.0	3
0.02	0.02	0.26	1.0	3.9	Infinity	1.0	0.76	1.0	4
0.18	0.28	0.3	0.66	2.23	2.06	0.52	0.5	0.82	4
0.41	0.42	0.83	0.99	1.2	11.1	0.91	0.28	0.93	4
0.02	0.02	0.12	0.7	6.05	2.88	0.66	0.59	0.91	4
0.02	0.02	0.12	0.67	5.82	2.66	0.63	0.57	0.9	4
0.06	0.06	0.35	0.9	2.56	5.99	0.84	0.58	0.9	4
0.59	0.59	0.95	1.0	1.06	12.31	0.92	0.13	0.94	4
0.05	0.06	0.35	0.93	2.66	8.9	0.89	0.62	0.93	4
0.1	0.11	0.35	0.88	2.52	5.28	0.82	0.59	0.9	4
0.02	0.07	0.04	0.25	6.41	1.29	0.22	0.23	0.87	4
0.02	0.03	0.18	0.78	4.46	3.72	0.74	0.62	0.9	4
0.03	0.05	0.1	0.5	5.12	1.81	0.45	0.43	0.85	4
0.04	0.06	0.19	0.62	3.4	2.12	0.53	0.46	0.8	5
0.02	0.02	0.12	0.9	7.86	8.86	0.89	0.8	0.98	5
0.06	0.06	0.35	0.92	2.62	7.33	0.87	0.6	0.92	5
0.02	0.02	0.12	1.0	8.73	Infinity	1.0	0.9	1.0	6
</values>
