<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.21	0.27	0.32	0.77	2.42	2.94	0.66	0.61	0.9	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.08	0.11	0.13	0.7	5.73	2.89	0.66	0.65	0.96	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.05	0.05	0.07	1.0	15.29	Infinity	1.0	0.98	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.05	0.07	0.05	0.77	16.47	4.14	0.76	0.77	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.04	0.04	0.05	0.88	18.73	7.63	0.87	0.87	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.09	0.15	0.15	0.64	4.52	2.35	0.58	0.58	0.93	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.09	0.12	0.19	0.77	4.18	3.41	0.71	0.66	0.93	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.03	1.0	42.81	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.71	0.73	0.83	0.97	1.18	5.51	0.82	0.53	0.95	2
0.36	0.45	0.5	0.81	1.64	2.58	0.62	0.57	0.86	2
0.17	0.21	0.26	0.8	3.16	3.66	0.73	0.69	0.94	2
0.48	0.52	0.63	0.92	1.47	4.62	0.79	0.61	0.93	2
0.14	0.21	0.19	0.64	3.5	2.25	0.56	0.58	0.93	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.32	0.46	0.4	0.7	1.75	1.97	0.5	0.55	0.86	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.52	0.52	0.75	1.0	1.33	28.01	0.97	0.51	0.99	2
0.47	0.52	0.62	0.91	1.48	3.92	0.75	0.6	0.91	2
0.63	0.65	0.75	0.98	1.3	8.65	0.89	0.63	0.97	2
0.45	0.51	0.59	0.89	1.51	3.49	0.72	0.61	0.91	2
0.43	0.51	0.56	0.84	1.52	2.72	0.64	0.58	0.88	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.72	0.72	0.9	1.0	1.12	Infinity	1.0	0.36	1.0	2
0.03	0.04	0.05	0.86	20.39	6.71	0.86	0.85	1.0	2
