<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.58	0.59	0.94	0.99	1.06	3.49	0.72	0.12	0.78	2
0.01	0.02	0.02	0.67	45.0	2.96	0.67	0.66	1.0	2
0.48	0.56	0.68	0.85	1.27	2.15	0.54	0.4	0.75	2
0.45	0.56	0.57	0.8	1.41	2.12	0.53	0.52	0.83	2
0.4	0.45	0.68	0.88	1.31	2.66	0.63	0.38	0.75	2
0.02	0.03	0.11	0.67	6.67	2.7	0.63	0.58	0.91	2
0.06	0.06	0.45	0.94	2.11	8.89	0.89	0.53	0.92	2
0.06	0.06	0.45	0.94	2.11	8.89	0.89	0.53	0.92	2
0.52	0.56	0.81	0.94	1.16	2.89	0.66	0.29	0.77	2
0.28	0.32	0.49	0.89	1.84	4.41	0.78	0.59	0.9	2
0.02	0.02	0.16	0.81	5.15	4.23	0.77	0.66	0.92	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.07	0.11	0.26	0.67	2.61	2.24	0.56	0.46	0.77	2
0.09	0.11	0.45	0.86	1.93	3.89	0.75	0.47	0.81	2
0.05	0.06	0.26	0.69	2.7	2.39	0.59	0.46	0.77	2
0.08	0.09	0.45	0.87	1.95	4.08	0.76	0.46	0.81	2
0.02	0.05	0.03	0.37	12.28	1.53	0.35	0.35	0.95	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.03	0.05	0.23	0.67	2.91	2.32	0.57	0.46	0.77	2
0.12	0.24	0.23	0.51	2.22	1.57	0.37	0.37	0.72	2
0.58	0.59	0.94	0.99	1.06	5.27	0.82	0.14	0.86	3
0.4	0.41	0.94	1.0	1.07	7.2	0.87	0.1	0.86	3
0.24	0.26	0.45	0.91	2.03	5.56	0.83	0.62	0.92	3
0.26	0.29	0.45	0.88	1.97	4.34	0.77	0.61	0.9	3
0.25	0.25	0.57	0.98	1.73	14.65	0.94	0.55	0.96	3
0.12	0.13	0.45	0.94	2.12	9.17	0.9	0.57	0.93	3
0.36	0.4	0.56	0.89	1.6	3.97	0.75	0.56	0.88	3
0.02	0.02	0.11	0.81	8.0	4.51	0.78	0.72	0.96	3
0.02	0.02	0.11	0.81	8.0	4.51	0.78	0.72	0.96	3
0.31	0.33	0.56	0.93	1.66	5.66	0.83	0.55	0.91	3
0.02	0.02	0.11	0.81	8.0	4.51	0.78	0.72	0.96	3
0.09	0.1	0.45	0.97	2.17	13.89	0.93	0.57	0.95	3
0.45	0.48	0.81	0.95	1.18	3.5	0.72	0.26	0.78	3
0.26	0.29	0.49	0.9	1.86	4.93	0.8	0.58	0.9	3
0.28	0.31	0.49	0.9	1.85	4.73	0.79	0.59	0.9	3
0.08	0.09	0.44	0.96	2.19	12.39	0.92	0.57	0.95	3
0.04	0.06	0.11	0.6	6.0	2.25	0.56	0.53	0.91	3
0.19	0.21	0.45	0.93	2.09	7.64	0.87	0.61	0.93	3
0.03	0.04	0.2	0.78	3.97	3.62	0.73	0.61	0.89	3
0.12	0.17	0.32	0.73	2.32	2.52	0.61	0.5	0.8	3
0.04	0.05	0.23	0.84	3.63	4.63	0.79	0.64	0.91	3
0.07	0.09	0.23	0.74	3.22	2.96	0.67	0.56	0.86	3
0.09	0.15	0.23	0.61	2.66	1.94	0.49	0.44	0.78	3
0.02	0.02	0.03	1.0	33.75	Infinity	1.0	0.99	1.0	3
0.01	0.01	0.02	1.0	90.0	Infinity	1.0	1.0	1.0	3
0.1	0.15	0.24	0.63	2.64	2.04	0.51	0.46	0.79	3
0.12	0.13	0.39	0.89	2.3	5.23	0.81	0.57	0.89	4
0.05	0.05	0.39	1.0	2.6	Infinity	1.0	0.65	1.0	4
0.02	0.02	0.11	1.0	10.0	Infinity	1.0	0.92	1.0	4
0.18	0.19	0.45	0.96	2.16	13.62	0.93	0.63	0.96	4
0.25	0.28	0.49	0.91	1.88	5.41	0.82	0.58	0.91	4
0.03	0.03	0.11	0.88	8.75	7.2	0.87	0.8	0.98	4
0.17	0.18	0.45	0.98	2.21	25.56	0.97	0.65	0.98	4
0.06	0.07	0.26	0.84	3.27	4.47	0.78	0.62	0.9	4
0.02	0.02	0.02	1.0	54.0	Infinity	1.0	1.0	1.0	4
0.11	0.11	0.45	1.0	2.25	Infinity	1.0	0.62	1.0	4
0.03	0.03	0.23	1.0	4.36	Infinity	1.0	0.8	1.0	4
0.03	0.03	0.23	1.0	4.36	Infinity	1.0	0.8	1.0	4
0.06	0.08	0.23	0.79	3.44	3.66	0.73	0.61	0.89	4
0.1	0.15	0.23	0.63	2.73	2.06	0.52	0.47	0.8	4
0.04	0.05	0.23	0.91	3.96	8.48	0.89	0.71	0.96	4
0.11	0.16	0.26	0.66	2.58	2.19	0.55	0.48	0.8	4
0.03	0.03	0.22	1.0	4.66	Infinity	1.0	0.81	1.0	5
0.12	0.14	0.34	0.87	2.56	4.78	0.8	0.61	0.9	5
0.02	0.03	0.08	0.84	11.25	5.56	0.82	0.78	0.98	5
0.04	0.04	0.23	1.0	4.36	Infinity	1.0	0.8	1.0	5
0.05	0.06	0.23	0.87	3.78	5.78	0.83	0.68	0.93	5
0.09	0.11	0.26	0.8	3.11	3.6	0.73	0.61	0.89	5
0.1	0.11	0.34	0.9	2.65	6.19	0.84	0.63	0.92	6
0.02	0.02	0.08	1.0	13.5	Infinity	1.0	0.94	1.0	6
0.03	0.03	0.12	1.0	8.44	Infinity	1.0	0.91	1.0	7
0.02	0.02	0.11	1.0	10.0	Infinity	1.0	0.92	1.0	7
0.04	0.05	0.16	0.82	5.26	4.65	0.79	0.7	0.94	8
</values>
