<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.48	0.54	0.64	0.91	1.43	3.75	0.74	0.58	0.9	2
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	2
0.11	0.11	0.16	0.97	6.26	22.85	0.96	0.91	1.0	2
0.53	0.54	0.97	0.99	1.03	3.01	0.67	0.05	0.7	2
0.2	0.3	0.34	0.68	2.03	2.06	0.52	0.49	0.8	2
0.42	0.46	0.64	0.92	1.46	4.49	0.78	0.53	0.89	3
0.42	0.53	0.54	0.8	1.51	2.3	0.57	0.56	0.85	3
0.01	0.01	0.13	1.0	8.07	Infinity	1.0	0.89	1.0	3
0.46	0.51	0.64	0.91	1.44	3.92	0.75	0.55	0.9	3
0.05	0.07	0.11	0.76	6.99	3.63	0.73	0.7	0.96	3
0.01	0.01	0.11	0.86	7.94	6.25	0.84	0.76	0.97	3
0.11	0.15	0.11	0.71	6.57	3.07	0.68	0.7	1.0	3
0.09	0.12	0.11	0.75	6.89	3.48	0.72	0.72	0.99	3
0.44	0.49	0.64	0.91	1.44	3.94	0.75	0.53	0.89	3
0.01	0.01	0.1	1.0	10.31	Infinity	1.0	0.91	1.0	3
0.01	0.01	0.05	0.6	15.0	2.4	0.59	0.57	0.95	3
0.11	0.11	0.16	0.98	6.31	29.05	0.97	0.92	1.0	3
0.08	0.08	0.16	0.99	6.42	65.99	0.99	0.91	1.0	3
0.19	0.27	0.3	0.7	2.37	2.3	0.57	0.55	0.86	3
0.18	0.21	0.54	0.85	1.59	2.97	0.67	0.4	0.74	4
0.27	0.33	0.54	0.83	1.56	2.64	0.63	0.43	0.76	4
0.04	0.05	0.11	0.82	7.53	4.76	0.79	0.75	0.97	4
0.03	0.03	0.11	0.84	7.72	5.36	0.82	0.75	0.97	4
0.4	0.43	0.64	0.92	1.46	4.49	0.78	0.5	0.88	4
0.01	0.01	0.11	1.0	9.26	Infinity	1.0	0.9	1.0	4
0.4	0.49	0.54	0.81	1.52	2.38	0.58	0.54	0.84	4
0.38	0.42	0.64	0.92	1.46	4.59	0.79	0.49	0.88	4
0.38	0.47	0.54	0.81	1.53	2.43	0.59	0.53	0.83	4
0.09	0.11	0.11	0.77	7.12	3.86	0.75	0.75	0.99	4
0.14	0.15	0.54	0.92	1.73	5.61	0.83	0.46	0.86	4
0.09	0.09	0.16	0.98	6.35	35.96	0.98	0.9	1.0	4
0.06	0.07	0.11	0.79	7.27	4.15	0.76	0.73	0.97	4
0.01	0.01	0.05	0.81	17.4	4.77	0.8	0.76	0.98	4
0.17	0.23	0.3	0.74	2.51	2.65	0.63	0.57	0.87	4
0.01	0.01	0.01	1.0	333.34	Infinity	1.0	1.0	1.0	5
0.26	0.31	0.54	0.84	1.59	2.9	0.66	0.45	0.78	5
0.02	0.02	0.11	0.84	7.72	5.36	0.82	0.74	0.96	5
0.05	0.06	0.11	0.84	7.69	5.27	0.81	0.77	0.98	5
0.02	0.02	0.11	0.84	7.72	5.36	0.82	0.74	0.96	5
0.01	0.02	0.11	0.9	8.34	8.92	0.89	0.8	0.98	5
0.19	0.22	0.54	0.85	1.59	2.98	0.67	0.4	0.74	6
0.02	0.02	0.11	0.85	7.8	5.65	0.83	0.75	0.97	6
0.02	0.02	0.11	0.89	8.17	7.59	0.87	0.79	0.98	6
0.01	0.01	0.11	1.0	9.26	Infinity	1.0	0.9	1.0	6
0.01	0.01	0.05	0.75	18.75	3.84	0.74	0.72	0.98	6
0.01	0.01	0.05	1.0	25.0	Infinity	1.0	0.97	1.0	9
</values>
