<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.54	0.54	0.54	1.0	1.88	Infinity	1.0	1.0	1.0	2
0.47	0.47	0.47	1.0	2.15	Infinity	1.0	1.0	1.0	2
0.47	0.47	0.54	1.0	1.88	Infinity	1.0	0.88	1.0	2
0.91	0.91	0.99	1.0	1.02	Infinity	1.0	0.12	1.0	2
0.91	0.91	0.99	1.0	1.02	11.82	0.92	0.14	0.99	2
0.91	0.91	0.99	1.0	1.02	6.82	0.86	0.15	0.98	2
0.93	0.93	1.0	1.0	1.01	Infinity	1.0	0.02	0.0	2
0.03	0.06	0.07	0.46	7.42	1.73	0.43	0.43	0.92	2
0.02	0.06	0.05	0.33	7.96	1.42	0.3	0.3	0.91	2
0.71	0.72	0.93	0.99	1.07	6.22	0.84	0.21	0.93	2
0.71	0.72	0.96	1.0	1.05	10.19	0.91	0.14	0.95	2
0.71	0.72	0.96	1.0	1.04	14.22	0.93	0.14	0.97	2
0.71	0.71	0.97	1.0	1.04	22.0	0.96	0.11	0.98	2
0.08	0.12	0.1	0.67	7.32	2.73	0.64	0.66	0.99	2
0.08	0.12	0.1	0.68	7.39	2.78	0.64	0.66	0.99	2
0.04	0.05	0.07	0.72	10.74	3.31	0.7	0.69	0.98	3
0.03	0.04	0.07	0.78	11.65	4.2	0.77	0.74	0.98	3
0.04	0.06	0.07	0.69	10.28	2.98	0.67	0.66	0.97	3
0.02	0.03	0.07	0.96	14.23	18.67	0.95	0.91	1.0	3
0.03	0.04	0.07	0.81	12.08	4.83	0.8	0.77	0.98	3
0.27	0.27	0.27	1.0	3.75	Infinity	1.0	1.01	1.0	3
0.53	0.53	0.54	1.0	1.88	Infinity	1.0	0.99	1.0	3
0.53	0.53	0.54	1.0	1.88	Infinity	1.0	0.99	1.0	3
0.89	0.89	0.99	1.0	1.02	13.27	0.93	0.13	0.99	3
0.93	0.93	1.0	1.0	1.01	Infinity	1.0	0.06	1.0	3
0.71	0.72	0.96	1.0	1.05	11.61	0.92	0.16	0.96	3
0.71	0.72	0.97	1.0	1.04	27.72	0.97	0.14	0.99	3
0.02	0.03	0.03	0.6	24.71	2.44	0.6	0.59	0.99	3
0.02	0.03	0.03	0.65	23.79	2.78	0.65	0.64	0.99	3
0.02	0.02	0.03	0.72	26.14	3.41	0.71	0.7	0.99	3
0.05	0.06	0.1	0.85	9.28	5.86	0.83	0.81	0.99	3
0.02	0.02	0.08	1.0	12.84	Infinity	1.0	0.94	1.0	3
0.07	0.09	0.1	0.8	8.68	4.34	0.77	0.77	0.99	3
0.04	0.04	0.07	0.94	14.04	14.94	0.94	0.9	1.0	4
0.03	0.03	0.07	1.0	14.97	Infinity	1.0	0.96	1.0	4
0.04	0.04	0.07	0.92	13.73	11.2	0.92	0.89	1.0	4
0.04	0.04	0.07	0.9	13.4	8.87	0.89	0.87	1.0	4
0.03	0.04	0.07	0.97	14.48	28.0	0.97	0.93	1.0	4
0.02	0.02	0.07	0.94	15.19	15.02	0.94	0.9	1.0	4
0.02	0.02	0.03	0.81	29.28	4.87	0.8	0.79	1.0	4
0.02	0.02	0.03	0.73	29.74	3.52	0.72	0.72	1.0	4
0.02	0.02	0.03	0.91	33.27	10.7	0.91	0.9	1.0	4
0.02	0.02	0.03	0.91	33.27	10.7	0.91	0.9	1.0	4
0.02	0.02	0.03	0.84	37.43	5.87	0.83	0.83	1.0	4
0.02	0.02	0.03	0.78	28.47	4.38	0.78	0.77	1.0	4
0.04	0.04	0.1	1.0	10.98	Infinity	1.0	0.94	1.0	4
0.02	0.02	0.07	1.0	16.2	Infinity	1.0	0.96	1.0	5
0.02	0.03	0.03	0.75	27.45	3.9	0.75	0.74	1.0	5
0.02	0.02	0.03	1.0	44.91	Infinity	1.0	0.99	1.0	5
0.02	0.02	0.03	1.0	49.4	Infinity	1.0	0.99	1.0	7
</values>
