<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.01	0.01	0.06	1.0	19.29	Infinity	1.0	0.96	1.0	2	0.88
0.01	0.01	0.06	1.0	19.29	Infinity	1.0	0.96	1.0	2	0.92
0.28	0.32	0.49	0.88	1.82	4.06	0.76	0.58	0.89	2	0.86
0.01	0.01	0.11	1.0	10.0	Infinity	1.0	0.91	1.0	2	0.95
0.01	0.01	0.11	1.0	10.0	Infinity	1.0	0.91	1.0	2	0.96
0.01	0.01	0.15	1.0	6.93	Infinity	1.0	0.86	1.0	2	0.95
0.01	0.01	0.16	1.0	6.59	Infinity	1.0	0.86	1.0	2	0.92
0.01	0.01	0.19	1.0	5.52	Infinity	1.0	0.83	1.0	2	0.89
0.01	0.01	0.19	1.0	5.52	Infinity	1.0	0.83	1.0	2	0.89
0.01	0.01	0.18	1.0	5.87	Infinity	1.0	0.84	1.0	2	0.94
0.3	0.45	0.39	0.66	1.71	1.8	0.45	0.5	0.82	2	0.82
0.01	0.01	0.19	1.0	5.52	Infinity	1.0	0.83	1.0	2	0.9
0.45	0.57	0.56	0.79	1.41	2.05	0.52	0.53	0.83	2	0.8
0.26	0.33	0.48	0.79	1.65	2.45	0.6	0.47	0.77	2	0.86
0.02	0.02	0.33	1.0	3.11	Infinity	1.0	0.69	1.0	2	0.97
0.01	0.01	0.08	1.0	13.5	Infinity	1.0	0.94	1.0	3	0.94
0.34	0.45	0.52	0.76	1.47	2.0	0.5	0.44	0.74	2	0.83
0.02	0.02	0.35	1.0	2.91	Infinity	1.0	0.67	1.0	2	0.94
0.02	0.02	0.12	1.0	8.71	Infinity	1.0	0.9	1.0	3	0.93
0.68	0.99	0.68	0.69	1.02	1.03	0.03	0.69	1.0	2	0.67
0.01	0.01	0.11	1.0	10.0	Infinity	1.0	0.91	1.0	3	0.92
0.01	0.02	0.05	0.67	15.0	2.87	0.66	0.63	0.97	2	0.92
0.4	0.68	0.45	0.59	1.31	1.34	0.25	0.42	0.75	2	0.84
0.01	0.01	0.18	1.0	5.63	Infinity	1.0	0.83	1.0	3	0.88
0.02	0.02	0.45	1.0	2.25	Infinity	1.0	0.57	1.0	2	0.91
</values>
