<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.56	0.62	0.6	0.92	1.55	4.62	0.79	0.83	0.99	2
0.18	0.2	0.32	0.91	2.89	6.89	0.86	0.73	0.96	2
0.34	0.35	0.55	0.97	1.77	12.06	0.92	0.65	0.97	2
0.6	0.62	0.66	0.98	1.5	12.19	0.92	0.83	1.0	2
0.58	0.6	0.66	0.98	1.51	15.71	0.94	0.81	1.0	2
0.69	0.69	0.78	1.0	1.28	25.98	0.97	0.69	1.0	2
0.09	0.1	0.14	0.83	6.1	4.84	0.8	0.77	0.98	2
0.13	0.18	0.15	0.71	4.77	2.89	0.66	0.68	0.98	2
0.11	0.14	0.15	0.8	5.37	4.13	0.76	0.75	0.98	2
0.14	0.18	0.26	0.78	3.05	3.26	0.7	0.63	0.91	2
0.08	0.09	0.1	0.83	8.44	5.24	0.81	0.8	0.99	2
0.08	0.09	0.11	0.85	7.91	5.76	0.83	0.81	0.99	2
0.23	0.24	0.35	0.97	2.77	21.07	0.96	0.82	0.99	2
0.65	0.66	0.75	1.0	1.34	37.93	0.98	0.72	1.0	2
0.32	0.35	0.37	0.9	2.45	6.3	0.85	0.82	0.99	2
0.26	0.35	0.26	0.72	2.81	2.66	0.63	0.72	1.0	2
0.34	0.39	0.35	0.86	2.45	4.54	0.78	0.83	1.0	2
0.26	0.27	0.35	0.97	2.75	17.0	0.95	0.84	0.99	2
0.09	0.1	0.15	0.87	5.83	6.16	0.84	0.79	0.98	2
0.08	0.09	0.15	0.88	5.95	7.07	0.86	0.8	0.98	2
0.21	0.22	0.35	0.98	2.8	31.43	0.97	0.8	1.0	2
0.62	0.62	0.74	1.0	1.37	Infinity	1.0	0.7	1.0	2
0.15	0.22	0.23	0.71	3.1	2.61	0.62	0.61	0.92	2
0.25	0.26	0.35	0.97	2.76	18.86	0.95	0.83	0.99	2
0.55	0.55	0.66	0.99	1.53	32.64	0.97	0.75	1.0	2
0.56	0.6	0.6	0.93	1.57	5.72	0.83	0.84	0.99	3
0.17	0.19	0.32	0.94	3.0	10.67	0.91	0.77	0.98	3
0.2	0.2	0.35	0.99	2.82	44.21	0.98	0.8	1.0	3
0.54	0.62	0.55	0.86	1.58	3.24	0.7	0.82	0.99	3
0.57	0.57	0.66	1.0	1.54	134.38	1.0	0.8	1.0	3
0.51	0.59	0.55	0.87	1.58	3.28	0.7	0.76	0.97	3
0.64	0.64	0.74	1.0	1.37	116.02	1.0	0.73	1.0	3
0.66	0.66	0.78	1.0	1.28	49.31	0.98	0.63	1.0	3
0.68	0.68	0.78	1.0	1.28	34.13	0.98	0.67	1.0	3
0.08	0.1	0.14	0.84	6.23	5.37	0.82	0.78	0.98	3
0.13	0.18	0.15	0.72	4.84	2.99	0.67	0.69	0.98	3
0.23	0.23	0.35	0.98	2.79	25.52	0.97	0.82	0.99	3
0.14	0.18	0.26	0.79	3.12	3.56	0.72	0.65	0.92	3
0.03	0.03	0.1	0.95	9.6	15.34	0.94	0.87	0.99	3
0.05	0.06	0.1	0.9	9.1	8.35	0.89	0.84	0.99	3
0.1	0.13	0.14	0.76	5.64	3.59	0.73	0.72	0.98	3
0.07	0.09	0.09	0.73	8.59	3.38	0.71	0.71	0.99	3
0.03	0.03	0.09	0.85	9.92	5.8	0.83	0.78	0.98	3
0.04	0.04	0.09	0.81	9.52	4.76	0.79	0.76	0.98	3
0.6	0.6	0.66	1.0	1.54	71.39	0.99	0.86	1.0	3
0.06	0.07	0.1	0.85	8.58	5.67	0.83	0.8	0.99	3
0.05	0.06	0.09	0.78	9.13	4.07	0.76	0.74	0.98	3
0.03	0.05	0.05	0.49	10.67	1.85	0.46	0.46	0.95	3
0.61	0.61	0.74	1.0	1.37	Infinity	1.0	0.69	1.0	3
0.02	0.03	0.05	0.65	14.17	2.68	0.63	0.61	0.97	3
0.68	0.68	0.99	1.0	1.02	Infinity	1.0	0.06	1.0	3
0.54	0.58	0.6	0.94	1.58	6.18	0.84	0.81	0.98	4
0.54	0.58	0.6	0.94	1.58	6.18	0.84	0.81	0.98	4
0.15	0.16	0.32	0.97	3.09	17.72	0.95	0.77	0.99	4
0.43	0.49	0.55	0.9	1.64	4.14	0.76	0.67	0.93	4
0.53	0.61	0.55	0.87	1.59	3.42	0.71	0.82	0.99	4
0.56	0.56	0.66	1.0	1.54	Infinity	1.0	0.8	1.0	4
0.61	0.62	0.66	1.0	1.53	36.75	0.98	0.89	1.0	4
0.61	0.61	0.66	1.0	1.53	48.18	0.98	0.87	1.0	4
0.02	0.02	0.09	1.0	11.78	Infinity	1.0	0.93	1.0	4
0.04	0.05	0.09	0.84	9.88	5.68	0.83	0.79	0.99	4
0.05	0.07	0.09	0.79	9.2	4.17	0.77	0.74	0.98	4
0.58	0.59	0.66	1.0	1.54	138.93	1.0	0.83	1.0	4
0.03	0.03	0.1	1.0	10.2	Infinity	1.0	0.93	1.0	4
0.02	0.04	0.05	0.62	13.64	2.51	0.61	0.6	0.97	4
0.56	0.56	0.66	1.0	1.54	Infinity	1.0	0.79	1.0	4
0.53	0.57	0.6	0.94	1.59	6.28	0.85	0.79	0.98	5
0.6	0.61	0.66	1.0	1.54	71.91	0.99	0.87	1.0	5
0.61	0.61	0.66	1.0	1.53	48.41	0.98	0.88	1.0	5
0.02	0.02	0.09	0.91	10.71	10.07	0.91	0.84	0.99	5
0.02	0.02	0.04	0.78	24.15	4.36	0.78	0.76	0.99	5
0.5	0.55	0.55	0.9	1.64	4.26	0.77	0.77	0.97	5
0.02	0.03	0.05	0.74	16.16	3.58	0.73	0.71	0.98	5
0.02	0.02	0.05	0.77	16.95	4.14	0.76	0.74	0.99	5
0.59	0.59	0.66	1.0	1.54	139.98	1.0	0.84	1.0	6
0.49	0.55	0.55	0.9	1.64	4.32	0.77	0.77	0.97	6
0.49	0.55	0.55	0.9	1.65	4.41	0.78	0.77	0.97	7
</values>
