<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.95	0.95	1.0	1.0	1.01	Infinity	1.0	0.03	1.0	2
0.41	0.41	0.43	1.0	2.34	Infinity	1.0	0.97	1.0	2
0.03	0.08	0.11	0.3	3.0	1.29	0.23	0.22	0.65	2
0.02	0.06	0.11	0.3	3.0	1.29	0.23	0.22	0.64	2
0.02	0.08	0.08	0.27	3.52	1.26	0.21	0.21	0.7	2
0.02	0.02	0.36	0.88	2.44	5.13	0.81	0.53	0.86	2
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.7	0.7	0.99	1.0	1.02	Infinity	1.0	0.04	1.0	2
0.02	0.07	0.05	0.18	4.29	1.17	0.14	0.15	0.74	2
0.27	0.34	0.32	0.82	2.58	3.71	0.74	0.75	0.97	3
0.02	0.04	0.08	0.49	6.52	1.79	0.45	0.43	0.88	3
0.02	0.03	0.11	0.66	6.5	2.58	0.62	0.57	0.91	3
0.31	0.39	0.33	0.78	2.37	3.01	0.67	0.74	0.98	3
0.12	0.13	0.29	0.91	3.13	7.64	0.87	0.71	0.95	3
0.12	0.13	0.32	0.92	2.94	8.44	0.89	0.7	0.95	3
0.24	0.31	0.29	0.78	2.66	3.1	0.68	0.69	0.95	3
0.25	0.33	0.29	0.76	2.61	2.9	0.66	0.69	0.96	3
0.21	0.33	0.24	0.63	2.7	2.03	0.51	0.58	0.95	3
0.11	0.13	0.24	0.85	3.69	5.1	0.81	0.71	0.95	3
0.11	0.13	0.21	0.82	3.91	4.26	0.77	0.7	0.94	3
0.09	0.1	0.21	0.86	4.08	5.31	0.82	0.72	0.95	3
0.2	0.31	0.24	0.64	2.77	2.12	0.53	0.59	0.94	3
0.08	0.1	0.17	0.83	4.89	4.65	0.79	0.73	0.96	3
0.64	0.64	0.99	1.0	1.02	Infinity	1.0	0.03	1.0	3
0.03	0.04	0.11	0.58	5.77	2.13	0.53	0.5	0.88	4
0.03	0.04	0.11	0.58	5.77	2.13	0.53	0.5	0.88	4
0.03	0.04	0.11	0.58	5.77	2.13	0.53	0.5	0.88	4
0.02	0.04	0.08	0.53	7.09	1.95	0.49	0.47	0.9	4
0.02	0.03	0.11	0.69	6.88	2.88	0.66	0.61	0.92	4
0.02	0.03	0.11	0.67	6.67	2.71	0.63	0.59	0.92	4
0.03	0.05	0.11	0.58	5.72	2.11	0.53	0.5	0.88	4
0.11	0.12	0.29	0.92	3.15	8.12	0.88	0.71	0.96	4
0.1	0.11	0.29	0.95	3.25	12.25	0.92	0.73	0.97	4
0.22	0.28	0.29	0.79	2.7	3.24	0.7	0.68	0.94	4
0.18	0.21	0.29	0.84	2.88	4.27	0.77	0.69	0.94	4
0.1	0.12	0.24	0.86	3.73	5.46	0.82	0.71	0.95	4
0.09	0.1	0.24	0.91	3.94	8.34	0.89	0.75	0.97	4
0.11	0.13	0.24	0.86	3.73	5.46	0.82	0.72	0.95	4
0.08	0.1	0.17	0.84	4.95	4.92	0.8	0.74	0.96	4
0.07	0.08	0.17	0.86	5.1	5.83	0.83	0.75	0.96	4
0.11	0.13	0.24	0.86	3.73	5.46	0.82	0.72	0.95	4
0.06	0.07	0.17	0.89	5.25	6.99	0.86	0.76	0.97	4
0.04	0.05	0.17	0.9	5.34	8.05	0.88	0.77	0.97	4
0.02	0.04	0.05	0.32	7.32	1.41	0.29	0.29	0.86	4
0.02	0.03	0.11	0.81	8.0	4.51	0.78	0.72	0.96	5
0.1	0.1	0.29	0.96	3.3	16.1	0.94	0.74	0.98	5
0.07	0.09	0.17	0.84	5.0	5.18	0.81	0.74	0.96	5
0.06	0.06	0.17	0.9	5.36	8.32	0.88	0.78	0.97	5
0.03	0.04	0.17	0.91	5.41	9.16	0.9	0.77	0.97	5
0.02	0.02	0.1	0.81	8.5	4.53	0.78	0.72	0.96	5
0.04	0.08	0.1	0.51	5.42	1.85	0.46	0.45	0.89	7
</values>
