<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.09	0.1	0.09	0.91	10.64	10.06	0.91	0.91	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.62	0.73	0.69	0.86	1.26	2.25	0.56	0.64	0.91	2
0.61	0.71	0.69	0.86	1.27	2.27	0.56	0.61	0.9	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.39	0.42	0.54	0.92	1.71	5.26	0.81	0.65	0.94	2
0.38	0.42	0.53	0.91	1.71	4.94	0.8	0.65	0.93	2
0.33	0.36	0.5	0.92	1.86	5.75	0.83	0.66	0.94	2
0.37	0.42	0.5	0.88	1.8	4.17	0.76	0.67	0.93	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.38	0.44	0.49	0.87	1.79	3.9	0.75	0.68	0.93	2
0.35	0.38	0.5	0.91	1.85	5.22	0.81	0.67	0.94	2
0.34	0.38	0.48	0.89	1.87	4.65	0.79	0.67	0.93	2
0.35	0.38	0.54	0.92	1.72	5.62	0.83	0.62	0.93	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.02	0.04	0.03	0.59	22.75	2.34	0.58	0.58	1.0	2
0.08	0.08	0.09	1.0	11.71	Infinity	1.0	0.99	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.34	0.4	0.4	0.86	2.17	4.2	0.77	0.77	0.97	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.34	0.39	0.38	0.86	2.27	4.42	0.78	0.79	0.98	2
0.33	0.39	0.38	0.85	2.29	4.05	0.76	0.78	0.98	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.32	0.38	0.38	0.85	2.3	4.16	0.76	0.77	0.97	2
0.17	0.22	0.23	0.77	3.44	3.29	0.7	0.7	0.96	2
0.28	0.36	0.31	0.78	2.53	3.12	0.68	0.74	0.98	2
0.16	0.22	0.2	0.74	3.81	3.07	0.68	0.7	0.97	2
0.32	0.37	0.38	0.86	2.3	4.25	0.77	0.76	0.97	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.25	0.3	0.27	0.84	3.15	4.42	0.78	0.81	0.99	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.1	0.12	0.11	0.9	8.52	8.73	0.89	0.9	1.0	2
0.04	0.04	0.05	0.85	19.81	6.23	0.84	0.84	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	117.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.04	0.05	0.07	0.83	13.14	5.32	0.82	0.8	0.99	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.04	0.04	0.07	0.92	14.63	11.25	0.92	0.89	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.26	0.29	0.37	0.92	2.53	7.87	0.88	0.78	0.98	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.15	0.2	0.19	0.74	4.0	3.13	0.68	0.69	0.97	2
0.31	0.31	0.49	1.0	2.06	Infinity	1.0	0.75	1.0	3
0.16	0.19	0.26	0.85	3.31	4.91	0.8	0.73	0.96	3
0.17	0.2	0.27	0.86	3.23	5.08	0.81	0.74	0.96	3
0.31	0.31	0.49	1.0	2.06	Infinity	1.0	0.74	1.0	3
0.28	0.3	0.37	0.94	2.56	9.26	0.9	0.8	0.98	3
0.02	0.02	0.03	1.0	39.0	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	175.5	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	175.5	Infinity	1.0	1.0	1.0	3
0.4	0.43	0.61	0.92	1.51	4.85	0.8	0.54	0.9	3
0.35	0.38	0.45	0.94	2.1	8.09	0.88	0.78	0.98	3
0.32	0.34	0.4	0.93	2.36	8.03	0.88	0.81	0.98	3
0.31	0.34	0.38	0.92	2.47	7.31	0.87	0.82	0.98	3
0.01	0.01	0.01	1.0	175.5	Infinity	1.0	1.0	1.0	3
0.16	0.18	0.23	0.87	3.91	5.94	0.84	0.79	0.98	3
0.22	0.24	0.29	0.91	3.17	7.33	0.87	0.81	0.98	3
0.31	0.34	0.38	0.94	2.46	9.01	0.89	0.83	0.99	3
0.01	0.01	0.01	1.0	175.5	Infinity	1.0	1.0	1.0	3
0.23	0.24	0.31	0.94	3.06	11.5	0.92	0.83	0.99	3
0.01	0.01	0.01	1.0	175.5	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.01	1.0	175.5	Infinity	1.0	1.0	1.0	3
0.15	0.18	0.2	0.84	4.32	4.92	0.8	0.78	0.98	3
0.3	0.32	0.38	0.94	2.47	9.68	0.9	0.81	0.99	3
0.01	0.01	0.01	1.0	175.5	Infinity	1.0	1.0	1.0	3
0.27	0.32	0.31	0.85	2.75	4.44	0.78	0.78	0.98	3
0.22	0.25	0.27	0.86	3.22	4.92	0.8	0.78	0.98	3
0.1	0.1	0.11	1.0	9.49	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.05	1.0	23.4	Infinity	1.0	0.99	1.0	3
0.04	0.04	0.07	1.0	15.96	Infinity	1.0	0.98	1.0	3
0.04	0.04	0.06	0.92	16.09	11.32	0.92	0.9	1.0	3
