<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.3	0.3	0.49	1.0	2.06	Infinity	1.0	0.73	1.0	2
0.02	0.03	0.14	0.58	4.36	2.06	0.52	0.46	0.82	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.06	0.12	0.15	0.48	3.32	1.63	0.39	0.37	0.78	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.02	0.11	0.54	4.99	1.94	0.49	0.44	0.83	2
0.08	0.1	0.35	0.86	2.46	4.56	0.79	0.56	0.87	2
0.55	0.6	0.72	0.93	1.29	3.62	0.73	0.51	0.89	2
0.14	0.19	0.35	0.75	2.15	2.59	0.62	0.49	0.79	2
0.01	0.01	0.04	0.67	21.34	2.91	0.66	0.64	0.98	2
0.01	0.02	0.04	0.56	14.72	2.17	0.54	0.53	0.95	2
0.05	0.05	0.3	0.95	3.19	12.33	0.92	0.68	0.96	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.52	0.58	0.65	0.89	1.39	3.24	0.7	0.59	0.9	2
0.13	0.22	0.22	0.59	2.76	1.89	0.48	0.48	0.84	2
0.1	0.16	0.22	0.62	2.85	2.03	0.51	0.48	0.82	2
0.02	0.03	0.17	0.74	4.36	3.16	0.69	0.59	0.88	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.17	0.25	0.3	0.67	2.27	2.13	0.53	0.5	0.81	3
0.01	0.01	0.01	1.0	256.0	Infinity	1.0	1.0	1.0	3
0.01	0.02	0.09	0.67	8.0	2.75	0.64	0.6	0.93	3
0.07	0.08	0.25	0.85	3.4	4.85	0.8	0.65	0.92	3
0.01	0.01	0.14	0.86	6.46	6.08	0.84	0.74	0.96	3
0.07	0.08	0.25	0.86	3.45	5.26	0.81	0.66	0.92	3
