<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.11	0.14	0.15	0.8	5.37	4.13	0.76	0.75	0.98	2
0.08	0.09	0.1	0.83	8.44	5.24	0.81	0.8	0.99	2
0.6	0.62	0.66	0.98	1.5	12.19	0.92	0.83	1.0	2
0.23	0.24	0.35	0.97	2.77	21.07	0.96	0.82	0.99	2
0.08	0.09	0.15	0.88	5.95	7.07	0.86	0.8	0.98	2
0.56	0.6	0.62	0.95	1.55	6.82	0.86	0.82	0.99	2
0.01	0.02	0.02	0.25	15.53	1.32	0.24	0.24	0.94	2
0.58	0.6	0.66	0.98	1.51	15.71	0.94	0.81	1.0	2
0.08	0.09	0.11	0.85	7.91	5.76	0.83	0.81	0.99	2
0.5	0.51	0.62	0.98	1.6	14.92	0.94	0.74	0.99	2
0.48	0.51	0.55	0.94	1.72	7.14	0.86	0.8	0.98	2
0.02	0.05	0.03	0.25	11.83	1.3	0.23	0.24	0.95	2
0.65	0.66	0.75	1.0	1.34	37.93	0.98	0.72	1.0	2
0.19	0.2	0.35	0.98	2.8	28.61	0.97	0.78	0.99	2
0.01	0.01	0.03	0.5	24.4	1.96	0.49	0.49	0.97	2
0.51	0.51	0.66	1.0	1.53	60.54	0.99	0.7	1.0	2
0.64	0.66	0.69	0.98	1.42	12.59	0.93	0.83	1.0	2
0.59	0.6	0.69	1.0	1.45	42.0	0.98	0.75	1.0	2
0.55	0.55	0.66	0.99	1.53	32.64	0.97	0.75	1.0	2
0.62	0.62	0.74	1.0	1.37	Infinity	1.0	0.7	1.0	2
0.01	0.01	0.01	0.17	37.95	1.2	0.17	0.17	0.98	2
0.09	0.1	0.14	0.83	6.1	4.84	0.8	0.77	0.98	2
0.09	0.1	0.15	0.87	5.83	6.16	0.84	0.79	0.98	2
0.13	0.14	0.22	0.93	4.36	10.36	0.91	0.83	0.99	2
0.02	0.05	0.05	0.41	8.54	1.59	0.38	0.37	0.91	2
