<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.21	0.22	0.31	0.96	3.11	15.91	0.94	0.83	0.99	2	0.77
0.2	0.21	0.34	0.96	2.88	14.37	0.94	0.78	0.98	2	0.76
0.12	0.13	0.18	0.89	5.01	7.41	0.87	0.82	0.98	2	0.89
0.19	0.22	0.28	0.86	3.09	4.87	0.8	0.74	0.96	2	0.73
0.11	0.11	0.31	1.0	3.3	Infinity	1.0	0.78	1.0	2	0.78
0.57	0.67	0.59	0.84	1.43	2.56	0.61	0.76	0.97	2	0.82
0.69	0.79	0.7	0.88	1.26	2.43	0.59	0.84	0.99	2	0.68
0.02	0.02	0.09	1.0	11.89	Infinity	1.0	0.93	1.0	2	0.81
0.01	0.01	0.03	1.0	42.81	Infinity	1.0	0.99	1.0	2	0.89
0.01	0.01	0.05	1.0	21.41	Infinity	1.0	0.96	1.0	2	0.85
0.2	0.24	0.39	0.83	2.15	3.5	0.72	0.58	0.87	2	0.8
0.74	0.87	0.75	0.86	1.15	1.73	0.43	0.79	0.98	2	0.75
0.72	0.9	0.72	0.8	1.12	1.4	0.29	0.8	1.0	2	0.82
0.01	0.01	0.2	1.0	5.1	Infinity	1.0	0.82	1.0	2	0.81
</values>
