<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.26	0.28	0.28	0.93	3.43	9.9	0.9	0.9	1.0	2	0.89
0.13	0.14	0.2	0.98	5.05	37.09	0.98	0.91	1.0	2	0.88
0.19	0.21	0.27	0.88	3.28	5.94	0.84	0.77	0.97	2	0.84
0.17	0.2	0.24	0.86	3.65	5.14	0.81	0.77	0.97	2	0.87
0.2	0.24	0.27	0.84	3.11	4.35	0.77	0.74	0.96	2	0.88
0.21	0.25	0.29	0.83	2.93	4.12	0.76	0.72	0.96	2	0.85
0.21	0.27	0.26	0.77	3.03	3.19	0.69	0.7	0.96	2	0.86
0.22	0.25	0.35	0.9	2.58	6.17	0.84	0.73	0.96	2	0.84
0.18	0.22	0.27	0.82	3.09	4.05	0.76	0.71	0.95	2	0.86
0.15	0.18	0.23	0.83	3.66	4.37	0.78	0.73	0.96	2	0.89
0.18	0.23	0.27	0.8	3.05	3.65	0.73	0.7	0.95	2	0.87
0.27	0.33	0.36	0.83	2.3	3.66	0.73	0.69	0.94	2	0.89
0.25	0.32	0.32	0.79	2.46	3.13	0.68	0.68	0.94	2	0.91
0.46	0.53	0.51	0.87	1.71	3.76	0.74	0.76	0.97	2	0.73
0.19	0.2	0.36	0.93	2.59	8.85	0.89	0.71	0.96	2	0.86
0.11	0.12	0.27	0.95	3.59	14.34	0.94	0.77	0.98	2	0.87
0.24	0.29	0.35	0.82	2.38	3.5	0.72	0.66	0.93	2	0.84
0.17	0.18	0.36	0.91	2.53	6.74	0.86	0.67	0.94	2	0.85
0.19	0.23	0.34	0.83	2.46	3.8	0.74	0.64	0.91	2	0.83
0.13	0.15	0.28	0.83	3.0	4.19	0.77	0.65	0.92	2	0.9
0.46	0.54	0.53	0.84	1.58	2.87	0.66	0.67	0.93	2	0.85
0.45	0.57	0.51	0.79	1.58	2.37	0.58	0.67	0.93	2	0.83
0.06	0.06	0.2	0.91	4.54	8.41	0.89	0.76	0.97	2	0.89
0.21	0.27	0.35	0.78	2.23	2.86	0.66	0.58	0.87	2	0.88
</values>
