<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	333.34	Infinity	1.0	0.0	0.0	2
0.02	0.03	0.07	0.73	11.74	3.44	0.71	0.69	0.97	2
0.11	0.11	0.16	0.97	6.26	22.85	0.96	0.91	1.0	2
0.23	0.3	0.37	0.76	2.08	2.57	0.62	0.56	0.85	2
0.3	0.37	0.55	0.82	1.5	2.5	0.6	0.43	0.75	2
0.48	0.49	0.97	1.0	1.03	4.09	0.76	0.05	0.76	2
0.57	0.58	0.97	0.99	1.03	3.25	0.7	0.06	0.74	2
0.48	0.54	0.64	0.91	1.43	3.75	0.74	0.58	0.9	2
0.42	0.53	0.54	0.8	1.51	2.3	0.57	0.56	0.85	3
0.02	0.03	0.07	0.81	12.91	4.69	0.79	0.76	0.98	3
0.01	0.01	0.07	1.0	16.13	Infinity	1.0	0.95	1.0	3
0.08	0.08	0.16	0.99	6.42	65.99	0.99	0.91	1.0	3
0.04	0.04	0.16	1.0	6.5	Infinity	1.0	0.88	1.0	3
0.09	0.09	0.16	0.98	6.34	35.54	0.98	0.9	1.0	3
0.11	0.11	0.16	0.98	6.31	29.05	0.97	0.92	1.0	3
0.18	0.19	0.56	0.92	1.66	5.22	0.81	0.45	0.85	3
0.2	0.26	0.37	0.76	2.1	2.62	0.62	0.54	0.83	3
0.32	0.36	0.57	0.89	1.56	3.66	0.73	0.49	0.84	3
0.31	0.36	0.56	0.87	1.57	3.4	0.71	0.49	0.83	3
0.01	0.01	0.02	0.5	41.67	1.98	0.5	0.5	0.99	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.42	0.46	0.64	0.92	1.46	4.49	0.78	0.53	0.89	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.02	0.02	0.07	0.84	13.45	5.63	0.83	0.79	0.98	4
0.01	0.01	0.07	0.86	13.83	6.57	0.85	0.81	0.99	4
0.08	0.08	0.16	0.99	6.42	66.84	0.99	0.91	1.0	4
0.01	0.01	0.01	0.58	95.24	2.32	0.57	0.57	1.0	4
0.01	0.01	0.05	1.0	21.28	Infinity	1.0	0.96	1.0	4
0.17	0.22	0.37	0.76	2.1	2.65	0.63	0.51	0.81	4
0.31	0.35	0.57	0.89	1.57	3.8	0.74	0.49	0.85	4
0.07	0.07	0.16	1.0	6.5	Infinity	1.0	0.91	1.0	4
0.23	0.24	0.57	0.95	1.68	7.9	0.88	0.5	0.91	4
0.01	0.01	0.01	1.0	166.67	Infinity	1.0	1.0	1.0	5
0.01	0.01	0.01	0.81	133.34	4.98	0.8	0.8	1.0	5
0.2	0.21	0.57	0.95	1.68	8.19	0.88	0.49	0.91	5
0.01	0.01	0.04	0.84	22.53	5.78	0.83	0.81	0.99	6
0.01	0.01	0.04	1.0	27.03	Infinity	1.0	0.97	1.0	6
0.01	0.01	0.04	1.0	27.03	Infinity	1.0	0.97	1.0	6
0.01	0.01	0.04	0.84	22.53	5.78	0.83	0.81	0.99	6
</values>
