<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.62	0.62	0.79	1.0	1.28	Infinity	1.0	0.58	1.0	2
0.74	0.74	0.95	1.0	1.06	Infinity	1.0	0.21	1.0	2
0.01	0.05	0.01	0.08	15.03	1.08	0.07	0.07	0.97	2
0.95	0.95	0.99	1.0	1.02	Infinity	1.0	0.27	1.0	2
0.1	0.16	0.18	0.66	3.7	2.38	0.58	0.57	0.9	2
0.03	0.04	0.06	0.74	12.79	3.52	0.72	0.7	0.98	2
0.06	0.06	0.27	1.0	3.76	Infinity	1.0	0.78	1.0	2
0.31	0.31	0.57	1.0	1.76	Infinity	1.0	0.63	1.0	2
0.22	0.22	0.39	1.0	2.63	Infinity	1.0	0.8	1.0	2
0.44	0.44	0.7	1.0	1.45	Infinity	1.0	0.54	1.0	2
0.96	0.96	1.0	1.0	1.01	Infinity	1.0	0.01	0.0	2
0.01	0.01	0.01	0.48	101.91	1.91	0.48	0.48	1.0	3
0.01	0.01	0.01	0.6	127.84	2.49	0.6	0.6	1.0	3
0.17	0.17	0.21	1.0	5.0	Infinity	1.0	0.96	1.0	3
0.03	0.03	0.06	0.79	13.77	4.46	0.78	0.76	0.98	3
0.02	0.03	0.06	0.8	13.88	4.59	0.79	0.76	0.98	3
0.03	0.04	0.04	0.61	19.95	2.46	0.6	0.6	0.99	3
0.02	0.02	0.04	0.66	21.45	2.78	0.64	0.64	0.99	3
0.62	0.62	0.62	1.0	1.62	Infinity	1.0	1.0	1.0	3
0.19	0.19	0.22	1.0	4.6	Infinity	1.0	0.96	1.0	3
0.24	0.24	0.48	1.0	2.1	Infinity	1.0	0.69	1.0	3
0.22	0.22	0.39	1.0	2.63	Infinity	1.0	0.8	1.0	3
0.22	0.22	0.39	1.0	2.63	Infinity	1.0	0.8	1.0	3
0.08	0.08	0.19	1.0	5.48	Infinity	1.0	0.89	1.0	3
0.04	0.04	0.18	1.0	5.66	Infinity	1.0	0.86	1.0	4
0.3	0.31	0.53	0.97	1.85	12.43	0.92	0.64	0.97	4
0.01	0.01	0.01	1.0	213.07	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.06	0.89	15.47	8.22	0.88	0.85	0.99	4
0.03	0.04	0.04	0.62	20.14	2.5	0.6	0.61	0.99	4
0.02	0.02	0.04	0.79	26.02	4.61	0.79	0.78	1.0	4
0.01	0.01	0.04	0.88	28.83	7.76	0.88	0.85	1.0	4
0.18	0.18	0.22	1.0	4.6	Infinity	1.0	0.96	1.0	4
0.54	0.54	0.62	1.0	1.62	Infinity	1.0	0.83	1.0	4
0.04	0.05	0.12	0.69	6.16	2.85	0.65	0.61	0.93	4
0.17	0.17	0.21	1.0	5.0	Infinity	1.0	0.96	1.0	4
0.29	0.29	0.53	0.98	1.88	22.13	0.96	0.65	0.98	5
0.02	0.02	0.04	0.83	27.14	5.5	0.82	0.81	1.0	5
0.03	0.04	0.12	0.85	7.6	5.87	0.83	0.77	0.97	5
0.02	0.02	0.08	1.0	14.21	Infinity	1.0	0.95	1.0	5
0.02	0.02	0.08	1.0	14.21	Infinity	1.0	0.95	1.0	5
0.02	0.02	0.06	0.98	17.07	41.49	0.98	0.94	1.0	6
0.01	0.01	0.04	0.86	28.25	6.79	0.86	0.84	1.0	6
0.01	0.02	0.04	0.83	27.31	5.66	0.83	0.81	1.0	6
0.01	0.01	0.04	1.0	32.95	Infinity	1.0	0.98	1.0	7
0.01	0.01	0.04	0.96	31.46	21.34	0.96	0.94	1.0	7
0.03	0.03	0.18	1.0	5.66	Infinity	1.0	0.85	1.0	7
0.03	0.03	0.12	0.99	8.83	62.19	0.99	0.9	1.0	7
</values>
