<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.8	0.81	0.86	0.99	1.15	8.09	0.88	0.65	0.99	2
0.09	0.12	0.16	0.72	4.67	3.03	0.67	0.65	0.94	2
0.79	0.81	0.86	0.98	1.15	6.47	0.85	0.66	0.98	2
0.81	0.81	0.92	1.0	1.09	14.56	0.94	0.41	0.99	2
0.08	0.11	0.16	0.74	4.8	3.25	0.7	0.66	0.94	2
0.08	0.11	0.13	0.7	5.73	2.89	0.66	0.65	0.96	2
0.48	0.51	0.63	0.93	1.5	5.16	0.81	0.63	0.94	2
0.76	0.76	0.97	1.0	1.04	Infinity	1.0	0.16	1.0	2
0.03	0.05	0.04	0.67	20.39	2.91	0.66	0.67	1.0	2
0.23	0.38	0.33	0.6	1.84	1.67	0.4	0.44	0.78	2
0.32	0.35	0.57	0.92	1.63	5.36	0.82	0.55	0.9	2
0.03	0.04	0.04	0.72	21.84	3.39	0.71	0.71	1.0	2
0.02	0.02	0.03	1.0	42.81	Infinity	1.0	1.0	1.0	2
0.87	0.87	0.99	1.0	1.02	Infinity	1.0	0.11	1.0	2
0.12	0.18	0.2	0.64	3.22	2.19	0.55	0.53	0.88	2
0.81	0.81	0.98	1.0	1.03	Infinity	1.0	0.15	1.0	2
0.08	0.08	0.33	1.0	3.11	Infinity	1.0	0.73	1.0	2
0.05	0.06	0.08	0.82	10.3	5.07	0.81	0.78	0.99	2
0.64	0.7	0.77	0.92	1.21	2.94	0.66	0.51	0.89	2
0.7	0.75	0.79	0.94	1.2	3.2	0.69	0.6	0.93	2
0.69	0.75	0.77	0.92	1.21	2.94	0.66	0.63	0.93	2
0.15	0.21	0.29	0.73	2.49	2.55	0.61	0.54	0.85	2
0.63	0.65	0.85	0.98	1.16	7.05	0.86	0.37	0.94	2
0.02	0.03	0.04	0.8	24.46	4.84	0.8	0.79	1.0	2
0.04	0.04	0.05	0.88	18.73	7.63	0.87	0.87	1.0	2
0.02	0.02	0.03	1.0	42.81	Infinity	1.0	1.0	1.0	2
