<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.24	0.27	0.31	0.89	2.92	5.84	0.83	0.79	0.98	2	0.89
0.08	0.08	0.1	0.97	9.95	24.39	0.96	0.94	1.0	2	0.86
0.23	0.25	0.33	0.92	2.83	8.3	0.88	0.79	0.98	2	0.88
0.3	0.35	0.37	0.87	2.38	4.58	0.79	0.77	0.97	2	0.87
0.24	0.27	0.33	0.89	2.74	5.68	0.83	0.76	0.97	2	0.84
0.17	0.2	0.24	0.86	3.65	5.14	0.81	0.77	0.97	2	0.87
0.28	0.32	0.39	0.9	2.36	6.13	0.84	0.76	0.97	2	0.85
0.17	0.21	0.22	0.81	3.76	3.99	0.75	0.74	0.97	2	0.88
0.17	0.18	0.3	0.94	3.13	10.69	0.91	0.77	0.98	2	0.9
0.25	0.3	0.34	0.85	2.56	4.32	0.77	0.73	0.96	2	0.85
0.28	0.34	0.36	0.84	2.34	3.8	0.74	0.72	0.95	2	0.84
0.24	0.31	0.3	0.77	2.62	3.06	0.68	0.69	0.95	2	0.86
0.21	0.26	0.3	0.82	2.77	3.75	0.74	0.7	0.95	2	0.83
0.24	0.3	0.32	0.8	2.55	3.37	0.71	0.69	0.94	2	0.88
0.35	0.42	0.43	0.85	1.99	3.63	0.73	0.72	0.95	2	0.85
0.17	0.22	0.25	0.79	3.2	3.5	0.72	0.69	0.94	2	0.88
0.21	0.29	0.25	0.72	2.9	2.66	0.63	0.66	0.95	2	0.83
0.09	0.11	0.12	0.79	7.11	4.23	0.77	0.77	0.99	2	0.87
0.44	0.56	0.48	0.79	1.66	2.45	0.6	0.71	0.96	2	0.83
0.17	0.24	0.24	0.71	3.0	2.61	0.62	0.62	0.92	2	0.86
0.43	0.53	0.48	0.8	1.68	2.57	0.62	0.69	0.94	2	0.82
0.11	0.11	0.36	1.0	2.79	Infinity	1.0	0.72	1.0	2	0.92
0.15	0.18	0.31	0.83	2.71	3.99	0.75	0.64	0.91	2	0.86
0.16	0.22	0.24	0.71	3.03	2.62	0.62	0.61	0.91	2	0.9
0.2	0.3	0.28	0.67	2.43	2.2	0.55	0.56	0.89	2	0.9
0.46	0.57	0.53	0.8	1.53	2.36	0.58	0.63	0.91	2	0.83
</values>
