<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.29	0.32	0.36	0.91	2.6	7.09	0.86	0.81	0.98	2	0.89
0.23	0.25	0.31	0.91	3.01	7.51	0.87	0.81	0.98	2	0.88
0.22	0.24	0.34	0.92	2.7	7.75	0.88	0.76	0.97	2	0.89
0.16	0.18	0.26	0.89	3.46	6.59	0.85	0.77	0.97	2	0.9
0.16	0.19	0.23	0.84	3.71	4.65	0.79	0.75	0.97	2	0.87
0.05	0.06	0.06	0.95	15.79	16.93	0.95	0.94	1.0	2	0.92
0.19	0.25	0.25	0.77	3.17	3.26	0.7	0.7	0.96	2	0.89
0.09	0.11	0.12	0.84	7.51	5.34	0.82	0.81	0.99	2	0.89
0.19	0.23	0.27	0.82	3.04	3.91	0.75	0.71	0.95	2	0.89
0.3	0.35	0.39	0.86	2.22	4.11	0.76	0.71	0.95	2	0.89
0.24	0.33	0.27	0.73	2.71	2.67	0.63	0.68	0.97	2	0.84
0.21	0.26	0.29	0.8	2.78	3.43	0.71	0.69	0.94	2	0.85
0.18	0.23	0.26	0.79	3.08	3.5	0.72	0.69	0.95	2	0.88
0.15	0.18	0.23	0.81	3.63	4.02	0.76	0.71	0.95	2	0.89
0.31	0.39	0.37	0.79	2.16	2.98	0.67	0.69	0.95	2	0.87
0.13	0.16	0.19	0.79	4.23	3.74	0.74	0.71	0.96	2	0.88
0.41	0.48	0.48	0.86	1.79	3.53	0.72	0.73	0.95	2	0.76
0.18	0.24	0.25	0.75	3.01	2.94	0.66	0.65	0.93	2	0.88
0.14	0.14	0.36	0.96	2.68	15.71	0.94	0.7	0.98	2	0.87
0.14	0.16	0.36	0.93	2.58	8.5	0.89	0.67	0.95	2	0.85
0.47	0.55	0.56	0.86	1.55	3.15	0.69	0.67	0.93	2	0.84
0.01	0.01	0.05	1.0	20.65	Infinity	1.0	0.96	1.0	2	0.91
0.42	0.53	0.51	0.8	1.59	2.41	0.59	0.61	0.89	2	0.84
</values>
