<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.12	0.21	0.29	0.57	1.96	1.63	0.39	0.35	0.65	2
0.02	0.02	0.03	1.0	40.0	Infinity	1.0	0.99	1.0	2
0.62	0.63	0.84	0.99	1.18	8.13	0.88	0.39	0.95	2
0.43	0.58	0.62	0.74	1.21	1.49	0.33	0.3	0.57	2
0.07	0.13	0.17	0.5	3.08	1.68	0.41	0.39	0.78	2
0.27	0.38	0.47	0.71	1.52	1.8	0.45	0.38	0.67	2
0.02	0.02	0.03	1.0	40.0	Infinity	1.0	0.99	1.0	2
0.24	0.34	0.47	0.71	1.53	1.82	0.45	0.37	0.65	2
0.15	0.15	0.84	1.0	1.2	Infinity	1.0	0.2	1.0	2
0.15	0.42	0.17	0.37	2.24	1.32	0.25	0.35	0.93	2
0.03	0.04	0.19	0.67	3.56	2.44	0.59	0.5	0.82	3
0.58	0.58	0.84	1.0	1.2	Infinity	1.0	0.39	1.0	3
0.58	0.58	0.84	1.0	1.2	Infinity	1.0	0.39	1.0	3
0.19	0.23	0.47	0.84	1.81	3.23	0.69	0.48	0.81	3
0.14	0.17	0.47	0.85	1.83	3.5	0.72	0.46	0.8	3
0.58	0.58	0.84	1.0	1.2	Infinity	1.0	0.39	1.0	3
0.59	0.59	0.84	1.0	1.2	Infinity	1.0	0.4	1.0	3
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	3
0.29	0.34	0.6	0.86	1.42	2.7	0.63	0.39	0.74	3
0.03	0.03	0.13	1.0	8.0	Infinity	1.0	0.9	1.0	4
0.09	0.09	0.47	1.0	2.17	Infinity	1.0	0.59	1.0	4
0.59	0.72	0.63	0.83	1.32	2.14	0.54	0.7	0.94	4
0.13	0.13	0.47	1.0	2.17	Infinity	1.0	0.62	1.0	4
0.38	0.46	0.63	0.84	1.34	2.25	0.56	0.38	0.72	4
0.04	0.09	0.08	0.43	5.72	1.62	0.39	0.39	0.9	5
0.04	0.06	0.07	0.75	12.0	3.75	0.74	0.73	0.99	7
</values>
