<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.34	0.34	0.34	1.0	3.0	Infinity	1.0	1.0	1.0	2
0.11	0.11	0.19	0.94	5.03	13.02	0.93	0.85	0.99	2
0.33	0.33	0.34	1.0	3.01	Infinity	1.0	0.99	1.0	2
0.23	0.25	0.28	0.9	3.27	6.73	0.86	0.83	0.99	2
0.15	0.16	0.19	0.92	4.9	9.36	0.9	0.86	0.99	2
0.04	0.04	0.05	1.0	25.0	Infinity	1.0	1.0	1.0	2
0.29	0.3	0.33	0.98	3.06	29.93	0.97	0.94	1.0	2
0.34	0.34	0.34	1.0	3.0	Infinity	1.0	1.0	1.0	2
0.07	0.08	0.08	0.91	12.4	10.2	0.91	0.91	1.0	2
0.33	0.33	0.34	1.0	3.01	Infinity	1.0	0.99	1.0	2
0.24	0.24	0.33	1.0	3.13	Infinity	1.0	0.89	1.0	2
0.03	0.03	0.04	1.0	30.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	150.0	Infinity	1.0	1.01	1.0	2
0.03	0.03	0.03	1.0	37.5	Infinity	1.0	1.0	1.0	2
0.26	0.28	0.3	0.93	3.16	9.66	0.9	0.88	1.0	2
0.08	0.08	0.11	1.0	9.38	Infinity	1.0	0.97	1.0	2
0.07	0.07	0.11	1.0	9.38	Infinity	1.0	0.96	1.0	2
0.01	0.01	0.01	1.0	150.0	Infinity	1.0	1.01	1.0	2
0.06	0.06	0.06	1.0	16.67	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	150.0	Infinity	1.0	1.01	1.0	2
0.41	0.41	0.67	1.0	1.51	Infinity	1.0	0.57	1.0	2
0.17	0.19	0.19	0.86	4.6	5.7	0.83	0.83	0.99	2
0.17	0.18	0.24	0.97	4.01	19.76	0.95	0.88	1.0	2
0.07	0.08	0.08	0.91	12.4	10.2	0.91	0.91	1.0	2
0.02	0.02	0.02	1.0	75.0	Infinity	1.0	1.0	1.0	3
0.12	0.14	0.14	0.85	6.38	5.78	0.83	0.83	1.0	3
0.03	0.03	0.03	1.0	37.5	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	75.0	Infinity	1.0	1.0	1.0	3
0.29	0.3	0.31	0.96	3.12	15.26	0.94	0.92	1.0	3
0.25	0.27	0.3	0.95	3.24	13.78	0.93	0.89	1.0	3
0.13	0.13	0.21	1.0	4.84	Infinity	1.0	0.91	1.0	3
0.05	0.05	0.06	1.0	18.75	Infinity	1.0	1.0	1.0	3
0.06	0.06	0.06	1.0	18.75	Infinity	1.0	1.0	1.0	3
0.16	0.17	0.23	0.92	4.19	9.75	0.9	0.84	0.99	3
0.21	0.21	0.3	1.0	3.41	Infinity	1.0	0.9	1.0	3
0.12	0.14	0.16	0.91	5.87	8.47	0.89	0.87	1.0	3
0.12	0.13	0.19	0.95	5.08	15.46	0.94	0.88	1.0	3
0.11	0.11	0.19	1.0	5.36	Infinity	1.0	0.92	1.0	3
0.07	0.07	0.08	1.0	13.64	Infinity	1.0	1.0	1.0	3
0.11	0.12	0.14	0.89	6.62	7.37	0.87	0.85	0.99	3
0.05	0.05	0.05	1.0	21.43	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.03	1.0	50.0	Infinity	1.0	1.0	1.0	4
0.29	0.3	0.31	0.96	3.12	15.26	0.94	0.92	1.0	4
0.03	0.03	0.03	1.0	50.0	Infinity	1.0	1.0	1.0	4
0.05	0.05	0.05	1.0	25.0	Infinity	1.0	1.01	1.0	4
</values>
