<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.3	0.3	0.49	1.0	2.06	Infinity	1.0	0.73	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.03	0.05	0.15	0.58	3.92	2.02	0.51	0.45	0.81	2
0.05	0.11	0.14	0.47	3.36	1.61	0.38	0.37	0.78	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.02	0.05	0.64	13.97	2.63	0.62	0.6	0.96	2
0.05	0.05	0.3	0.95	3.19	12.33	0.92	0.68	0.96	2
0.05	0.11	0.13	0.44	3.41	1.56	0.36	0.35	0.78	2
0.48	0.52	0.65	0.92	1.43	4.19	0.77	0.57	0.91	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.42	0.44	0.65	0.95	1.49	7.02	0.86	0.55	0.93	2
0.14	0.18	0.35	0.75	2.14	2.57	0.62	0.49	0.79	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	0.5	54.86	1.99	0.5	0.5	0.99	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.12	0.62	5.32	2.3	0.57	0.51	0.87	2
0.03	0.05	0.17	0.63	3.7	2.22	0.55	0.48	0.81	2
0.02	0.02	0.17	0.84	4.93	4.99	0.8	0.68	0.93	2
0.01	0.01	0.01	0.67	102.4	2.99	0.67	0.67	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.45	0.48	0.65	0.93	1.46	5.08	0.81	0.56	0.92	2
0.12	0.14	0.42	0.86	2.07	3.93	0.75	0.51	0.84	2
0.08	0.1	0.35	0.85	2.43	4.27	0.77	0.55	0.86	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.22	0.35	0.3	0.63	2.13	1.9	0.48	0.52	0.86	3
0.17	0.25	0.3	0.67	2.27	2.13	0.53	0.5	0.81	3
0.01	0.02	0.05	0.88	19.21	7.64	0.87	0.84	0.99	3
0.01	0.01	0.05	1.0	21.95	Infinity	1.0	0.96	1.0	3
0.17	0.25	0.3	0.68	2.27	2.14	0.54	0.5	0.81	3
