<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.2	0.22	0.26	0.92	3.56	8.55	0.89	0.84	0.99	2	0.75
0.16	0.17	0.29	0.98	3.41	25.03	0.97	0.83	0.99	2	0.72
0.06	0.06	0.08	1.0	13.38	Infinity	1.0	0.99	1.0	2	0.96
0.11	0.12	0.26	0.96	3.73	17.84	0.95	0.79	0.99	2	0.86
0.11	0.11	0.29	1.0	3.46	Infinity	1.0	0.8	1.0	2	0.86
0.13	0.13	0.3	0.97	3.22	18.93	0.95	0.76	0.99	2	0.85
0.04	0.04	0.12	1.0	8.92	Infinity	1.0	0.92	1.0	2	0.9
0.02	0.02	0.05	1.0	21.41	Infinity	1.0	0.98	1.0	2	0.85
0.02	0.02	0.03	1.0	35.67	Infinity	1.0	0.99	1.0	2	0.83
0.02	0.02	0.07	1.0	16.47	Infinity	1.0	0.96	1.0	2	0.82
0.02	0.02	0.08	1.0	13.38	Infinity	1.0	0.94	1.0	2	0.9
0.57	0.66	0.62	0.87	1.42	2.86	0.66	0.73	0.96	2	0.89
0.01	0.01	0.03	1.0	35.67	Infinity	1.0	0.98	1.0	2	0.89
0.01	0.01	0.06	1.0	19.46	Infinity	1.0	0.96	1.0	2	0.93
0.04	0.04	0.25	1.0	4.04	Infinity	1.0	0.79	1.0	2	0.82
0.01	0.01	0.09	1.0	11.27	Infinity	1.0	0.92	1.0	2	0.93
0.22	0.31	0.36	0.73	2.07	2.35	0.58	0.54	0.84	2	0.85
0.8	0.94	0.8	0.85	1.08	1.38	0.28	0.85	1.0	2	0.65
</values>
