<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.02	0.02	0.14	1.0	7.3	Infinity	1.0	0.88	1.0	2	0.94
0.28	0.32	0.49	0.88	1.82	4.06	0.76	0.58	0.89	2	0.89
0.01	0.01	0.17	1.0	6.0	Infinity	1.0	0.84	1.0	2	0.94
0.33	0.44	0.45	0.74	1.66	2.12	0.53	0.53	0.83	2	0.83
0.01	0.01	0.16	1.0	6.43	Infinity	1.0	0.85	1.0	2	0.93
0.01	0.01	0.21	1.0	5.0	Infinity	1.0	0.81	1.0	2	0.92
0.45	0.57	0.56	0.79	1.41	2.05	0.52	0.53	0.83	2	0.8
0.01	0.01	0.26	1.0	3.98	Infinity	1.0	0.76	1.0	2	0.92
0.26	0.33	0.48	0.79	1.65	2.45	0.6	0.47	0.77	2	0.86
0.13	0.14	0.52	0.95	1.83	8.67	0.89	0.5	0.91	2	0.82
0.02	0.02	0.33	1.0	3.11	Infinity	1.0	0.69	1.0	2	0.92
0.01	0.01	0.31	1.0	3.26	Infinity	1.0	0.7	1.0	2	0.91
0.01	0.01	0.29	1.0	3.47	Infinity	1.0	0.72	1.0	2	0.97
0.01	0.01	0.33	1.0	3.11	Infinity	1.0	0.69	1.0	2	0.92
0.01	0.01	0.31	1.0	3.26	Infinity	1.0	0.7	1.0	2	0.97
0.18	0.21	0.52	0.86	1.65	3.25	0.7	0.42	0.77	2	0.87
0.01	0.01	0.12	1.0	8.71	Infinity	1.0	0.9	1.0	3	0.89
0.46	0.68	0.53	0.68	1.3	1.47	0.32	0.47	0.77	2	0.81
0.01	0.01	0.37	1.0	2.76	Infinity	1.0	0.65	1.0	2	0.91
0.09	0.15	0.23	0.56	2.44	1.73	0.42	0.39	0.72	2	0.89
0.01	0.01	0.45	1.0	2.25	Infinity	1.0	0.56	1.0	2	0.89
</values>
