<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.28	0.33	0.29	0.86	3.06	4.94	0.8	0.85	1.0	2
0.36	0.37	0.39	0.99	2.59	34.11	0.98	0.96	1.0	2
0.66	0.67	0.69	0.98	1.45	16.01	0.94	0.9	1.0	2
0.7	0.7	0.93	1.0	1.09	Infinity	1.0	0.27	1.0	2
0.63	0.64	0.67	0.99	1.49	31.67	0.97	0.89	1.0	2
0.08	0.08	0.11	1.0	9.38	Infinity	1.0	0.97	1.0	2
0.53	0.53	0.67	1.0	1.51	Infinity	1.0	0.71	1.0	2
0.53	0.53	0.58	0.99	1.73	33.71	0.98	0.88	1.0	2
0.34	0.34	0.34	1.0	3.0	Infinity	1.0	1.0	1.0	2
0.06	0.06	0.06	1.0	16.67	Infinity	1.0	1.0	1.0	2
0.57	0.58	0.64	0.98	1.55	15.77	0.94	0.81	1.0	2
0.06	0.06	0.09	1.0	11.54	Infinity	1.0	0.98	1.0	2
0.03	0.03	0.03	1.0	37.5	Infinity	1.0	1.0	1.0	2
0.33	0.33	0.34	1.0	3.01	Infinity	1.0	0.99	1.0	2
0.67	0.67	0.81	1.0	1.24	Infinity	1.0	0.59	1.0	2
0.04	0.04	0.05	1.0	25.0	Infinity	1.0	1.0	1.0	2
0.03	0.03	0.04	1.0	30.0	Infinity	1.0	1.0	1.0	2
0.12	0.12	0.29	1.0	3.58	Infinity	1.0	0.82	1.0	2
0.15	0.16	0.19	0.92	4.9	9.36	0.9	0.86	0.99	2
0.16	0.16	0.29	1.0	3.58	Infinity	1.0	0.86	1.0	2
0.47	0.48	0.5	0.98	1.95	18.01	0.95	0.91	1.0	2
0.46	0.48	0.48	0.96	2.0	12.31	0.92	0.91	1.0	2
0.37	0.37	0.48	1.0	2.09	Infinity	1.0	0.83	1.0	2
0.12	0.14	0.15	0.85	5.8	5.69	0.83	0.82	0.99	3
0.37	0.37	0.41	1.0	2.5	Infinity	1.0	0.95	1.0	3
0.65	0.66	0.67	0.99	1.49	32.67	0.97	0.94	1.0	3
0.63	0.63	0.67	1.0	1.5	Infinity	1.0	0.9	1.0	3
0.15	0.15	0.29	1.0	3.58	Infinity	1.0	0.84	1.0	3
0.26	0.28	0.31	0.93	3.03	9.48	0.9	0.86	0.99	3
0.24	0.25	0.29	0.95	3.38	13.32	0.93	0.89	1.0	3
0.57	0.57	0.67	1.0	1.52	Infinity	1.0	0.79	1.0	3
0.57	0.57	0.64	0.99	1.57	31.17	0.97	0.82	1.0	3
0.57	0.57	0.64	0.99	1.57	31.17	0.97	0.82	1.0	3
0.06	0.06	0.08	1.0	13.64	Infinity	1.0	0.99	1.0	3
0.06	0.06	0.08	1.0	13.64	Infinity	1.0	0.99	1.0	3
0.05	0.05	0.05	1.0	25.0	Infinity	1.0	1.01	1.0	3
0.17	0.2	0.21	0.83	4.01	4.61	0.79	0.77	0.98	3
0.05	0.06	0.05	0.88	18.75	7.63	0.87	0.88	1.0	3
0.5	0.5	0.58	1.0	1.73	Infinity	1.0	0.83	1.0	3
0.67	0.67	0.78	1.0	1.3	Infinity	1.0	0.68	1.0	3
0.03	0.03	0.03	1.0	50.0	Infinity	1.0	1.0	1.0	3
0.42	0.44	0.48	0.97	2.02	16.9	0.95	0.87	1.0	3
0.46	0.47	0.5	0.99	1.98	34.5	0.98	0.9	1.0	3
0.11	0.12	0.16	0.89	5.8	7.63	0.87	0.84	0.99	4
0.57	0.57	0.64	1.0	1.58	Infinity	1.0	0.84	1.0	4
0.6	0.6	0.67	1.0	1.51	Infinity	1.0	0.82	1.0	4
0.29	0.29	0.33	0.98	3.06	29.25	0.97	0.93	1.0	4
</values>
