<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.3	0.3	0.49	1.0	2.06	Infinity	1.0	0.73	1.0	2
0.11	0.14	0.36	0.83	2.34	3.64	0.73	0.55	0.85	2
0.82	0.82	0.99	1.0	1.01	3.68	0.73	0.05	0.89	2
0.42	0.42	0.89	1.0	1.14	Infinity	1.0	0.21	1.0	2
0.12	0.18	0.26	0.62	2.42	1.94	0.49	0.44	0.77	2
0.84	0.84	1.0	1.0	1.01	Infinity	1.0	0.02	1.0	2
0.97	0.97	1.0	1.0	1.01	Infinity	1.0	0.04	1.0	2
0.03	0.1	0.09	0.28	3.45	1.28	0.22	0.22	0.72	2
0.52	0.52	0.93	1.0	1.09	30.43	0.97	0.16	0.98	2
0.52	0.52	0.89	1.0	1.13	15.47	0.94	0.23	0.96	2
0.05	0.05	0.3	0.95	3.19	12.33	0.92	0.68	0.96	2
0.48	0.52	0.65	0.92	1.43	4.19	0.77	0.57	0.91	2
0.02	0.07	0.03	0.21	7.13	1.23	0.19	0.19	0.88	2
0.64	0.65	0.96	1.0	1.04	10.26	0.91	0.11	0.94	2
0.3	0.49	0.3	0.61	2.06	1.8	0.45	0.61	1.0	3
0.3	0.49	0.3	0.61	2.07	1.81	0.45	0.61	1.0	3
0.09	0.12	0.3	0.79	2.67	3.33	0.7	0.56	0.85	3
0.2	0.3	0.3	0.65	2.19	1.99	0.5	0.5	0.83	3
0.17	0.25	0.3	0.68	2.28	2.16	0.54	0.5	0.82	3
0.27	0.44	0.3	0.62	2.08	1.82	0.46	0.56	0.94	3
0.15	0.2	0.3	0.74	2.49	2.66	0.63	0.55	0.85	3
0.04	0.05	0.21	0.79	3.73	3.62	0.73	0.6	0.89	3
0.64	0.64	0.99	1.0	1.02	Infinity	1.0	0.04	1.0	3
0.95	0.95	1.0	1.0	1.01	Infinity	1.0	0.05	1.0	3
0.79	0.79	0.99	1.0	1.02	7.05	0.86	0.05	0.94	3
0.92	0.92	1.0	1.0	1.01	Infinity	1.0	0.07	1.0	3
0.02	0.03	0.09	0.46	5.22	1.68	0.41	0.38	0.82	3
0.12	0.17	0.28	0.71	2.57	2.44	0.59	0.52	0.82	3
0.02	0.05	0.02	0.25	13.72	1.31	0.24	0.25	0.96	3
0.07	0.08	0.3	0.86	2.9	4.85	0.8	0.61	0.9	3
0.03	0.05	0.13	0.52	4.13	1.81	0.45	0.41	0.8	3
0.03	0.05	0.13	0.52	4.13	1.81	0.45	0.41	0.8	3
0.02	0.04	0.13	0.55	4.34	1.91	0.48	0.44	0.81	3
0.02	0.03	0.13	0.62	4.89	2.25	0.56	0.5	0.85	3
0.03	0.05	0.13	0.5	4.0	1.75	0.43	0.4	0.79	3
0.47	0.47	0.89	1.0	1.13	41.72	0.98	0.22	0.98	3
0.5	0.5	0.93	1.0	1.09	Infinity	1.0	0.16	1.0	3
0.49	0.49	0.93	1.0	1.09	Infinity	1.0	0.15	1.0	3
0.03	0.03	0.3	1.0	3.39	Infinity	1.0	0.73	1.0	3
0.72	0.72	1.0	1.0	1.01	Infinity	1.0	0.04	1.0	3
0.47	0.51	0.65	0.92	1.44	4.35	0.77	0.56	0.91	3
0.38	0.41	0.65	0.93	1.45	4.88	0.8	0.49	0.88	3
0.04	0.08	0.12	0.45	3.76	1.59	0.37	0.36	0.78	3
0.02	0.07	0.03	0.22	7.43	1.24	0.19	0.2	0.89	3
0.93	0.93	1.0	1.0	1.01	Infinity	1.0	0.04	1.0	4
0.02	0.03	0.21	0.79	3.77	3.76	0.74	0.6	0.88	4
0.02	0.03	0.05	0.41	8.73	1.62	0.39	0.38	0.9	4
0.02	0.03	0.02	0.37	19.95	1.55	0.36	0.36	0.98	4
0.03	0.04	0.13	0.59	4.69	2.12	0.53	0.48	0.85	4
0.02	0.02	0.13	0.84	6.67	5.26	0.81	0.72	0.95	4
0.02	0.02	0.13	0.9	7.2	8.75	0.89	0.79	0.98	4
0.02	0.03	0.09	0.59	7.29	2.24	0.56	0.52	0.91	4
0.5	0.5	0.89	1.0	1.13	22.27	0.96	0.23	0.97	4
0.55	0.55	0.96	1.0	1.05	17.42	0.95	0.09	0.96	4
0.02	0.03	0.02	0.43	23.1	1.7	0.42	0.42	0.98	5
0.02	0.02	0.13	1.0	8.0	Infinity	1.0	0.89	1.0	5
0.02	0.02	0.13	0.85	6.77	5.69	0.83	0.74	0.96	5
0.02	0.02	0.16	0.81	5.17	4.23	0.77	0.66	0.93	7
</values>
