<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.3	0.3	0.49	1.0	2.06	Infinity	1.0	0.73	1.0	2
0.45	0.48	0.65	0.93	1.46	5.08	0.81	0.56	0.92	2
0.42	0.44	0.65	0.95	1.49	7.02	0.86	0.55	0.93	2
0.05	0.05	0.3	0.95	3.19	12.33	0.92	0.68	0.96	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.02	0.03	0.17	0.69	4.08	2.64	0.63	0.53	0.85	2
0.01	0.02	0.03	0.37	17.46	1.54	0.36	0.35	0.95	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.48	0.52	0.65	0.92	1.43	4.19	0.77	0.57	0.91	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.11	0.15	0.31	0.76	2.48	2.86	0.65	0.53	0.83	2
0.61	0.66	0.84	0.94	1.12	2.55	0.61	0.29	0.78	2
0.61	0.66	0.83	0.94	1.13	2.52	0.61	0.31	0.78	2
0.03	0.05	0.19	0.69	3.75	2.62	0.62	0.53	0.84	2
0.06	0.07	0.35	0.88	2.5	5.1	0.81	0.56	0.88	2
