<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.26	0.28	0.28	0.93	3.39	9.86	0.9	0.9	1.0	2	0.85
0.11	0.11	0.18	1.0	5.76	Infinity	1.0	0.93	1.0	2	0.88
0.17	0.19	0.21	0.88	4.35	6.59	0.85	0.84	0.99	2	0.89
0.22	0.25	0.3	0.9	3.02	6.65	0.85	0.79	0.98	2	0.87
0.21	0.24	0.29	0.87	3.07	5.36	0.82	0.77	0.97	2	0.88
0.16	0.2	0.23	0.84	3.72	4.73	0.79	0.76	0.97	2	0.92
0.09	0.1	0.12	0.89	7.75	7.54	0.87	0.86	1.0	2	0.88
0.27	0.32	0.35	0.84	2.45	4.03	0.76	0.73	0.95	2	0.88
0.22	0.23	0.38	0.95	2.51	12.27	0.92	0.74	0.98	2	0.83
0.18	0.22	0.24	0.8	3.32	3.67	0.73	0.71	0.96	2	0.88
0.21	0.25	0.32	0.84	2.71	4.29	0.77	0.71	0.95	2	0.87
0.17	0.22	0.24	0.78	3.37	3.44	0.71	0.7	0.96	2	0.91
0.19	0.27	0.23	0.71	3.16	2.67	0.63	0.66	0.96	2	0.92
0.18	0.22	0.26	0.78	3.11	3.4	0.71	0.68	0.94	2	0.88
0.09	0.1	0.17	0.88	5.32	6.89	0.86	0.79	0.98	2	0.85
0.12	0.14	0.25	0.9	3.6	6.92	0.86	0.75	0.96	2	0.91
0.38	0.48	0.44	0.79	1.82	2.65	0.63	0.68	0.94	2	0.85
0.17	0.22	0.27	0.76	2.88	3.0	0.67	0.63	0.92	2	0.9
0.17	0.23	0.29	0.76	2.69	2.95	0.67	0.61	0.9	2	0.9
0.49	0.59	0.55	0.84	1.55	2.82	0.65	0.71	0.95	2	0.81
0.42	0.51	0.51	0.83	1.63	2.76	0.64	0.65	0.91	2	0.82
</values>
