<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.48	0.54	0.64	0.91	1.43	3.75	0.74	0.58	0.9	2
0.01	0.01	0.01	0.34	333.34	1.5	0.34	0.34	0.0	2
0.11	0.11	0.16	0.97	6.26	22.85	0.96	0.91	1.0	2
0.26	0.37	0.42	0.7	1.69	1.92	0.48	0.45	0.75	2
0.51	0.55	0.78	0.94	1.2	3.27	0.7	0.34	0.81	2
0.01	0.01	0.01	1.0	125.01	Infinity	1.0	0.0	0.0	2
0.01	0.01	0.05	0.56	13.89	2.17	0.54	0.53	0.95	2
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.11	0.15	0.11	0.71	6.57	3.07	0.68	0.7	1.0	3
0.07	0.09	0.11	0.72	6.59	3.09	0.68	0.67	0.96	3
0.42	0.46	0.64	0.92	1.46	4.49	0.78	0.53	0.89	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.09	0.12	0.11	0.72	6.58	3.09	0.68	0.69	0.98	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.02	0.02	0.11	1.0	9.26	Infinity	1.0	0.91	1.0	3
0.07	0.09	0.11	0.72	6.6	3.11	0.68	0.67	0.96	3
0.03	0.04	0.11	0.77	7.09	3.8	0.74	0.68	0.95	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.68	0.69	0.97	0.99	1.03	2.83	0.65	0.08	0.77	3
0.09	0.09	0.16	0.98	6.34	35.54	0.98	0.9	1.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.11	0.11	0.16	0.98	6.31	29.05	0.97	0.92	1.0	3
0.23	0.26	0.54	0.85	1.61	3.13	0.68	0.44	0.78	3
0.42	0.53	0.54	0.8	1.51	2.3	0.57	0.56	0.85	3
0.08	0.08	0.16	0.99	6.42	65.99	0.99	0.91	1.0	3
0.01	0.01	0.03	1.0	45.46	Infinity	1.0	0.98	1.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.05	0.72	17.86	3.36	0.71	0.68	0.98	3
0.07	0.09	0.11	0.76	7.01	3.66	0.73	0.71	0.97	4
0.05	0.07	0.11	0.78	7.17	3.96	0.75	0.72	0.97	4
0.36	0.39	0.64	0.93	1.47	5.22	0.81	0.49	0.89	4
0.11	0.14	0.11	0.72	6.67	3.18	0.69	0.72	1.0	4
0.04	0.05	0.11	0.78	7.21	4.02	0.76	0.71	0.96	4
0.01	0.01	0.02	1.0	83.34	Infinity	1.0	1.0	1.0	4
0.01	0.01	0.02	1.0	83.34	Infinity	1.0	1.0	1.0	4
0.2	0.22	0.54	0.9	1.7	4.64	0.79	0.48	0.85	4
0.3	0.36	0.54	0.83	1.57	2.76	0.64	0.47	0.8	4
0.01	0.02	0.05	0.58	14.29	2.25	0.56	0.54	0.96	5
0.05	0.06	0.11	0.82	7.51	4.71	0.79	0.75	0.97	5
0.03	0.04	0.11	0.85	7.86	5.89	0.84	0.77	0.97	5
0.15	0.16	0.54	0.91	1.72	5.21	0.81	0.45	0.85	5
0.01	0.01	0.05	1.0	25.0	Infinity	1.0	0.97	1.0	5
0.01	0.01	0.01	0.75	125.0	3.98	0.75	0.75	1.0	6
0.03	0.03	0.11	0.91	8.34	8.93	0.89	0.82	0.98	6
</values>
