<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.45	0.51	0.62	0.89	1.44	3.44	0.71	0.55	0.88	2
0.59	0.59	0.74	1.0	1.37	Infinity	1.0	0.65	1.0	2
0.27	0.27	0.35	1.0	2.88	Infinity	1.0	0.9	1.0	2
0.27	0.27	0.33	0.98	3.06	32.63	0.97	0.91	1.0	2
0.25	0.28	0.27	0.88	3.26	5.97	0.84	0.84	0.99	2
0.19	0.2	0.27	0.95	3.5	12.79	0.93	0.84	0.99	2
0.02	0.02	0.12	1.0	8.91	Infinity	1.0	0.91	1.0	2
0.23	0.25	0.27	0.91	3.38	8.04	0.88	0.85	0.99	2
0.16	0.16	0.27	1.0	3.71	Infinity	1.0	0.87	1.0	2
0.09	0.09	0.25	0.94	3.8	12.05	0.92	0.76	0.98	2
0.02	0.02	0.02	1.0	59.34	Infinity	1.0	1.0	1.0	2
0.07	0.08	0.2	0.79	4.12	3.78	0.74	0.65	0.92	2
0.28	0.28	0.61	1.0	1.67	Infinity	1.0	0.56	1.0	2
0.43	0.44	0.7	0.98	1.41	11.9	0.92	0.5	0.96	2
0.36	0.37	0.7	0.99	1.42	19.72	0.95	0.46	0.97	2
0.03	0.03	0.16	1.0	6.36	Infinity	1.0	0.87	1.0	3
0.03	0.03	0.12	1.0	8.48	Infinity	1.0	0.91	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.04	1.0	25.43	Infinity	1.0	0.98	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.04	1.0	25.43	Infinity	1.0	0.98	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.57	0.63	0.65	0.91	1.4	3.58	0.73	0.68	0.94	3
0.53	0.63	0.58	0.84	1.47	2.64	0.63	0.71	0.95	3
0.19	0.19	0.27	1.0	3.71	Infinity	1.0	0.9	1.0	3
0.16	0.16	0.27	1.0	3.71	Infinity	1.0	0.87	1.0	3
0.21	0.21	0.27	0.98	3.61	27.03	0.97	0.89	1.0	3
0.2	0.2	0.27	1.0	3.71	Infinity	1.0	0.91	1.0	3
0.19	0.19	0.27	1.0	3.71	Infinity	1.0	0.9	1.0	3
0.02	0.02	0.04	1.0	25.43	Infinity	1.0	0.98	1.0	3
0.03	0.03	0.04	0.81	20.35	4.81	0.8	0.79	1.0	3
0.24	0.27	0.27	0.9	3.32	6.87	0.86	0.85	0.99	3
0.08	0.08	0.22	1.0	4.57	Infinity	1.0	0.85	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.03	0.03	0.75	33.38	3.92	0.75	0.75	1.0	3
0.42	0.43	0.68	0.98	1.45	12.22	0.92	0.52	0.96	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	89.0	Infinity	1.0	1.0	1.0	3
0.07	0.08	0.15	0.85	5.8	5.56	0.82	0.76	0.97	4
0.52	0.62	0.58	0.85	1.48	2.74	0.64	0.7	0.94	4
0.05	0.06	0.15	0.89	6.33	7.74	0.88	0.79	0.98	4
0.21	0.21	0.27	1.0	3.71	Infinity	1.0	0.92	1.0	4
0.23	0.24	0.27	0.96	3.54	15.34	0.94	0.9	1.0	4
0.02	0.02	0.03	1.0	35.61	Infinity	1.0	0.99	1.0	4
0.07	0.07	0.19	0.92	4.95	9.78	0.9	0.79	0.98	5
0.04	0.04	0.15	1.0	7.13	Infinity	1.0	0.9	1.0	5
0.03	0.03	0.06	1.0	19.78	Infinity	1.0	0.98	1.0	6
</values>
