<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.36	0.45	0.56	0.81	1.45	2.25	0.56	0.45	0.76	2
0.33	0.45	0.44	0.73	1.66	2.05	0.52	0.52	0.83	2
0.25	0.33	0.45	0.75	1.67	2.15	0.54	0.45	0.75	2
0.05	0.19	0.07	0.25	3.89	1.25	0.2	0.23	0.87	2
0.04	0.12	0.07	0.29	4.47	1.31	0.24	0.25	0.84	2
0.48	0.56	0.68	0.85	1.27	2.15	0.54	0.4	0.75	2
0.45	0.56	0.6	0.8	1.35	2.04	0.51	0.47	0.78	2
0.4	0.45	0.68	0.88	1.31	2.66	0.63	0.38	0.75	2
0.52	0.56	0.81	0.94	1.16	2.89	0.66	0.29	0.77	2
0.02	0.05	0.04	0.24	6.93	1.26	0.21	0.21	0.86	2
0.48	0.49	0.86	0.99	1.15	9.15	0.9	0.25	0.92	2
0.47	0.49	0.85	0.97	1.16	5.18	0.81	0.25	0.85	2
0.48	0.49	0.9	1.0	1.11	13.49	0.93	0.19	0.94	2
0.36	0.45	0.56	0.81	1.45	2.25	0.56	0.45	0.76	2
0.02	0.06	0.04	0.25	6.75	1.29	0.23	0.23	0.87	2
0.28	0.49	0.32	0.58	1.84	1.62	0.39	0.51	0.9	2
0.45	0.57	0.56	0.79	1.41	2.05	0.52	0.53	0.83	2
0.34	0.45	0.48	0.76	1.59	2.17	0.54	0.51	0.81	2
0.15	0.33	0.25	0.45	1.84	1.38	0.28	0.31	0.66	2
0.09	0.15	0.31	0.62	2.01	1.81	0.45	0.36	0.65	2
0.23	0.25	0.56	0.93	1.68	5.92	0.84	0.5	0.89	3
0.07	0.14	0.19	0.5	2.71	1.63	0.39	0.37	0.73	3
0.29	0.38	0.44	0.77	1.74	2.35	0.58	0.52	0.82	3
0.23	0.28	0.45	0.83	1.86	3.17	0.69	0.53	0.84	3
0.06	0.12	0.16	0.5	3.3	1.7	0.42	0.4	0.79	3
0.03	0.03	0.07	0.88	13.9	7.5	0.87	0.84	0.99	3
0.03	0.03	0.07	1.0	15.89	Infinity	1.0	0.96	1.0	3
0.02	0.02	0.07	1.0	15.89	Infinity	1.0	0.96	1.0	3
0.02	0.02	0.02	0.75	40.5	3.93	0.75	0.75	1.0	3
0.02	0.02	0.07	1.0	15.89	Infinity	1.0	0.96	1.0	3
0.52	0.53	0.86	0.99	1.15	10.0	0.9	0.27	0.93	3
0.35	0.35	0.86	1.0	1.17	Infinity	1.0	0.22	1.0	3
0.02	0.02	0.06	1.0	18.0	Infinity	1.0	0.96	1.0	3
0.52	0.53	0.85	0.98	1.16	5.66	0.83	0.28	0.88	3
0.53	0.53	1.0	1.0	1.01	Infinity	1.0	0.02	1.0	3
0.53	0.53	0.89	1.0	1.13	16.31	0.94	0.23	0.96	3
0.35	0.36	0.81	0.96	1.2	4.77	0.79	0.25	0.81	3
0.36	0.37	0.81	0.97	1.21	6.42	0.85	0.27	0.86	3
0.19	0.29	0.32	0.65	2.07	1.96	0.49	0.47	0.79	3
0.35	0.36	0.83	0.98	1.2	8.54	0.89	0.25	0.89	3
0.39	0.39	0.86	1.0	1.16	15.17	0.94	0.23	0.94	3
0.36	0.4	0.56	0.89	1.6	3.97	0.75	0.56	0.88	3
0.25	0.28	0.56	0.9	1.61	4.17	0.76	0.47	0.84	3
0.42	0.5	0.56	0.84	1.51	2.73	0.64	0.57	0.87	3
0.09	0.11	0.31	0.76	2.47	2.87	0.66	0.51	0.81	3
0.06	0.11	0.16	0.52	3.41	1.76	0.44	0.41	0.8	4
0.06	0.11	0.18	0.54	3.15	1.79	0.45	0.41	0.78	4
0.04	0.05	0.18	0.75	4.41	3.32	0.7	0.61	0.9	4
0.06	0.11	0.19	0.56	2.98	1.82	0.45	0.42	0.77	4
0.12	0.12	0.49	0.97	2.01	16.08	0.94	0.55	0.96	4
0.42	0.43	0.85	0.99	1.17	9.08	0.89	0.25	0.91	4
0.35	0.35	0.85	0.99	1.18	14.98	0.94	0.23	0.94	4
0.53	0.53	0.9	1.0	1.12	Infinity	1.0	0.22	1.0	4
0.53	0.53	0.9	1.0	1.12	Infinity	1.0	0.22	1.0	4
0.53	0.53	0.9	1.0	1.12	Infinity	1.0	0.22	1.0	4
0.38	0.4	0.81	0.97	1.2	5.21	0.81	0.27	0.84	4
0.05	0.06	0.32	0.86	2.73	4.8	0.8	0.58	0.88	4
0.22	0.23	0.56	0.97	1.75	13.34	0.93	0.53	0.95	4
0.34	0.38	0.56	0.92	1.64	4.94	0.8	0.57	0.91	4
0.4	0.46	0.56	0.87	1.56	3.22	0.69	0.57	0.88	4
0.05	0.08	0.16	0.62	4.08	2.23	0.56	0.51	0.86	5
0.04	0.05	0.16	0.75	4.94	3.4	0.71	0.63	0.91	5
0.02	0.02	0.02	1.0	54.0	Infinity	1.0	1.0	1.0	5
0.02	0.02	0.02	1.0	54.0	Infinity	1.0	1.0	1.0	5
0.02	0.02	0.02	1.0	54.0	Infinity	1.0	1.0	1.0	5
0.19	0.23	0.44	0.83	1.89	3.18	0.69	0.51	0.82	5
0.08	0.08	0.49	1.0	2.08	Infinity	1.0	0.56	1.0	5
0.02	0.02	0.02	1.0	54.0	Infinity	1.0	1.0	1.0	5
0.14	0.15	0.49	0.95	1.97	9.86	0.9	0.55	0.93	6
0.11	0.16	0.32	0.67	2.12	2.06	0.52	0.42	0.72	6
</values>
