<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.21	0.39	0.33	0.52	1.59	1.4	0.29	0.32	0.62	2
0.03	0.03	0.08	1.0	13.34	Infinity	1.0	0.95	1.0	2
0.19	0.32	0.39	0.6	1.55	1.54	0.35	0.31	0.58	2
0.62	0.85	0.62	0.73	1.18	1.39	0.28	0.73	1.0	2
0.09	0.13	0.39	0.7	1.81	2.05	0.52	0.36	0.64	2
0.12	0.17	0.39	0.7	1.79	2.0	0.5	0.37	0.65	2
0.88	0.88	0.99	1.0	1.02	Infinity	1.0	0.1	1.0	2
0.82	0.82	0.97	1.0	1.04	Infinity	1.0	0.2	1.0	2
0.87	0.88	0.94	0.99	1.06	4.38	0.78	0.39	0.96	2
0.69	0.7	0.93	0.99	1.07	4.21	0.77	0.2	0.88	2
0.43	0.54	0.66	0.8	1.22	1.68	0.41	0.31	0.6	2
0.58	0.59	0.84	0.98	1.17	7.64	0.87	0.35	0.93	2
0.62	0.85	0.62	0.73	1.18	1.39	0.28	0.73	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.04	0.04	0.38	1.0	2.67	Infinity	1.0	0.65	1.0	2
0.18	0.21	0.59	0.88	1.49	3.3	0.7	0.36	0.74	2
0.03	0.03	0.08	1.0	13.34	Infinity	1.0	0.95	1.0	2
0.12	0.17	0.28	0.7	2.52	2.36	0.58	0.5	0.81	3
0.06	0.07	0.28	0.81	2.91	3.63	0.73	0.57	0.86	3
0.09	0.12	0.28	0.78	2.83	3.27	0.7	0.57	0.86	3
0.15	0.23	0.39	0.67	1.73	1.84	0.46	0.37	0.64	3
0.88	0.88	0.98	1.0	1.03	Infinity	1.0	0.2	1.0	3
0.68	0.68	0.92	1.0	1.1	Infinity	1.0	0.27	1.0	3
0.62	0.74	0.66	0.84	1.28	2.07	0.52	0.69	0.94	3
0.03	0.03	0.03	1.0	40.0	Infinity	1.0	1.0	1.0	3
0.03	0.03	0.03	1.0	40.0	Infinity	1.0	1.0	1.0	3
0.57	0.57	0.84	1.0	1.2	Infinity	1.0	0.38	1.0	3
0.27	0.27	0.66	1.0	1.54	Infinity	1.0	0.48	1.0	3
0.24	0.24	0.66	1.0	1.54	Infinity	1.0	0.46	1.0	3
0.63	0.63	0.88	1.0	1.15	Infinity	1.0	0.34	1.0	3
0.63	0.63	0.88	1.0	1.15	Infinity	1.0	0.34	1.0	3
0.53	0.53	0.84	1.0	1.2	Infinity	1.0	0.35	1.0	3
0.27	0.27	0.66	1.0	1.54	Infinity	1.0	0.48	1.0	3
0.79	0.79	0.94	1.0	1.07	Infinity	1.0	0.3	1.0	3
0.83	0.83	0.97	1.0	1.04	Infinity	1.0	0.22	1.0	3
0.11	0.12	0.39	0.89	2.3	5.52	0.82	0.57	0.89	4
0.47	0.54	0.62	0.87	1.41	2.78	0.64	0.54	0.86	4
0.14	0.18	0.47	0.79	1.7	2.51	0.61	0.4	0.7	4
0.28	0.28	0.66	1.0	1.54	Infinity	1.0	0.49	1.0	4
0.6	0.6	0.84	1.0	1.2	Infinity	1.0	0.41	1.0	4
0.43	0.49	0.62	0.88	1.43	3.03	0.67	0.51	0.85	5
0.13	0.13	0.47	1.0	2.17	Infinity	1.0	0.62	1.0	5
0.08	0.08	0.28	1.0	3.64	Infinity	1.0	0.79	1.0	5
0.04	0.06	0.19	0.75	4.0	3.25	0.7	0.6	0.89	8
</values>
