<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.11	0.11	0.14	1.0	7.64	Infinity	1.0	0.98	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.03	0.04	0.05	0.82	19.15	5.27	0.82	0.81	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	0.81	40.12	4.91	0.8	0.8	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.4	0.45	0.51	0.89	1.74	4.28	0.77	0.68	0.94	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.37	0.41	0.51	0.91	1.79	5.36	0.82	0.67	0.94	2
0.37	0.41	0.51	0.91	1.8	5.06	0.81	0.68	0.94	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	117.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	351.0	Infinity	1.0	1.0	1.0	2
