<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.95	0.95	0.99	1.0	1.02	Infinity	1.0	0.27	1.0	2
0.44	0.44	0.7	1.0	1.45	Infinity	1.0	0.54	1.0	2
0.02	0.02	0.06	1.0	18.27	Infinity	1.0	0.96	1.0	2
0.27	0.27	0.7	1.0	1.45	Infinity	1.0	0.42	1.0	2
0.22	0.22	0.39	1.0	2.63	Infinity	1.0	0.8	1.0	2
0.96	0.96	1.0	1.0	1.01	Infinity	1.0	0.01	0.0	2
0.25	0.25	0.57	1.0	1.76	Infinity	1.0	0.58	1.0	2
0.62	0.62	0.79	1.0	1.28	Infinity	1.0	0.58	1.0	2
0.1	0.16	0.18	0.66	3.7	2.38	0.58	0.57	0.9	2
0.74	0.74	0.95	1.0	1.06	Infinity	1.0	0.21	1.0	2
0.01	0.01	0.02	0.67	45.34	2.96	0.67	0.0	0.0	3
0.19	0.19	0.22	1.0	4.6	Infinity	1.0	0.96	1.0	3
0.01	0.01	0.01	0.17	46.87	1.19	0.16	0.16	0.99	3
0.06	0.06	0.06	1.0	18.27	Infinity	1.0	1.0	1.0	3
0.17	0.17	0.21	1.0	5.0	Infinity	1.0	0.96	1.0	3
0.08	0.08	0.19	1.0	5.48	Infinity	1.0	0.89	1.0	3
0.24	0.24	0.48	1.0	2.1	Infinity	1.0	0.69	1.0	3
0.27	0.29	0.48	0.95	1.99	10.31	0.91	0.66	0.96	3
0.22	0.22	0.39	1.0	2.63	Infinity	1.0	0.8	1.0	3
0.22	0.22	0.39	1.0	2.63	Infinity	1.0	0.8	1.0	3
0.62	0.62	0.62	1.0	1.62	Infinity	1.0	1.0	1.0	3
0.03	0.04	0.04	0.61	19.95	2.46	0.6	0.6	0.99	3
0.02	0.02	0.04	0.66	21.45	2.78	0.64	0.64	0.99	3
0.01	0.02	0.02	0.5	34.0	1.98	0.5	0.5	0.99	3
0.31	0.31	0.57	1.0	1.76	Infinity	1.0	0.63	1.0	3
0.01	0.01	0.02	0.65	44.0	2.8	0.65	0.64	0.99	3
0.01	0.01	0.02	1.0	68.0	Infinity	1.0	0.99	1.0	4
0.01	0.01	0.02	1.0	68.0	Infinity	1.0	0.99	1.0	4
0.01	0.01	0.01	0.32	90.8	1.45	0.32	0.32	1.0	4
0.16	0.16	0.21	1.0	5.0	Infinity	1.0	0.95	1.0	4
0.27	0.29	0.48	0.96	1.99	10.47	0.91	0.66	0.96	4
0.59	0.59	0.62	1.0	1.62	Infinity	1.0	0.92	1.0	4
0.18	0.18	0.22	1.0	4.6	Infinity	1.0	0.95	1.0	4
0.02	0.03	0.04	0.67	21.97	2.91	0.66	0.66	0.99	4
0.02	0.02	0.04	0.79	25.72	4.42	0.78	0.76	0.99	4
0.01	0.01	0.04	1.0	32.95	Infinity	1.0	0.98	1.0	4
0.02	0.02	0.04	0.76	25.02	4.03	0.76	0.75	0.99	4
0.03	0.04	0.04	0.62	20.28	2.53	0.61	0.61	0.99	4
0.03	0.04	0.04	0.62	20.21	2.51	0.61	0.61	0.99	4
0.02	0.03	0.02	0.52	34.98	2.03	0.51	0.52	1.0	4
0.01	0.01	0.02	0.86	58.29	6.9	0.86	0.85	1.0	4
0.01	0.01	0.02	0.92	62.34	11.83	0.92	0.91	1.0	4
0.01	0.01	0.01	0.42	121.07	1.71	0.42	0.42	1.0	5
0.61	0.61	0.62	1.0	1.62	Infinity	1.0	0.97	1.0	5
0.02	0.03	0.04	0.7	22.74	3.13	0.69	0.68	0.99	5
0.02	0.03	0.04	0.68	22.26	2.99	0.67	0.67	0.99	5
0.02	0.04	0.04	0.63	20.6	2.59	0.62	0.62	0.99	5
0.02	0.02	0.04	0.98	32.01	33.94	0.98	0.96	1.0	5
0.02	0.02	0.02	0.7	47.31	3.24	0.7	0.7	1.0	5
0.02	0.02	0.02	0.64	42.95	2.68	0.63	0.63	1.0	5
0.01	0.01	0.02	0.86	58.29	6.9	0.86	0.85	1.0	5
0.01	0.01	0.02	0.86	58.29	6.9	0.86	0.85	1.0	5
0.01	0.01	0.01	1.0	213.07	Infinity	1.0	0.0	0.0	5
0.01	0.01	0.01	0.43	89.72	1.72	0.42	0.42	1.0	5
0.01	0.01	0.02	1.0	68.0	Infinity	1.0	0.99	1.0	5
0.01	0.01	0.02	0.93	63.15	13.8	0.93	0.92	1.0	5
0.01	0.01	0.02	1.0	68.0	Infinity	1.0	0.99	1.0	5
0.01	0.01	0.02	1.0	68.0	Infinity	1.0	1.0	1.0	6
0.01	0.01	0.04	1.0	32.95	Infinity	1.0	0.98	1.0	6
0.02	0.02	0.02	0.83	55.8	5.49	0.82	0.82	1.0	6
0.01	0.02	0.02	0.85	57.7	6.51	0.85	0.85	1.0	6
0.01	0.01	0.01	0.67	142.05	2.99	0.67	0.67	1.0	6
</values>
