<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.11	0.14	0.15	0.8	5.37	4.13	0.76	0.75	0.98	2
0.65	0.66	0.75	1.0	1.34	37.93	0.98	0.72	1.0	2
0.26	0.27	0.35	0.97	2.75	17.0	0.95	0.84	0.99	2
0.23	0.24	0.35	0.97	2.77	21.07	0.96	0.82	0.99	2
0.14	0.18	0.26	0.78	3.06	3.32	0.7	0.64	0.91	2
0.21	0.21	0.35	0.98	2.8	30.56	0.97	0.8	1.0	2
0.13	0.18	0.15	0.71	4.77	2.89	0.66	0.68	0.98	2
0.74	0.75	0.83	1.0	1.21	18.15	0.95	0.66	1.0	2
0.56	0.6	0.62	0.95	1.55	6.82	0.86	0.82	0.99	2
0.3	0.32	0.35	0.95	2.72	12.59	0.93	0.87	1.0	2
0.14	0.14	0.35	0.99	2.83	59.81	0.99	0.74	1.0	2
0.62	0.62	0.74	1.0	1.37	Infinity	1.0	0.7	1.0	2
0.08	0.1	0.09	0.72	8.44	3.23	0.7	0.71	0.99	2
0.09	0.11	0.14	0.8	5.9	4.22	0.77	0.74	0.97	2
0.6	0.62	0.66	0.98	1.5	12.19	0.92	0.83	1.0	2
0.18	0.26	0.24	0.69	2.88	2.4	0.59	0.6	0.92	2
0.25	0.26	0.35	0.97	2.76	18.86	0.95	0.83	0.99	2
0.34	0.35	0.55	0.97	1.77	12.06	0.92	0.65	0.97	2
0.11	0.11	0.35	1.0	2.86	Infinity	1.0	0.74	1.0	2
0.12	0.15	0.26	0.83	3.22	4.25	0.77	0.67	0.93	2
0.26	0.35	0.26	0.72	2.81	2.66	0.63	0.72	1.0	2
0.19	0.24	0.27	0.76	2.84	3.05	0.68	0.65	0.93	2
0.58	0.6	0.66	0.98	1.51	15.71	0.94	0.81	1.0	2
0.09	0.1	0.14	0.83	6.1	4.84	0.8	0.77	0.98	2
0.69	0.69	0.83	1.0	1.22	83.96	0.99	0.57	1.0	2
0.13	0.18	0.22	0.73	3.44	2.87	0.66	0.63	0.92	2
0.52	0.6	0.55	0.87	1.59	3.34	0.71	0.78	0.98	2
0.59	0.6	0.69	1.0	1.45	42.0	0.98	0.75	1.0	2
0.64	0.64	0.75	1.0	1.35	Infinity	1.0	0.72	1.0	3
0.16	0.16	0.35	1.0	2.86	Infinity	1.0	0.77	1.0	3
0.09	0.11	0.15	0.83	5.59	4.9	0.8	0.76	0.97	3
0.72	0.72	0.83	1.0	1.22	43.68	0.98	0.62	1.0	3
0.55	0.57	0.62	0.96	1.57	9.39	0.9	0.8	0.99	3
0.3	0.31	0.35	0.96	2.73	13.66	0.93	0.87	1.0	3
0.56	0.58	0.62	0.96	1.56	8.52	0.89	0.82	0.99	3
0.06	0.07	0.09	0.81	9.48	4.68	0.79	0.78	0.99	3
0.64	0.64	0.74	1.0	1.37	116.02	1.0	0.73	1.0	3
0.61	0.61	0.74	1.0	1.37	Infinity	1.0	0.69	1.0	3
0.07	0.09	0.09	0.79	9.21	4.2	0.77	0.76	0.99	3
0.09	0.11	0.14	0.81	5.99	4.46	0.78	0.75	0.98	3
0.58	0.58	0.66	1.0	1.54	69.12	0.99	0.82	1.0	3
0.11	0.15	0.14	0.73	5.4	3.18	0.69	0.7	0.98	3
0.11	0.11	0.32	0.95	3.04	12.91	0.93	0.72	0.97	3
0.02	0.03	0.05	0.5	11.02	1.91	0.48	0.47	0.94	3
0.56	0.56	0.66	1.0	1.54	Infinity	1.0	0.79	1.0	3
0.07	0.08	0.14	0.86	6.37	6.06	0.84	0.78	0.98	3
0.62	0.63	0.66	0.99	1.52	21.25	0.96	0.89	1.0	3
0.06	0.07	0.14	0.87	6.46	6.64	0.85	0.79	0.98	3
0.66	0.66	0.83	1.0	1.22	Infinity	1.0	0.53	1.0	3
0.69	0.69	0.83	1.0	1.22	84.14	0.99	0.57	1.0	3
0.73	0.73	0.83	1.0	1.22	29.66	0.97	0.64	1.0	3
0.02	0.03	0.05	0.5	11.39	1.92	0.48	0.47	0.94	3
0.5	0.57	0.55	0.89	1.62	3.82	0.74	0.78	0.97	3
0.48	0.54	0.55	0.9	1.64	4.17	0.76	0.75	0.96	3
0.6	0.63	0.62	0.95	1.54	6.66	0.85	0.89	1.0	4
0.55	0.57	0.62	0.97	1.58	9.99	0.9	0.81	0.99	4
0.02	0.02	0.09	0.82	9.64	5.04	0.81	0.75	0.97	4
0.05	0.06	0.09	0.86	10.1	6.41	0.85	0.82	0.99	4
0.07	0.08	0.14	0.87	6.41	6.31	0.85	0.79	0.98	4
0.17	0.19	0.32	0.92	2.93	7.95	0.88	0.74	0.97	4
0.19	0.21	0.32	0.89	2.85	6.16	0.84	0.73	0.96	4
0.57	0.57	0.66	1.0	1.54	Infinity	1.0	0.81	1.0	4
0.59	0.6	0.66	1.0	1.53	35.35	0.98	0.84	1.0	4
0.02	0.02	0.09	1.0	11.58	Infinity	1.0	0.93	1.0	4
0.59	0.62	0.62	0.95	1.55	6.83	0.86	0.87	1.0	4
0.02	0.02	0.05	0.59	13.29	2.3	0.57	0.55	0.96	4
0.45	0.49	0.55	0.91	1.67	5.03	0.81	0.71	0.96	4
0.03	0.04	0.09	0.91	10.66	9.61	0.9	0.85	0.99	5
0.02	0.03	0.09	0.93	10.94	12.82	0.93	0.87	0.99	5
0.02	0.02	0.05	0.64	14.49	2.63	0.62	0.61	0.97	5
0.48	0.54	0.55	0.9	1.64	4.22	0.77	0.74	0.96	5
</values>
