<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.02	0.02	0.06	1.0	18.27	Infinity	1.0	0.96	1.0	2
0.74	0.74	0.95	1.0	1.06	Infinity	1.0	0.21	1.0	2
0.22	0.22	0.39	1.0	2.63	Infinity	1.0	0.8	1.0	2
0.95	0.95	0.99	1.0	1.02	Infinity	1.0	0.27	1.0	2
0.44	0.44	0.7	1.0	1.45	Infinity	1.0	0.54	1.0	2
0.96	0.96	1.0	1.0	1.01	Infinity	1.0	0.01	0.0	2
0.31	0.31	0.57	1.0	1.76	Infinity	1.0	0.63	1.0	2
0.04	0.08	0.12	0.54	4.8	1.92	0.48	0.46	0.87	2
0.62	0.62	0.79	1.0	1.28	Infinity	1.0	0.58	1.0	2
0.1	0.16	0.18	0.66	3.7	2.38	0.58	0.57	0.9	2
0.01	0.01	0.02	0.64	43.07	2.69	0.63	0.63	0.99	3
0.02	0.03	0.02	0.52	34.98	2.03	0.51	0.52	1.0	3
0.19	0.19	0.22	1.0	4.6	Infinity	1.0	0.96	1.0	3
0.22	0.22	0.39	1.0	2.63	Infinity	1.0	0.8	1.0	3
0.22	0.22	0.39	1.0	2.63	Infinity	1.0	0.8	1.0	3
0.08	0.08	0.19	1.0	5.48	Infinity	1.0	0.89	1.0	3
0.1	0.11	0.19	0.87	4.76	6.22	0.84	0.78	0.97	3
0.01	0.01	0.01	0.6	127.84	2.49	0.6	0.6	1.0	3
0.06	0.06	0.06	1.0	18.27	Infinity	1.0	1.0	1.0	3
0.62	0.62	0.62	1.0	1.62	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	0.64	42.95	2.68	0.63	0.63	1.0	4
0.01	0.01	0.02	0.95	64.0	16.76	0.95	0.94	1.0	4
0.02	0.02	0.02	0.7	47.31	3.24	0.7	0.7	1.0	4
0.01	0.01	0.02	0.86	58.29	6.9	0.86	0.85	1.0	4
0.05	0.05	0.06	1.0	18.27	Infinity	1.0	0.99	1.0	4
0.01	0.01	0.01	1.0	213.07	Infinity	1.0	1.0	1.0	4
0.57	0.57	0.62	1.0	1.62	Infinity	1.0	0.88	1.0	4
0.18	0.18	0.22	1.0	4.6	Infinity	1.0	0.96	1.0	4
0.18	0.18	0.22	1.0	4.6	Infinity	1.0	0.96	1.0	4
0.01	0.01	0.02	0.84	57.04	6.11	0.84	0.84	1.0	5
0.01	0.01	0.02	1.0	68.0	Infinity	1.0	1.0	1.0	5
0.02	0.02	0.02	0.83	55.8	5.49	0.82	0.82	1.0	5
0.02	0.02	0.04	0.77	20.42	4.13	0.76	0.75	0.99	5
0.01	0.01	0.01	1.0	213.07	Infinity	1.0	1.0	1.0	5
0.1	0.11	0.19	0.88	4.78	6.39	0.85	0.78	0.97	5
0.58	0.58	0.62	1.0	1.62	Infinity	1.0	0.9	1.0	5
0.01	0.02	0.04	0.89	23.5	8.19	0.88	0.86	1.0	6
0.02	0.02	0.04	0.78	20.72	4.34	0.77	0.76	0.99	7
0.01	0.01	0.01	1.0	290.55	Infinity	1.0	0.0	0.0	7
0.01	0.01	0.01	0.25	799.0	1.34	0.25	0.25	0.0	8
0.01	0.01	0.01	0.34	1065.34	1.5	0.34	0.0	0.0	10
0.01	0.01	0.01	0.75	217.91	3.99	0.75	0.75	0.0	19
</values>
