<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.12	0.15	0.17	0.75	4.62	3.36	0.71	0.7	0.96	2
0.39	0.39	0.66	1.0	1.54	Infinity	1.0	0.58	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.11	0.15	0.14	0.67	4.85	2.59	0.62	0.63	0.96	2
0.62	0.63	0.84	0.99	1.18	8.13	0.88	0.39	0.95	2
0.04	0.06	0.04	0.75	20.0	3.85	0.75	0.75	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.04	0.04	0.08	1.0	13.34	Infinity	1.0	0.97	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.15	0.15	0.39	1.0	2.59	Infinity	1.0	0.73	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.33	0.39	0.54	0.84	1.57	2.87	0.66	0.5	0.82	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.09	0.17	0.11	0.54	5.39	1.95	0.49	0.53	0.98	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.54	0.56	0.77	0.98	1.29	10.45	0.91	0.48	0.96	3
0.09	0.09	0.13	1.0	8.0	Infinity	1.0	0.96	1.0	3
0.53	0.56	0.72	0.96	1.34	6.33	0.85	0.54	0.94	3
0.64	0.64	0.84	1.0	1.2	Infinity	1.0	0.45	1.0	3
0.58	0.58	0.84	1.0	1.2	Infinity	1.0	0.39	1.0	3
0.34	0.34	0.66	1.0	1.54	Infinity	1.0	0.53	1.0	3
0.04	0.04	0.04	1.0	26.67	Infinity	1.0	1.0	1.0	3
0.14	0.17	0.29	0.85	2.95	4.64	0.79	0.67	0.93	3
0.03	0.03	0.03	1.0	40.0	Infinity	1.0	1.0	1.0	3
0.06	0.06	0.08	1.0	13.34	Infinity	1.0	0.98	1.0	3
0.58	0.58	0.84	1.0	1.2	Infinity	1.0	0.39	1.0	3
0.06	0.06	0.08	1.0	13.34	Infinity	1.0	0.98	1.0	3
0.06	0.06	0.08	1.0	13.34	Infinity	1.0	0.98	1.0	3
0.06	0.06	0.08	1.0	13.34	Infinity	1.0	0.98	1.0	3
0.06	0.06	0.08	1.0	13.34	Infinity	1.0	0.98	1.0	3
0.15	0.18	0.32	0.86	2.75	4.82	0.8	0.67	0.93	3
0.11	0.11	0.17	1.0	6.16	Infinity	1.0	0.94	1.0	3
0.19	0.21	0.5	0.94	1.88	8.0	0.88	0.55	0.92	3
0.18	0.19	0.47	0.94	2.02	8.07	0.88	0.58	0.93	3
0.07	0.08	0.09	0.84	9.53	5.48	0.82	0.81	0.99	3
0.6	0.63	0.77	0.96	1.26	5.94	0.84	0.53	0.94	3
0.28	0.3	0.54	0.92	1.71	5.56	0.82	0.55	0.9	3
0.19	0.19	0.58	1.0	1.74	Infinity	1.0	0.53	1.0	3
0.06	0.06	0.08	1.0	13.34	Infinity	1.0	0.98	1.0	3
0.27	0.28	0.58	0.96	1.67	9.35	0.9	0.53	0.94	3
0.58	0.58	0.84	1.0	1.2	Infinity	1.0	0.39	1.0	3
0.48	0.49	0.72	0.98	1.37	11.22	0.92	0.52	0.96	4
0.49	0.49	0.77	1.0	1.32	Infinity	1.0	0.47	1.0	4
0.24	0.25	0.52	0.95	1.86	9.75	0.9	0.59	0.95	4
0.13	0.13	0.33	1.0	3.08	Infinity	1.0	0.78	1.0	4
0.14	0.15	0.29	0.92	3.19	8.56	0.89	0.75	0.97	4
0.15	0.17	0.32	0.93	2.96	8.94	0.89	0.73	0.97	4
0.15	0.17	0.32	0.93	2.96	8.94	0.89	0.73	0.97	4
0.17	0.17	0.46	1.0	2.23	Infinity	1.0	0.66	1.0	4
0.12	0.12	0.17	1.0	6.16	Infinity	1.0	0.95	1.0	4
0.58	0.59	0.77	0.98	1.29	11.17	0.92	0.53	0.97	4
0.27	0.27	0.64	1.0	1.57	Infinity	1.0	0.5	1.0	4
0.28	0.28	0.64	1.0	1.57	Infinity	1.0	0.51	1.0	4
0.07	0.07	0.11	1.0	10.0	Infinity	1.0	0.97	1.0	4
0.07	0.07	0.11	1.0	10.0	Infinity	1.0	0.97	1.0	4
0.6	0.6	0.84	1.0	1.2	Infinity	1.0	0.41	1.0	5
0.13	0.13	0.29	1.0	3.48	Infinity	1.0	0.82	1.0	5
0.13	0.13	0.29	1.0	3.48	Infinity	1.0	0.82	1.0	5
0.13	0.13	0.29	1.0	3.48	Infinity	1.0	0.82	1.0	5
0.13	0.13	0.29	1.0	3.48	Infinity	1.0	0.82	1.0	5
0.28	0.3	0.52	0.92	1.79	5.86	0.83	0.58	0.92	5
0.21	0.22	0.47	0.95	2.04	9.14	0.9	0.61	0.94	5
0.18	0.18	0.47	1.0	2.17	Infinity	1.0	0.66	1.0	5
0.32	0.34	0.59	0.93	1.58	5.57	0.83	0.52	0.9	5
0.23	0.23	0.52	1.0	1.96	Infinity	1.0	0.63	1.0	6
0.41	0.41	0.72	1.0	1.41	Infinity	1.0	0.48	1.0	6
0.35	0.35	0.66	1.0	1.54	Infinity	1.0	0.54	1.0	6
0.24	0.24	0.52	1.0	1.96	Infinity	1.0	0.64	1.0	7
0.38	0.46	0.52	0.84	1.63	2.93	0.66	0.59	0.88	7
0.27	0.28	0.52	0.96	1.87	10.73	0.91	0.61	0.96	8
0.27	0.28	0.52	0.96	1.87	10.73	0.91	0.61	0.96	8
0.33	0.35	0.52	0.93	1.82	6.83	0.86	0.65	0.94	9
0.25	0.25	0.52	1.0	1.96	Infinity	1.0	0.66	1.0	9
</values>
