<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.11	0.11	0.16	0.97	6.26	22.85	0.96	0.91	1.0	2
0.01	0.01	0.01	1.0	200.0	Infinity	1.0	0.0	0.0	2
0.3	0.36	0.58	0.83	1.44	2.44	0.59	0.4	0.73	2
0.28	0.36	0.54	0.8	1.49	2.26	0.56	0.41	0.72	2
0.01	0.01	0.14	1.0	7.36	Infinity	1.0	0.87	1.0	2
0.29	0.36	0.52	0.79	1.53	2.23	0.56	0.43	0.73	2
0.3	0.36	0.58	0.83	1.45	2.46	0.6	0.39	0.73	2
0.28	0.36	0.52	0.79	1.53	2.24	0.56	0.42	0.73	2
0.29	0.36	0.54	0.8	1.49	2.24	0.56	0.41	0.72	2
0.01	0.01	0.01	1.0	200.0	Infinity	1.0	0.0	0.0	2
0.73	0.74	0.97	0.99	1.02	1.96	0.49	0.07	0.67	2
0.48	0.54	0.64	0.91	1.43	3.75	0.74	0.58	0.9	2
0.23	0.3	0.37	0.76	2.08	2.57	0.62	0.56	0.85	2
0.01	0.01	0.01	0.34	333.34	1.5	0.34	0.34	0.0	2
0.11	0.11	0.16	0.98	6.31	29.05	0.97	0.92	1.0	3
0.09	0.09	0.16	0.98	6.34	35.54	0.98	0.9	1.0	3
0.09	0.11	0.11	0.81	7.45	4.55	0.79	0.78	0.99	3
0.11	0.15	0.11	0.71	6.57	3.07	0.68	0.7	1.0	3
0.01	0.01	0.01	0.67	133.34	2.99	0.67	0.67	1.0	3
0.01	0.01	0.01	0.67	133.34	2.99	0.67	0.67	1.0	3
0.42	0.53	0.54	0.8	1.51	2.3	0.57	0.56	0.85	3
0.46	0.46	0.97	1.0	1.04	7.69	0.87	0.06	0.87	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.24	0.3	0.52	0.81	1.59	2.55	0.61	0.42	0.74	3
0.24	0.3	0.54	0.82	1.54	2.59	0.62	0.41	0.73	3
0.33	0.41	0.54	0.81	1.52	2.38	0.58	0.46	0.77	3
0.39	0.43	0.64	0.92	1.45	4.22	0.77	0.49	0.87	3
0.42	0.47	0.64	0.91	1.43	3.77	0.74	0.51	0.87	3
0.34	0.37	0.64	0.92	1.45	4.28	0.77	0.44	0.85	3
0.19	0.26	0.37	0.76	2.09	2.59	0.62	0.53	0.83	3
0.03	0.03	0.11	0.84	7.72	5.36	0.82	0.75	0.97	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.02	0.03	0.11	0.9	8.34	8.92	0.89	0.81	0.98	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.11	1.0	9.26	Infinity	1.0	0.9	1.0	3
0.08	0.08	0.16	0.99	6.42	65.99	0.99	0.91	1.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.01	0.01	0.01	1.0	1000.01	Infinity	1.0	0.0	0.0	3
0.08	0.1	0.11	0.84	7.77	5.54	0.82	0.81	0.99	4
0.08	0.08	0.16	0.99	6.42	66.84	0.99	0.91	1.0	4
0.02	0.02	0.11	0.95	8.78	16.95	0.95	0.86	0.99	4
0.05	0.06	0.11	0.88	8.11	7.14	0.86	0.82	0.99	4
0.01	0.01	0.01	1.0	200.0	Infinity	1.0	1.0	1.0	4
0.01	0.01	0.01	1.0	200.0	Infinity	1.0	1.0	1.0	4
0.01	0.01	0.01	1.0	200.0	Infinity	1.0	1.0	1.0	4
0.01	0.01	0.01	1.0	200.0	Infinity	1.0	1.0	1.0	4
0.01	0.01	0.01	1.0	200.0	Infinity	1.0	1.0	1.0	4
0.01	0.01	0.01	0.67	333.34	3.0	0.67	0.67	1.0	4
0.01	0.01	0.05	1.0	20.84	Infinity	1.0	0.96	1.0	4
0.33	0.4	0.54	0.83	1.56	2.68	0.63	0.5	0.81	4
0.01	0.02	0.05	0.58	11.67	2.22	0.55	0.53	0.94	4
0.11	0.14	0.11	0.72	6.67	3.18	0.69	0.72	1.0	4
0.02	0.02	0.11	1.0	9.26	Infinity	1.0	0.91	1.0	4
0.01	0.01	0.02	0.75	46.88	3.94	0.75	0.74	1.0	4
0.24	0.29	0.54	0.84	1.58	2.89	0.66	0.43	0.77	4
0.05	0.06	0.11	0.89	8.2	7.74	0.88	0.82	0.99	5
0.07	0.08	0.11	0.85	7.85	5.84	0.83	0.8	0.99	5
0.02	0.02	0.11	1.0	9.26	Infinity	1.0	0.91	1.0	5
0.01	0.01	0.01	1.0	500.01	Infinity	1.0	1.0	1.0	5
0.01	0.01	0.02	1.0	62.5	Infinity	1.0	0.99	1.0	5
0.05	0.05	0.11	0.9	8.26	8.21	0.88	0.83	0.99	6
0.03	0.03	0.11	0.96	8.88	21.41	0.96	0.88	1.0	6
0.04	0.05	0.11	0.9	8.34	8.92	0.89	0.83	0.99	6
0.03	0.04	0.11	0.91	8.37	9.22	0.9	0.83	0.99	6
0.01	0.01	0.05	0.81	16.33	4.76	0.79	0.76	0.98	8
0.01	0.01	0.09	1.0	12.5	Infinity	1.0	0.93	1.0	11
</values>
