<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.08	0.08	0.09	0.99	11.88	48.63	0.98	0.98	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.43	0.43	0.43	1.0	2.34	Infinity	1.0	1.0	1.0	2
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.02	0.03	0.75	27.24	3.89	0.75	0.74	0.99	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.36	0.43	0.36	0.83	2.35	3.78	0.74	0.83	1.0	3
0.35	0.42	0.36	0.83	2.35	3.8	0.74	0.82	1.0	3
0.3	0.36	0.36	0.85	2.39	4.16	0.76	0.76	0.97	3
0.32	0.38	0.36	0.84	2.38	4.02	0.76	0.79	0.98	3
0.12	0.13	0.29	0.91	3.13	7.64	0.87	0.71	0.95	3
0.27	0.3	0.36	0.9	2.54	6.22	0.84	0.77	0.97	3
0.33	0.4	0.36	0.84	2.37	3.91	0.75	0.8	0.99	3
0.22	0.31	0.26	0.72	2.87	2.66	0.63	0.67	0.97	3
0.11	0.13	0.24	0.85	3.69	5.1	0.81	0.71	0.95	3
0.24	0.34	0.26	0.71	2.82	2.55	0.61	0.69	0.98	3
0.05	0.06	0.08	0.95	12.3	16.62	0.94	0.92	1.0	3
0.07	0.08	0.08	0.94	12.23	15.08	0.94	0.93	1.0	3
0.19	0.21	0.36	0.92	2.59	7.55	0.87	0.71	0.96	3
0.04	0.04	0.08	1.0	13.02	Infinity	1.0	0.96	1.0	3
0.03	0.03	0.08	1.0	13.02	Infinity	1.0	0.95	1.0	3
0.27	0.34	0.32	0.82	2.58	3.71	0.74	0.75	0.97	3
0.01	0.01	0.03	1.0	36.32	Infinity	1.0	0.99	1.0	3
0.12	0.13	0.32	0.92	2.94	8.44	0.89	0.7	0.95	3
0.08	0.08	0.09	1.0	12.11	Infinity	1.0	1.0	1.0	3
0.32	0.38	0.36	0.85	2.38	4.07	0.76	0.78	0.98	4
0.33	0.39	0.36	0.84	2.37	3.96	0.75	0.8	0.99	4
0.35	0.42	0.36	0.84	2.36	3.84	0.74	0.82	1.0	4
0.33	0.39	0.36	0.84	2.37	3.99	0.75	0.79	0.98	4
0.24	0.27	0.36	0.9	2.54	6.26	0.85	0.75	0.96	4
0.3	0.35	0.36	0.86	2.41	4.31	0.77	0.77	0.97	4
0.31	0.37	0.36	0.85	2.39	4.17	0.76	0.78	0.98	4
0.39	0.39	0.43	1.0	2.35	77.59	0.99	0.94	1.0	4
0.33	0.39	0.36	0.84	2.37	3.96	0.75	0.8	0.99	4
0.11	0.13	0.24	0.86	3.73	5.46	0.82	0.72	0.95	4
0.2	0.27	0.26	0.75	2.97	2.94	0.66	0.67	0.95	4
0.22	0.3	0.26	0.73	2.9	2.73	0.64	0.68	0.97	4
0.21	0.28	0.26	0.74	2.92	2.79	0.65	0.67	0.96	4
0.05	0.05	0.08	0.97	12.57	26.78	0.97	0.93	1.0	4
0.07	0.07	0.08	0.96	12.45	20.78	0.96	0.95	1.0	4
0.01	0.01	0.02	1.0	86.25	Infinity	1.0	1.0	1.0	4
0.01	0.01	0.02	1.0	86.25	Infinity	1.0	1.0	1.0	4
0.24	0.28	0.32	0.84	2.65	4.25	0.77	0.73	0.96	4
0.12	0.13	0.29	0.92	3.17	8.63	0.89	0.72	0.96	4
0.27	0.33	0.32	0.82	2.6	3.8	0.74	0.75	0.97	4
0.33	0.39	0.36	0.85	2.38	4.05	0.76	0.79	0.98	5
0.3	0.35	0.36	0.86	2.42	4.4	0.78	0.77	0.97	5
0.2	0.26	0.26	0.75	2.99	2.97	0.67	0.67	0.95	5
0.11	0.12	0.24	0.87	3.76	5.67	0.83	0.72	0.95	5
0.21	0.28	0.26	0.74	2.94	2.84	0.65	0.68	0.96	5
0.01	0.01	0.01	0.67	153.34	2.99	0.67	0.67	1.0	5
0.01	0.01	0.01	0.67	153.34	2.99	0.67	0.67	1.0	5
0.22	0.26	0.32	0.85	2.68	4.51	0.78	0.72	0.95	5
0.22	0.26	0.32	0.85	2.68	4.51	0.78	0.72	0.95	5
0.2	0.26	0.26	0.76	3.0	3.02	0.67	0.68	0.95	6
0.01	0.01	0.01	1.0	230.0	Infinity	1.0	1.0	1.0	6
0.22	0.26	0.32	0.85	2.69	4.56	0.79	0.72	0.95	6
</values>
