<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.25	0.27	0.28	0.93	3.39	9.76	0.9	0.9	1.0	2	0.89
0.2	0.22	0.27	0.93	3.44	9.16	0.9	0.83	0.99	2	0.87
0.29	0.32	0.36	0.92	2.62	7.87	0.88	0.83	0.99	2	0.87
0.28	0.31	0.35	0.88	2.54	5.43	0.82	0.77	0.97	2	0.83
0.2	0.24	0.29	0.84	2.95	4.26	0.77	0.72	0.96	2	0.89
0.23	0.28	0.32	0.83	2.64	3.92	0.75	0.71	0.95	2	0.89
0.29	0.35	0.36	0.82	2.32	3.56	0.72	0.71	0.95	2	0.9
0.16	0.19	0.23	0.82	3.63	4.2	0.77	0.73	0.96	2	0.88
0.22	0.26	0.33	0.86	2.65	4.59	0.79	0.71	0.95	2	0.86
0.2	0.24	0.3	0.84	2.84	4.19	0.77	0.71	0.95	2	0.85
0.24	0.33	0.28	0.74	2.69	2.74	0.64	0.68	0.96	2	0.84
0.19	0.23	0.28	0.83	3.0	4.05	0.76	0.71	0.95	2	0.88
0.06	0.06	0.16	1.0	6.5	Infinity	1.0	0.9	1.0	2	0.84
0.16	0.2	0.23	0.78	3.39	3.38	0.71	0.68	0.95	2	0.87
0.23	0.29	0.32	0.78	2.52	3.14	0.69	0.66	0.93	2	0.9
0.14	0.14	0.36	1.0	2.79	Infinity	1.0	0.74	1.0	2	0.88
0.32	0.42	0.39	0.78	2.01	2.76	0.64	0.67	0.93	2	0.83
0.22	0.27	0.34	0.81	2.38	3.42	0.71	0.64	0.91	2	0.86
0.49	0.59	0.53	0.82	1.57	2.61	0.62	0.72	0.96	2	0.8
0.39	0.46	0.5	0.86	1.73	3.47	0.72	0.66	0.92	2	0.85
0.1	0.14	0.18	0.74	4.12	3.15	0.69	0.65	0.93	2	0.89
</values>
