<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.23	0.25	0.3	0.9	3.03	6.81	0.86	0.8	0.98	2	0.87
0.28	0.33	0.32	0.85	2.67	4.34	0.77	0.78	0.98	2	0.88
0.18	0.21	0.25	0.86	3.55	5.39	0.82	0.78	0.97	2	0.87
0.27	0.31	0.35	0.87	2.53	5.01	0.81	0.76	0.97	2	0.87
0.3	0.36	0.36	0.84	2.38	3.9	0.75	0.76	0.97	2	0.87
0.26	0.3	0.35	0.88	2.54	5.15	0.81	0.75	0.96	2	0.9
0.06	0.06	0.12	1.0	9.0	Infinity	1.0	0.95	1.0	2	0.88
0.23	0.28	0.32	0.85	2.67	4.34	0.77	0.73	0.95	2	0.88
0.21	0.26	0.29	0.82	2.88	3.81	0.74	0.72	0.95	2	0.92
0.1	0.11	0.18	0.9	5.24	7.88	0.88	0.82	0.98	2	0.88
0.22	0.29	0.26	0.76	2.91	3.0	0.67	0.7	0.96	2	0.89
0.23	0.25	0.36	0.9	2.54	6.26	0.85	0.73	0.96	2	0.83
0.19	0.24	0.28	0.82	2.95	3.91	0.75	0.71	0.95	2	0.87
0.31	0.4	0.35	0.77	2.24	2.78	0.64	0.7	0.96	2	0.88
0.06	0.07	0.1	0.92	9.43	10.39	0.91	0.88	1.0	2	0.88
0.36	0.41	0.46	0.88	1.95	4.37	0.78	0.72	0.95	2	0.85
0.3	0.35	0.4	0.84	2.12	3.69	0.73	0.68	0.93	2	0.86
0.18	0.22	0.3	0.83	2.76	3.99	0.75	0.67	0.93	2	0.89
0.31	0.4	0.38	0.78	2.06	2.79	0.65	0.66	0.93	2	0.86
0.13	0.17	0.22	0.78	3.69	3.53	0.72	0.68	0.94	2	0.94
0.13	0.15	0.26	0.85	3.27	4.82	0.8	0.69	0.94	2	0.92
0.09	0.09	0.27	0.97	3.61	21.97	0.96	0.77	0.99	2	0.87
0.12	0.12	0.36	1.0	2.79	Infinity	1.0	0.73	1.0	2	0.91
0.22	0.28	0.35	0.79	2.31	3.13	0.69	0.62	0.9	2	0.85
0.11	0.16	0.16	0.7	4.5	2.74	0.64	0.64	0.96	2	0.89
0.12	0.12	0.36	0.98	2.72	26.29	0.97	0.7	0.99	2	0.91
0.07	0.08	0.15	0.83	5.55	4.78	0.8	0.74	0.96	2	0.89
0.36	0.49	0.42	0.74	1.77	2.21	0.55	0.62	0.91	2	0.85
</values>
