<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.28	0.32	0.49	0.88	1.82	4.06	0.76	0.58	0.89	2	0.89
0.02	0.02	0.15	1.0	6.75	Infinity	1.0	0.87	1.0	2	0.91
0.02	0.02	0.21	1.0	5.0	Infinity	1.0	0.82	1.0	2	0.92
0.33	0.44	0.45	0.74	1.66	2.12	0.53	0.53	0.83	2	0.79
0.01	0.01	0.23	1.0	4.5	Infinity	1.0	0.79	1.0	2	0.92
0.1	0.11	0.41	0.9	2.23	5.77	0.83	0.56	0.89	2	0.86
0.45	0.57	0.56	0.79	1.41	2.05	0.52	0.53	0.83	2	0.82
0.01	0.01	0.23	1.0	4.36	Infinity	1.0	0.78	1.0	2	0.9
0.26	0.33	0.48	0.79	1.65	2.45	0.6	0.47	0.77	2	0.85
0.47	0.67	0.52	0.7	1.34	1.58	0.37	0.53	0.84	2	0.72
0.01	0.01	0.3	1.0	3.38	Infinity	1.0	0.71	1.0	2	0.89
0.03	0.03	0.41	1.0	2.46	Infinity	1.0	0.62	1.0	2	0.89
0.01	0.01	0.33	1.0	3.11	Infinity	1.0	0.69	1.0	2	0.9
0.01	0.01	0.33	1.0	3.11	Infinity	1.0	0.69	1.0	2	0.95
0.01	0.01	0.08	1.0	13.5	Infinity	1.0	0.93	1.0	3	0.91
0.01	0.01	0.35	1.0	2.91	Infinity	1.0	0.67	1.0	2	0.93
0.64	0.99	0.64	0.65	1.02	1.02	0.02	0.65	1.0	2	0.73
0.01	0.01	0.41	1.0	2.46	Infinity	1.0	0.6	1.0	2	0.87
0.01	0.01	0.41	1.0	2.46	Infinity	1.0	0.6	1.0	2	0.87
0.07	0.08	0.49	0.91	1.87	5.19	0.81	0.46	0.84	2	0.88
0.14	0.15	0.6	0.93	1.56	5.3	0.82	0.39	0.83	2	0.86
0.01	0.01	0.44	1.0	2.31	Infinity	1.0	0.57	1.0	2	0.93
</values>
