<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.06	0.12	0.21	0.54	2.56	1.7	0.42	0.37	0.71	2
0.27	0.27	0.7	1.0	1.45	Infinity	1.0	0.42	1.0	2
0.62	0.62	0.79	1.0	1.28	Infinity	1.0	0.58	1.0	2
0.95	0.95	0.99	1.0	1.02	Infinity	1.0	0.27	1.0	2
0.44	0.44	0.7	1.0	1.45	Infinity	1.0	0.54	1.0	2
0.96	0.96	1.0	1.0	1.01	Infinity	1.0	0.01	0.0	2
0.25	0.32	0.38	0.8	2.14	3.07	0.68	0.62	0.9	2
0.02	0.02	0.06	1.0	18.27	Infinity	1.0	0.96	1.0	2
0.06	0.08	0.32	0.75	2.39	2.72	0.64	0.47	0.77	2
0.17	0.31	0.25	0.55	2.2	1.65	0.4	0.43	0.81	2
0.22	0.22	0.44	1.0	2.32	Infinity	1.0	0.73	1.0	3
0.06	0.06	0.06	1.0	18.27	Infinity	1.0	1.0	1.0	3
0.02	0.03	0.02	0.52	34.98	2.03	0.51	0.52	1.0	3
0.12	0.12	0.39	1.0	2.63	Infinity	1.0	0.71	1.0	4
0.02	0.02	0.06	1.0	18.27	Infinity	1.0	0.96	1.0	4
0.02	0.02	0.06	1.0	18.27	Infinity	1.0	0.96	1.0	4
0.02	0.02	0.02	0.7	47.31	3.24	0.7	0.7	1.0	4
0.02	0.02	0.02	0.73	49.46	3.62	0.73	0.73	1.0	5
</values>
