<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.05	0.07	0.05	0.7	16.47	3.12	0.68	0.7	1.0	2
0.94	0.94	1.0	1.0	1.01	Infinity	1.0	0.08	1.0	2
0.03	0.03	0.04	1.0	30.58	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	53.5	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	2
0.85	0.85	1.0	1.0	1.01	Infinity	1.0	0.07	1.0	2
0.17	0.21	0.29	0.82	2.88	3.94	0.75	0.68	0.93	2
0.17	0.2	0.32	0.86	2.74	4.81	0.8	0.68	0.93	2
0.29	0.31	0.67	0.94	1.42	5.47	0.82	0.4	0.86	2
0.6	0.69	0.65	0.87	1.34	2.58	0.62	0.69	0.94	2
0.1	0.13	0.2	0.75	3.78	3.11	0.68	0.63	0.92	2
0.12	0.13	0.32	0.93	2.96	9.28	0.9	0.71	0.96	2
0.79	0.81	0.86	0.98	1.15	6.47	0.85	0.66	0.98	2
0.81	0.81	0.92	1.0	1.09	14.56	0.94	0.41	0.99	2
0.8	0.81	0.89	0.99	1.12	10.11	0.91	0.55	0.99	2
0.05	0.06	0.1	0.75	8.03	3.63	0.73	0.7	0.97	2
0.06	0.06	0.16	0.92	5.77	10.1	0.91	0.81	0.98	2
0.62	0.64	0.77	0.98	1.27	7.89	0.88	0.56	0.96	2
0.66	0.67	0.79	0.99	1.26	15.27	0.94	0.6	0.99	2
0.57	0.63	0.69	0.91	1.33	3.26	0.7	0.59	0.91	2
0.64	0.66	0.77	0.97	1.26	6.59	0.85	0.59	0.96	2
0.25	0.28	0.45	0.89	1.99	4.69	0.79	0.61	0.91	2
0.08	0.11	0.18	0.73	4.1	3.02	0.67	0.62	0.91	2
0.14	0.2	0.2	0.67	3.4	2.42	0.59	0.59	0.92	2
0.72	0.73	0.86	0.99	1.16	7.73	0.88	0.48	0.96	2
0.05	0.06	0.14	0.91	6.95	9.57	0.9	0.83	0.99	2
0.22	0.29	0.35	0.77	2.25	2.83	0.65	0.6	0.88	2
0.23	0.3	0.35	0.77	2.24	2.77	0.64	0.6	0.89	2
0.23	0.31	0.32	0.73	2.33	2.52	0.61	0.6	0.9	2
0.12	0.16	0.24	0.76	3.18	3.15	0.69	0.62	0.9	2
0.97	0.97	1.0	1.0	1.01	Infinity	1.0	0.15	1.0	2
0.79	0.79	0.99	1.0	1.02	Infinity	1.0	0.07	1.0	2
0.57	0.58	0.74	0.97	1.32	8.12	0.88	0.55	0.96	3
0.61	0.61	0.79	1.0	1.28	28.56	0.97	0.54	0.99	3
0.05	0.05	0.05	0.91	21.41	9.58	0.9	0.91	1.0	3
0.53	0.53	0.78	1.0	1.29	Infinity	1.0	0.48	1.0	3
0.45	0.49	0.6	0.92	1.54	4.7	0.79	0.63	0.93	3
0.69	0.69	0.89	1.0	1.14	Infinity	1.0	0.37	1.0	3
0.88	0.88	0.96	1.0	1.05	Infinity	1.0	0.39	1.0	3
0.77	0.79	0.83	0.98	1.18	5.97	0.84	0.69	0.98	3
0.74	0.76	0.81	0.97	1.2	6.21	0.84	0.67	0.98	3
0.36	0.37	0.56	0.95	1.71	8.77	0.89	0.63	0.95	3
0.78	0.79	0.89	1.0	1.13	19.51	0.95	0.51	0.99	3
0.79	0.79	0.92	1.0	1.1	Infinity	1.0	0.41	1.0	3
0.16	0.18	0.33	0.9	2.74	6.4	0.85	0.7	0.95	3
0.64	0.65	0.79	1.0	1.27	29.45	0.97	0.58	0.99	3
0.57	0.57	0.79	1.0	1.29	Infinity	1.0	0.51	1.0	3
0.11	0.11	0.27	0.96	3.66	16.99	0.95	0.78	0.99	3
0.08	0.09	0.12	0.84	7.14	5.3	0.82	0.79	0.98	3
0.06	0.06	0.12	1.0	8.57	Infinity	1.0	0.94	1.0	3
0.04	0.04	0.04	0.88	23.41	7.71	0.88	0.88	1.0	3
0.52	0.53	0.72	0.99	1.38	15.97	0.94	0.57	0.98	3
0.05	0.05	0.07	1.0	16.47	Infinity	1.0	0.99	1.0	3
0.51	0.54	0.67	0.95	1.43	6.4	0.85	0.61	0.95	3
0.46	0.48	0.67	0.97	1.45	8.58	0.89	0.57	0.95	3
0.18	0.22	0.24	0.79	3.31	3.58	0.73	0.71	0.96	3
0.1	0.12	0.24	0.88	3.68	6.1	0.84	0.72	0.95	3
0.17	0.21	0.29	0.84	2.99	4.43	0.78	0.7	0.94	3
0.1	0.11	0.15	0.87	6.21	6.6	0.85	0.82	0.99	3
0.62	0.64	0.74	0.98	1.32	8.9	0.89	0.64	0.98	4
0.54	0.55	0.7	1.0	1.43	35.24	0.98	0.65	1.0	4
0.49	0.55	0.61	0.9	1.49	3.84	0.74	0.65	0.93	4
0.11	0.12	0.2	0.96	4.89	19.29	0.95	0.86	1.0	4
0.26	0.27	0.56	0.99	1.77	24.86	0.96	0.58	0.98	4
0.51	0.54	0.65	0.94	1.47	5.92	0.84	0.65	0.95	4
0.58	0.58	0.79	1.0	1.29	Infinity	1.0	0.52	1.0	4
0.08	0.08	0.12	1.0	8.57	Infinity	1.0	0.96	1.0	4
0.27	0.29	0.47	0.94	2.02	8.2	0.88	0.66	0.95	4
0.49	0.51	0.67	0.96	1.44	7.34	0.87	0.6	0.95	4
0.03	0.03	0.03	1.0	35.67	Infinity	1.0	1.01	1.0	4
0.1	0.1	0.15	0.96	6.8	18.06	0.95	0.91	1.0	4
0.46	0.47	0.65	0.97	1.5	11.69	0.92	0.61	0.97	5
0.61	0.62	0.74	1.0	1.35	34.29	0.98	0.66	1.0	5
0.5	0.5	0.7	1.0	1.44	Infinity	1.0	0.61	1.0	5
0.49	0.54	0.61	0.91	1.51	4.16	0.76	0.66	0.94	5
0.5	0.52	0.65	0.95	1.48	6.66	0.85	0.64	0.95	5
0.16	0.16	0.46	0.98	2.12	18.43	0.95	0.61	0.97	10
</values>
