<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.42	0.45	0.53	0.93	1.77	6.37	0.85	0.73	0.97	2
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.33	0.33	0.43	1.0	2.34	Infinity	1.0	0.85	1.0	2
0.02	0.07	0.08	0.27	3.53	1.26	0.21	0.21	0.7	2
0.02	0.08	0.07	0.24	3.78	1.23	0.19	0.19	0.72	2
0.02	0.06	0.08	0.28	3.73	1.28	0.22	0.22	0.71	2
0.02	0.08	0.05	0.22	4.38	1.22	0.18	0.18	0.77	2
0.02	0.02	0.21	0.7	3.32	2.58	0.62	0.5	0.81	2
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.06	0.12	0.21	0.49	2.41	1.55	0.36	0.32	0.66	2
0.77	0.77	1.0	1.0	1.01	Infinity	1.0	0.02	1.0	2
0.42	0.44	0.53	0.95	1.8	8.0	0.88	0.75	0.97	3
0.64	0.64	1.0	1.0	1.01	Infinity	1.0	0.03	1.0	3
0.04	0.11	0.08	0.37	4.91	1.46	0.32	0.33	0.86	3
0.04	0.11	0.09	0.4	4.58	1.51	0.34	0.34	0.85	3
0.02	0.04	0.07	0.4	6.42	1.57	0.37	0.36	0.86	3
0.02	0.04	0.08	0.44	5.96	1.66	0.4	0.38	0.85	3
0.02	0.05	0.08	0.43	5.8	1.63	0.39	0.37	0.85	3
0.02	0.03	0.08	0.45	6.09	1.69	0.41	0.39	0.85	3
0.6	0.6	0.99	1.0	1.02	Infinity	1.0	0.04	1.0	3
0.03	0.09	0.07	0.33	5.18	1.39	0.28	0.29	0.86	3
0.09	0.17	0.21	0.5	2.4	1.59	0.37	0.35	0.7	3
0.09	0.31	0.11	0.3	2.97	1.28	0.22	0.29	0.94	3
0.05	0.09	0.21	0.55	2.71	1.75	0.43	0.38	0.71	3
0.02	0.1	0.02	0.11	9.15	1.11	0.1	0.11	0.98	3
0.63	0.63	0.99	1.0	1.02	Infinity	1.0	0.05	1.0	4
0.02	0.04	0.08	0.53	7.09	1.95	0.49	0.47	0.9	4
0.03	0.06	0.08	0.49	6.59	1.81	0.45	0.44	0.9	4
0.04	0.09	0.08	0.42	5.6	1.58	0.37	0.38	0.89	4
0.02	0.03	0.08	0.6	8.12	2.32	0.57	0.54	0.92	4
0.03	0.06	0.07	0.44	6.94	1.66	0.4	0.4	0.9	4
0.02	0.03	0.08	0.56	7.52	2.09	0.53	0.5	0.91	4
0.02	0.03	0.06	0.54	9.2	2.02	0.51	0.49	0.92	4
0.02	0.03	0.08	0.56	7.52	2.09	0.53	0.5	0.91	4
0.64	0.64	0.99	1.0	1.02	Infinity	1.0	0.03	1.0	4
0.02	0.02	0.06	0.59	10.07	2.27	0.56	0.54	0.93	4
0.04	0.09	0.09	0.44	5.05	1.61	0.38	0.38	0.87	4
0.09	0.27	0.11	0.32	3.12	1.31	0.24	0.29	0.9	4
0.08	0.15	0.21	0.52	2.45	1.62	0.39	0.36	0.7	4
0.09	0.28	0.11	0.31	3.06	1.3	0.23	0.29	0.92	4
0.09	0.3	0.11	0.3	3.0	1.29	0.23	0.29	0.94	4
0.04	0.05	0.21	0.66	3.29	2.33	0.58	0.48	0.8	4
0.03	0.04	0.21	0.73	3.64	2.94	0.66	0.55	0.85	4
0.02	0.05	0.02	0.25	21.57	1.32	0.25	0.25	1.0	4
0.02	0.03	0.08	0.63	8.46	2.47	0.6	0.57	0.93	5
0.04	0.08	0.08	0.42	5.62	1.59	0.37	0.37	0.88	5
0.02	0.03	0.07	0.56	8.92	2.11	0.53	0.51	0.93	5
0.02	0.03	0.08	0.65	8.7	2.6	0.62	0.59	0.93	5
0.04	0.09	0.09	0.44	5.13	1.63	0.39	0.39	0.87	5
0.02	0.02	0.08	0.67	9.02	2.78	0.65	0.61	0.94	5
0.03	0.05	0.08	0.5	6.77	1.86	0.47	0.45	0.9	5
0.02	0.04	0.05	0.43	10.2	1.68	0.41	0.4	0.93	5
0.09	0.3	0.11	0.31	3.01	1.29	0.23	0.29	0.94	5
0.09	0.28	0.11	0.32	3.11	1.31	0.24	0.3	0.92	5
0.09	0.26	0.11	0.32	3.15	1.32	0.24	0.29	0.9	5
0.09	0.28	0.11	0.32	3.11	1.31	0.24	0.3	0.92	5
0.09	0.26	0.11	0.32	3.15	1.32	0.24	0.29	0.9	5
0.02	0.03	0.02	0.44	37.74	1.76	0.44	0.44	1.0	5
0.02	0.02	0.06	0.67	11.5	2.83	0.65	0.62	0.96	6
0.02	0.02	0.08	0.73	9.84	3.4	0.71	0.67	0.96	6
0.02	0.03	0.06	0.55	9.49	2.1	0.53	0.51	0.93	6
0.02	0.03	0.06	0.55	9.49	2.1	0.53	0.51	0.93	6
0.02	0.02	0.08	0.73	9.84	3.4	0.71	0.67	0.96	6
0.09	0.28	0.11	0.32	3.13	1.31	0.24	0.3	0.92	6
0.02	0.02	0.02	0.59	50.32	2.38	0.58	0.59	1.0	6
0.02	0.02	0.08	0.81	10.83	4.64	0.79	0.74	0.97	7
0.02	0.02	0.08	0.81	10.83	4.64	0.79	0.74	0.97	7
0.02	0.02	0.02	0.64	54.89	2.72	0.64	0.64	1.0	7
0.03	0.04	0.29	0.86	2.96	4.98	0.8	0.59	0.89	10
</values>
