<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.6	0.62	0.66	0.98	1.5	12.19	0.92	0.83	1.0	2
0.13	0.18	0.22	0.73	3.44	2.87	0.66	0.63	0.92	2
0.65	0.66	0.75	1.0	1.34	37.93	0.98	0.72	1.0	2
0.11	0.14	0.15	0.8	5.37	4.13	0.76	0.75	0.98	2
0.26	0.26	0.35	0.99	2.81	37.93	0.98	0.86	1.0	2
0.64	0.66	0.69	0.98	1.42	12.59	0.93	0.83	1.0	2
0.08	0.09	0.11	0.85	7.91	5.76	0.83	0.81	0.99	2
0.08	0.09	0.1	0.83	8.44	5.24	0.81	0.8	0.99	2
0.34	0.35	0.41	0.97	2.36	15.71	0.94	0.86	1.0	2
0.55	0.55	0.66	0.99	1.53	32.64	0.97	0.75	1.0	2
0.69	0.69	0.83	1.0	1.22	83.96	0.99	0.57	1.0	2
0.13	0.18	0.15	0.71	4.77	2.89	0.66	0.68	0.98	2
0.08	0.09	0.15	0.88	5.95	7.07	0.86	0.8	0.98	2
0.09	0.1	0.14	0.83	6.1	4.84	0.8	0.77	0.98	2
0.69	0.69	0.78	1.0	1.28	25.98	0.97	0.69	1.0	2
0.64	0.66	0.74	0.99	1.35	17.0	0.95	0.73	0.99	2
0.69	0.69	0.91	1.0	1.11	Infinity	1.0	0.31	1.0	2
0.09	0.1	0.15	0.87	5.83	6.16	0.84	0.79	0.98	2
0.3	0.32	0.35	0.95	2.72	12.59	0.93	0.87	1.0	2
0.56	0.6	0.62	0.95	1.55	6.82	0.86	0.82	0.99	2
0.23	0.27	0.26	0.84	3.27	4.54	0.78	0.8	0.99	2
0.58	0.6	0.66	0.98	1.51	15.71	0.94	0.81	1.0	2
0.13	0.17	0.22	0.77	3.61	3.37	0.71	0.67	0.94	3
0.64	0.64	0.75	1.0	1.35	Infinity	1.0	0.72	1.0	3
0.03	0.04	0.05	0.54	11.87	2.07	0.52	0.52	0.96	3
0.04	0.04	0.09	0.89	10.37	7.63	0.87	0.83	0.99	3
0.6	0.6	0.69	1.0	1.45	63.62	0.99	0.77	1.0	3
0.07	0.08	0.1	0.85	8.6	5.75	0.83	0.81	0.99	3
0.54	0.54	0.66	1.0	1.54	128.78	1.0	0.76	1.0	3
0.52	0.52	0.66	1.0	1.54	Infinity	1.0	0.72	1.0	3
0.05	0.05	0.1	0.94	9.54	13.98	0.93	0.88	1.0	3
0.65	0.65	0.75	1.0	1.35	Infinity	1.0	0.72	1.0	3
0.06	0.07	0.1	0.91	9.2	9.25	0.9	0.86	0.99	3
0.08	0.09	0.1	0.85	8.59	5.72	0.83	0.82	0.99	3
0.64	0.64	0.74	1.0	1.37	116.02	1.0	0.73	1.0	3
0.04	0.04	0.1	0.96	9.79	22.55	0.96	0.9	1.0	3
0.68	0.68	0.83	1.0	1.22	Infinity	1.0	0.56	1.0	3
0.13	0.17	0.23	0.78	3.37	3.39	0.71	0.65	0.92	3
0.59	0.59	0.66	1.0	1.54	69.99	0.99	0.84	1.0	3
0.56	0.58	0.62	0.96	1.56	8.52	0.89	0.82	0.99	3
0.6	0.6	0.74	1.0	1.37	Infinity	1.0	0.67	1.0	3
0.59	0.59	0.74	1.0	1.37	Infinity	1.0	0.65	1.0	3
0.56	0.6	0.6	0.93	1.57	5.72	0.83	0.84	0.99	3
0.11	0.14	0.14	0.77	5.65	3.62	0.73	0.73	0.98	3
0.62	0.63	0.66	0.99	1.52	21.45	0.96	0.9	1.0	4
0.02	0.03	0.05	0.67	14.69	2.87	0.66	0.64	0.97	4
0.02	0.02	0.09	1.0	11.78	Infinity	1.0	0.94	1.0	4
0.02	0.02	0.05	0.78	17.14	4.3	0.77	0.75	0.98	4
0.02	0.03	0.05	0.67	14.69	2.87	0.66	0.64	0.97	4
0.62	0.63	0.69	0.99	1.44	26.7	0.97	0.81	1.0	4
0.58	0.59	0.66	1.0	1.54	138.93	1.0	0.83	1.0	4
0.51	0.51	0.66	1.0	1.54	Infinity	1.0	0.71	1.0	4
0.05	0.05	0.1	0.97	9.85	26.16	0.97	0.91	1.0	4
0.47	0.5	0.6	0.95	1.6	6.89	0.86	0.69	0.96	4
0.04	0.04	0.1	1.0	10.2	Infinity	1.0	0.94	1.0	4
0.56	0.56	0.66	1.0	1.54	Infinity	1.0	0.79	1.0	4
0.58	0.59	0.66	1.0	1.54	138.93	1.0	0.83	1.0	4
0.55	0.58	0.62	0.96	1.57	8.93	0.89	0.81	0.99	4
0.02	0.02	0.09	1.0	11.78	Infinity	1.0	0.93	1.0	4
0.62	0.62	0.66	1.0	1.53	36.83	0.98	0.89	1.0	5
0.02	0.02	0.05	0.88	19.28	7.64	0.87	0.84	0.99	5
0.58	0.58	0.66	1.0	1.54	Infinity	1.0	0.83	1.0	5
0.47	0.49	0.6	0.95	1.6	7.19	0.87	0.69	0.96	5
0.41	0.43	0.6	0.95	1.61	7.9	0.88	0.63	0.95	5
0.56	0.58	0.62	0.96	1.57	8.97	0.89	0.82	0.99	5
0.47	0.49	0.62	0.97	1.58	10.77	0.91	0.69	0.98	6
0.58	0.61	0.62	0.96	1.56	8.04	0.88	0.87	1.0	6
0.45	0.48	0.6	0.95	1.6	7.34	0.87	0.67	0.96	6
</values>
